Sports,League,Month,Betting Date,Game Date,Game,Wager Type,Betting Market,Wager Name,Wager Description,Wager Odds,Membership,Status,ROI %,Wager Amount,Profit Amount,Winning Amount,Golf Only: Place Fraction
hockey,NHL,May,5/10/24,5/10/24,Florida Panthers @ Boston Bruins,Single Wager,Moneyline,Panthers ML,Panthers ML,-128,silver,win,78%,30.00  $,$23.44 ,53.44  $,
hockey,NHL,May,5/10/24,5/10/24,Florida Panthers @ Boston Bruins,Single Wager,Goalie SVs,Bobrovsky 25+ SVs,Bobrovsky 25+ SVs,-140,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/10/24,5/10/24,Edmonton Oilers @ Vancouver Canucks,Single Wager,Moneyline,Oilers ML,Oilers ML,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
hockey,NHL,May,5/10/24,5/10/24,Edmonton Oilers @ Vancouver Canucks,Single Wager,Moneyline,over 6 goals total,over 6 goals total,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
hockey,NHL,May,5/11/24,5/11/24,New York Rangers @ Carolina Hurricanes,Single Wager,Moneyline,Rangers ML,Rangers ML,130,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/11/24,5/11/24,New York Rangers @ Carolina Hurricanes,Single Wager,Player Assists,Zibanejad over 0.5 assists,Zibanejad over 0.5 assists,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
hockey,NHL,May,5/11/24,5/11/24,New York Rangers @ Carolina Hurricanes,Single Wager,Player SVs,Shesterkin over 30.5 SVs,Shesterkin over 30.5 SVs,-130,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/11/24,5/11/24,Colorado Avalanche @ Dallas Stars,Single Wager,Moneyline,Avalanche ML,Avalanche ML,-130,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/11/24,5/11/24,Colorado Avalanche @ Dallas Stars,Single Wager,SOG,Seguin over 2.5 SOG,Seguin over 2.5 SOG,105,gold,win,105%,30.00  $,$31.50 ,61.50  $,
hockey,NHL,May,5/11/24,5/11/24,Colorado Avalanche @ Dallas Stars,Single Wager,SOG,Total goals over 6.5,Total goals over 6.5,100,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/12/24,5/12/24,Florida Panthers @ Boston Bruins,Single Wager,Moneyline,Panther ML,Panther ML,-135,silver,win,74%,30.00  $,$22.22 ,52.22  $,
hockey,NHL,May,5/12/24,5/12/24,Florida Panthers @ Boston Bruins,Single Wager,Player Assists,Barkov over 0.5 assists,Barkov over 0.5 assists,-105,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/12/24,5/12/24,Edmonton Oilers @ Vancouver Canucks,Single Wager,Player Points,Draisaitl 2+ points,Draisaitl 2+ points,110,gold,win,110%,30.00  $,$33.00 ,63.00  $,
hockey,NHL,May,5/13/24,5/13/24,New York Rangers @ Carolina Hurricanes,Single Wager,SOG,Trocheck over 2.5 SOG,Trocheck over 2.5 SOG,-135,silver,win,74%,30.00  $,$22.22 ,52.22  $,
hockey,NHL,May,5/13/24,5/13/24,New York Rangers @ Carolina Hurricanes,Single Wager,SOG,Guentzel 3+ SOG,Guentzel 3+ SOG,-148,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/13/24,5/13/24,New York Rangers @ Carolina Hurricanes,Single Wager,Moneyline,Rangers ML,Rangers ML,-105,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/13/24,5/13/24,Dallas Stars @ Colorado Avalanche,Single Wager,SOG,Seguin over 2.5 SOG,Seguin over 2.5 SOG,116,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/13/24,5/13/24,Dallas Stars @ Colorado Avalanche,Single Wager,ATG,MacKinnon ATG,MacKinnon ATG,100,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/13/24,5/13/24,Dallas Stars @ Colorado Avalanche,Single Wager,ATG,Avalanche ML,Avalanche ML,-115,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/14/24,5/14/24,Florida Panthers @ Boston Bruins,Single Wager,SOG,Tkachuk over 3.5 SOG,Tkachuk over 3.5 SOG,-125,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/14/24,5/14/24,Florida Panthers @ Boston Bruins,Single Wager,PL,Panthers -1.5 PL,Panthers -1.5 PL,130,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/14/24,5/14/24,Edmonton Oilers @ Vancouver Canucks,Single Wager,SOG,Hyman over 3.5 SOG,Hyman over 3.5 SOG,-118,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/15/24,5/15/24,Dallas Stars @ Colorado Avalanche,Single Wager,SOG,Sequin over 2.5 SOG,Sequin over 2.5 SOG,-120,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/15/24,5/15/24,Dallas Stars @ Colorado Avalanche,Single Wager,Moneyline,Stars ML,Stars ML,-140,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/16/24,5/16/24,New York Rangers @ Carolina Hurricanes,Single Wager,Moneyline,Rangers ML,Rangers ML,141,platinum,win,141%,30.00  $,$42.30 ,72.30  $,
hockey,NHL,May,5/16/24,5/16/24,Edmonton Oilers @ Vancouver Canucks,Single Wager,SOG,Bouchard 4+ SOG,Bouchard 4+ SOG,155,platinum,loss,-100%,10.00  $,($10.00),0.00  $,
hockey,NHL,May,5/17/24,5/17/24,Florida Panthers @ Boston Bruins,Single Wager,ML,Panthers ML,Panthers ML,-134,silver,win,75%,30.00  $,$22.39 ,52.39  $,
hockey,NHL,May,5/17/24,5/17/24,Florida Panthers @ Boston Bruins,Single Wager,Goalie SVs,Swayman over 29.5 SVs,Swayman over 29.5 SVs,-115,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/17/24,5/17/24,Florida Panthers @ Boston Bruins,Single Wager,SOG,Tkachuk over 3.5 SOG,Tkachuk over 3.5 SOG,-110,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/17/24,5/17/24,Dallas Stars @ avalache,Single Wager,ML,Stars ML,Stars ML,100,gold,win,100%,30.00  $,$30.00 ,60.00  $,
hockey,NHL,May,5/18/24,5/18/24,Vancouver Canucks @ Edmonton Oilers,Single Wager,Total Goals,Total goals uder 6.5,Total goals uder 6.5,-130,gold,win,77%,30.00  $,$23.08 ,53.08  $,
hockey,NHL,May,5/18/24,5/18/24,Vancouver Canucks @ Edmonton Oilers,Single Wager,SOG,McDavid over 3.5 SOG,McDavid over 3.5 SOG,-105,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/18/24,5/18/24,Vancouver Canucks @ Edmonton Oilers,Single Wager,SOG,Zadorov over 1.5 SOG,Zadorov over 1.5 SOG,-132,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/18/24,5/18/24,Vancouver Canucks @ Edmonton Oilers,Single Wager,SOG,Draisaitl over 3.5 SOG,Draisaitl over 3.5 SOG,100,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/19/24,5/19/24,Vancouver Canucks @ Edmonton Oilers,Single Wager,3 Way,Oilers 3 way / In Reg,Oilers 3 way / In Reg,105,gold,win,105%,30.00  $,$31.50 ,61.50  $,
hockey,NHL,May,5/20/24,5/20/24,Vancouver Canucks @ Edmonton Oilers,Single Wager,Player Points,Lindholm over 0.5 points,Lindholm over 0.5 points,102,gold,win,102%,30.00  $,$30.60 ,60.60  $,
hockey,NHL,May,5/16/24,5/16/24,New York Rangers @ Carolina Hurricanes,Single Wager,Moneyline,Rangers ML,Rangers ML,141,platinum,win,141%,20.00  $,$28.20 ,48.20  $,
hockey,NHL,May,5/16/24,5/16/24,Florida Panthers @ Boston Bruins,Single Wager,Moneyline,Panthers ML,Panthers ML,-134,silver,win,75%,20.00  $,$14.93 ,34.93  $,
hockey,NHL,May,5/17/24,5/17/24,Dallas Stars @ Colorado Avalanche,Single Wager,Moneyline,Stars ML,Stars ML,100,gold,win,100%,20.00  $,$20.00 ,40.00  $,
hockey,NHL,May,5/18/24,5/18/24,Stavanger Oilers @ Vancouver Canucks,Single Wager,Total Goals,Total Goals under 6.5,Total Goals under 6.5,-130,silver,win,77%,20.00  $,$15.38 ,35.38  $,
hockey,NHL,May,5/20/24,5/20/24,Edmonton Oilers @ Vancouver Canucks,Single Wager,3 way / in reg,Oilers 3 way in reg,Oilers 3 way in reg,105,gold,win,105%,20.00  $,$21.00 ,41.00  $,
hockey,NHL,May,5/20/24,5/20/24,Stavanger Oilers @ Vancouver Canucks,Single Wager,ATG,Draisaitl ATG,Draisaitl ATG,120,gold,loss,-100%,20.00  $,($20.00),0.00  $,
hockey,NHL,May,5/20/24,5/20/24,Stavanger Oilers @ Vancouver Canucks,Single Wager,Player Points,Lindholm over 0.5 points,Lindholm over 0.5 points,102,gold,loss,-100%,20.00  $,($20.00),0.00  $,
hockey,NHL,May,5/20/24,5/20/24,Stavanger Oilers @ Vancouver Canucks,Single Wager,SOG,Lindholm over 2.5 SOG,Lindholm over 2.5 SOG,140,gold,loss,-100%,20.00  $,($20.00),0.00  $,
hockey,NHL,May,5/22/24,5/22/24,New York Rangers @ Florida Panthers,Single Wager,ML,Rangers ML,Rangers ML,100,gold,loss,-100%,20.00  $,($20.00),0.00  $,
hockey,NHL,May,5/22/24,5/22/24,New York Rangers @ Florida Panthers,Single Wager,SOG,Tarasenko over 1.5 SOG,Tarasenko over 1.5 SOG,-135,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/22/24,5/22/24,New York Rangers @ Florida Panthers,Single Wager,Total Goals,Total Goals over 5.5,Total Goals over 5.5,-110,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/23/24,5/23/24,Dallas Stars @ Edmonton Oilers,Single Wager,Total Goals,Total Goals over 5.5,Total Goals over 5.5,-141,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/23/24,5/23/24,Dallas Stars @ Edmonton Oilers,Single Wager,Moneyline,Stars ML,Stars ML,-125,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/24/24,5/24/24,Florida Panthers @ New York Rangers,Single Wager,SOG,Kreider over 2.5 SOG,Kreider over 2.5 SOG,-114,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/25/24,5/25/24,Dallas Stars @ Edmonton Oilers,Single Wager,Moneyline,Stars ML,Stars ML,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
hockey,NHL,May,5/25/24,5/25/24,Dallas Stars @ Edmonton Oilers,Single Wager,Total Goals,Total Goals under 6,Total Goals under 6,-122,silver,win,82%,30.00  $,$24.59 ,54.59  $,
hockey,NHL,May,5/29/24,5/29/24,Dallas Stars @ Edmonton Oilers,Single Wager,Total Goals,over 5.5 total goals,over 5.5 total goals,-135,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/29/24,5/29/24,Dallas Stars @ Edmonton Oilers,Single Wager,SOG,Hyman over 3.5 SOG,Hyman over 3.5 SOG,-125,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/29/24,5/29/24,Dallas Stars @ Edmonton Oilers,Single Wager,Player Points,Hintz over 0.5 points,Hintz over 0.5 points,100,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/28/24,5/28/24,New York Rangers @ Florida Panthers,Single Wager,Moneyline,Rangers ML,Rangers ML,150,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/28/24,5/28/24,New York Rangers @ Florida Panthers,Single Wager,Moneyline,Over 5.5 goals,Over 5.5 goals,100,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/27/24,5/27/24,Dallas Stars @ Edmonton Oilers,Single Wager,Moneyline,Oilers ML,Oilers ML,-125,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/27/24,5/27/24,Dallas Stars @ Edmonton Oilers,Single Wager,Total Goals,Over 5.5 goals,Over 5.5 goals,-120,silver,win,83%,30.00  $,$25.00 ,55.00  $,
hockey,NHL,May,5/27/24,5/27/24,Dallas Stars @ Edmonton Oilers,Single Wager,SOG,Kane over 2.5 SOG,Kane over 2.5 SOG,-115,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/26/24,5/26/24,New York Rangers @ Florida Panthers,Single Wager,ML,Panthers ML,Panthers ML,-128,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,May,5/31/24,5/31/24,Edmonton Oilers @ Dallas Stars,Single Wager,Moneyline,Oilers ML,Oilers ML,115,gold,win,115%,20.00  $,$23.00 ,43.00  $,
hockey,NHL,May,5/30/24,5/30/24,Florida Panthers @ New york rangers Rangers,Single Wager,Total Goals,Total Goals under 5.5,Total Goals under 5.5,-135,silver,win,74%,30.00  $,$22.22 ,52.22  $,
hockey,NHL,Jun,6/1/24,6/1/24,New York Rangers @ Florida Panthers,Single Wager,Total Goals,Total Goals over 5.5,Total Goals over 5.5,115,gold,loss,-100%,20.00  $,($20.00),0.00  $,
hockey,NHL,Jun,5/30/24,5/30/24,New York Rangers @ Florida Panthers,Single Wager,Moneyline,Panthers ML,Panthers ML,-120,silver,win,83%,30.00  $,$25.00 ,55.00  $,
hockey,NHL,Jun,5/31/24,5/31/24,Edmonton Oilers @ Dallas Stars,Single Wager,Total Goals,Total Goals OVER 5.5,Total Goals OVER 5.5,-108,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Jun,6/11/24,6/11/24,Edmonton Oilers @ Florida Panthers,Single Wager,Moneyline,Oilers ML,Oilers ML,120,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Jun,6/1/24,6/1/24,New York Rangers @ Florida Panthers,Single Wager,Moneyline,Rangers ML,Rangers ML,145,platinum,loss,-100%,10.00  $,($10.00),0.00  $,
hockey,NHL,Jun,6/1/24,6/1/24,New York Rangers @ Florida Panthers,Single Wager,SOG,A. Lafreniere o2.5 SOG,A. Lafreniere o2.5 SOG,-120,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Jun,6/2/24,6/2/24,Edmonton Oilers @ Dallas Stars,Single Wager,SOG,T. Seguin o2.5 SOG,T. Seguin o2.5 SOG,-130,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Jun,6/2/24,6/2/24,Edmonton Oilers @ Dallas Stars,Single Wager,SOG,C. McDavid o3.5 SOG,C. McDavid o3.5 SOG,100,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Jun,6/2/24,6/2/24,Edmonton Oilers @ Dallas Stars,Single Wager,Moneyline,Oilers ML,Oilers ML,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
hockey,NHL,Jun,6/8/24,6/8/24,Florida Panthers @ Edmonton Oilers,Single Wager,Moneyline,Panthers ML,Panthers ML,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
hockey,NHL,Jun,6/8/24,6/8/24,Florida Panthers @ Edmonton Oilers,Single Wager,SOG,C. Verhaeghe o3.5 SOG,C. Verhaeghe o3.5 SOG,128,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Jun,6/8/24,6/8/24,Florida Panthers @ Edmonton Oilers,Single Wager,Player Points,S. Bennett o0.5 Pts,S. Bennett o0.5 Pts,120,gold,win,120%,30.00  $,$36.00 ,66.00  $,
hockey,NHL,Jun,6/10/24,6/10/24,Florida Panthers @ Edmonton Oilers,Single Wager,SOG,C. McDavid o3.5 SOG,C. McDavid o3.5 SOG,110,gold,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Jun,6/10/24,6/10/24,Florida Panthers @ Edmonton Oilers,Single Wager,SVs,S. Bobrovsky o24.5 SVs,S. Bobrovsky o24.5 SVs,-130,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Jun,6/13/24,6/13/24,Florida Panthers @ Stavanger Oilers,Single Wager,Team Total Goals,Panthers over 2.5 total goals,Panthers over 2.5 total goals,-116,silver,win,86%,30.00  $,$25.86 ,55.86  $,
hockey,NHL,Jun,6/13/24,6/13/24,Florida Panthers @ Edmonton Oilers,Single Wager,Puck Line,Panthers -1.5 PL,Panthers -1.5 PL,290,platinum,loss,-100%,10.00  $,($10.00),0.00  $,
hockey,NHL,Jun,6/13/24,6/13/24,Florida Panthers @ Edmonton Oilers,Single Wager,Moenyline,Panthers ML,Panthers ML,130,gold,win,130%,20.00  $,$26.00 ,46.00  $,
hockey,NHL,Jun,6/15/24,6/15/24,Florida Panthers @ Edmonton Oilers,Single Wager,Team Total Goals,Panthers over 2.5 total goals,Panthers over 2.5 total goals,-128,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Jun,6/15/24,6/15/24,Florida Panthers @ Edmonton Oilers,Single Wager,SOG,McDavid over 3.5 SOG,McDavid over 3.5 SOG,-114,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Jun,6/15/24,6/15/24,Florida Panthers @ Edmonton Oilers,Single Wager,SVs,Bobrovsky over 25.5 SVs,Bobrovsky over 25.5 SVs,-130,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Jun,6/15/24,6/15/24,Florida Panthers @ Edmonton Oilers,Single Wager,Moneyline,Oilers ML,Oilers ML,-110,silver,win,91%,30.00  $,$27.27 ,57.27  $,
hockey,NHL,Jun,6/21/24,6/21/24,Edmonton Oilers @ panthers,Single Wager,Moneyline,Oilers ML,Oilers ML,-115,silver,win,87%,30.00  $,$26.09 ,56.09  $,
hockey,NHL,Jun,6/24/24,6/24/24,Stavanger Oilers @ Florida Panthers,Single Wager,Moneyline,Oilers ML,Oilers ML,-105,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Jun,6/21/24,6/21/24,Edmonton Oilers @ Florida Panthers,Single Wager,Total Goals,Over 5.5 goals,Over 5.5 goals,-112,silver,win,89%,30.00  $,$26.79 ,56.79  $,
hockey,NHL,Oct,10/22/24,10/22/24,Utah Hockey Club @ Ottawa Senators,Single Wager,Moneyline,Utah to win,Utah to win,-115,silver,loss,-100%,30.00  $,($30.00),0.00  $,
hockey,NHL,Oct,10/22/24,10/22/24,Dallas Stars @ Buffalo Sabres,Single Wager,Moneyline,Dallas to win,Dallas to win,-145,silver,loss,-100%,30.00  $,($30.00),0.00  $,
other,Tennis,Jun,6/11/24,6/11/24,J Duckworth @ P Herbert,Single Wager,Moneyline,James Duckworth to win,James Duckworth to win,105,gold,win,105%,30.00  $,$31.50 ,61.50  $,
other,Tennins,Jun,6/7/24,6/7/24,"Ruud, Casper @ Zverez",Single Wager,Moneyline,Ruud ML,Ruud ML,100,gold,loss,-100%,30.00  $,($30.00),0.00  $,
other,Boxing,Jun,6/22/24,6/22/24,Felix Cash @ Tyler Denny,Single Wager,Moneyline,Felix Cash to win,Felix Cash to win,-175,silver,loss,-100%,30.00  $,($30.00),0.00  $,
other,Tennis,Jun,6/20/24,6/20/24,Katerina Siniakova @ Q Zheng,Single Wager,Moneyline,Katerina Siniakova to win,Katerina Siniakova to win,-105,silver,win,95%,30.00  $,$28.57 ,58.57  $,
other,UFW,Jun,6/22/24,6/22/24,Ikram Aliskerov @ Robert Whittaker,Single Wager,Total Rounds,Under 2.5 Rounds,Under 2.5 Rounds,145,gold,win,145%,20.00  $,$29.00 ,49.00  $,
other,Olympics,Jul,7/27/24,7/27/24,mens 400m freestyle,Single Wager,Moneyline,Lukas Martens to win,Lukas Martens to win,125,gold,win,125%,30.00  $,$37.50 ,67.50  $,
other,Olympics,Jul,7/27/24,7/27/24,Romanian Women to win,Single Wager,Moneyline,Romanian Women to win,Romanian Women to win,-200,silver,win,50%,30.00  $,$15.00 ,45.00  $,
other,UFC,Jul,7/27/24,7/27/24,modestas bukaukas @ marcin Prachnio,Single Wager,Moneyline,modestas bukaukas to win,modestas bukaukas to win,-150,silver,win,67%,30.00  $,$20.00 ,50.00  $,
other,Boxing,Jul,7/27/24,7/27/24,Moses Itauma @ Mariusz Wach,Single Wager,Rounds,Under 4.5 Rounds,Under 4.5 Rounds,-120,silver,win,83%,30.00  $,$25.00 ,55.00  $,
other,Olympics Mens Handball,Jul,7/29/24,7/29/24,France @ Norway,Single Wager,Total Points,Under 62.5,Under 62.5,-110,silver,win,91%,30.00  $,$27.27 ,57.27  $,
other,Olympics Mens Handball,Jul,7/29/24,7/29/24,Argentina @ Hungary,Single Wager,Spread,Argentina +5.5,Argentina +5.5,-110,silver,loss,-100%,30.00  $,($30.00),0.00  $,
other,Olympics Mens Handball,Jul,7/29/24,7/29/24,Argentina @ Hungary,Single Wager,Total Points,Under 57.5,Under 57.5,100,silver,loss,-100%,30.00  $,($30.00),0.00  $,
other,Olympic,Aug,8/3/24,8/3/24,Kristof Milak to win,Single Wager,Moneyline,Kristof Milak to win,Kristof Milak to win,-125,silver,win,80%,30.00  $,$24.00 ,54.00  $,
other,Olympics,Aug,8/3/24,8/3/24,Kenneth Bednarek to win,Single Wager,Moneyline,Kenneth Bednarek to win,Kenneth Bednarek to win,550,platinum,loss,-100%,10.00  $,($10.00),0.00  $,
soccer,Spain La Liga,Jan,1/2/24,1/2/24,CF Getafe @ Rayo Vallecano,Single Wager,Moneyline,Getafe to win,Getafe to win,145,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Italy Serie A,Jan,1/5/24,1/5/24,Bologna FC @ Sampdoria Genoa,Single Wager,Moneyline,Bologna to win,Bologna to win,105,gold,push,-100%,30.00  $,($30.00),0.00  $,
soccer,"Spain, La Liga",Jan,1/3/24,1/3/24,Real Madrid Castilla @ RCD Mallorca,Single Wager,Moneyline,Real Madrid to win,Real Madrid to win,-434,silver,win,23%,30.00  $,$6.91 ,36.91  $,
soccer,England,Jan,1/6/24,1/6/24,Istanbul Basaksehir FK @ Adana Demrispor,Single Wager,Total points,Over 1.5 goals,Over 1.5 goals,-434,silver,loss,-100%,20.00  $,($20.00),0.00  $,
soccer,"Italy, Serie A",Jan,1/7/24,1/7/24,US Salernitana 1919 @ Juventus Utena,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-345,silver,win,29%,30.00  $,$8.70 ,38.70  $,
soccer,Portugal,Jan,1/7/24,1/7/24,Rio Ave @ Portimonense SC,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-312,silver,win,32%,30.00  $,$9.62 ,39.62  $,
soccer,"Turkey, Super Lig",Jan,1/7/24,1/7/24,Galatasaray SK @ Konyaspor Kif,Single Wager,Moneyline,Galatasaray to win,Galatasaray to win,-370,silver,win,27%,30.00  $,$8.11 ,38.11  $,
soccer,"Turkey, Super Lig",Jan,1/9/24,1/9/24,Alanyaspor @ MKE Ankaragücü,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-312,silver,win,32%,30.00  $,$9.62 ,39.62  $,
soccer,"Turkey, Super Lig",Jan,1/9/24,1/9/24,Pendikspor @ Antalyaspor AS,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-344,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"Turkey, Super Lig",Jan,1/9/24,1/9/24,Caykur Rizespor @ Besiktas JK,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-454,silver,win,22%,30.00  $,$6.61 ,36.61  $,
soccer,"Turkey, Super Lig",Jan,1/10/24,1/10/24,Adana Demrispor @ Istanbulspor AS,Single Wager,Reults,Adana Demrispor to win,Adana Demrispor to win,-370,silver,push,0%,30.00  $,($30.00),0.00  $,
soccer,"Netherlands, Eerste Divisie",Jan,1/12/24,1/12/24,SC Telstar Vvnh @ AZ Alkmaar,Single Wager,Total Goals,Over 1.5 goals,Over 1.5 goals,-454,silver,win,22%,30.00  $,$6.61 ,36.61  $,
soccer,"Netherlands, Eerste Divisie",Jan,1/12/24,1/12/24,FC Dordrecht @ Helmond Sport,Single Wager,Moneyline,Dordrecht double chance,Dordrecht double chance,-312,silver,win,32%,30.00  $,$9.62 ,39.62  $,
soccer,Europe,Jan,1/16/24,1/16/24,Bristol City @ West Ham United,Single Wager,Moneyline,West Ham to win,West Ham to win,-105,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Europe,Jan,1/17/24,1/17/24,Blackpool FC @ Nottingham Forest,Single Wager,Moneyline,Nottingham Forest​​​​​​​ to win,Nottingham Forest​​​​​​​ to win,-105,gold,win,95%,30.00  $,$28.57 ,58.57  $,
soccer,Europe,Jan,1/19/24,1/19/24,Sunderland AFC @ Hull City,Single Wager,Moneyline,Sunderland to win,Sunderland to win,-109,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Italy Serie A,Jan,1/16/24,1/16/24,Juventus @ US Sassuolo,Single Wager,Favourites,Juventus to win,Juventus to win,-256,silver,win,39%,30.00  $,$11.72 ,41.72  $,
soccer,"Portugal, Primeira",Jan,1/18/24,1/18/24,FC Famalicao @ Braga,Single Wager,Total Goals,Over 1.5 goals,Over 1.5 goals,-454,silver,win,22%,30.00  $,$6.61 ,36.61  $,
soccer,"Netherlands, Eredivisie",Jan,1/18/24,1/18/24,Excelsior @ Heerenveen,Single Wager,Total Goals,Over 1.5 goals,Over 1.5 goals,-454,silver,win,22%,30.00  $,$6.61 ,36.61  $,
soccer,"Netherlands, Eredivisie",Jan,1/19/24,1/19/24,Holstein Kiel @ Eintracht Braunschweig II,Single Wager,Total Goals,Holstein Kiel draw no bet,Holstein Kiel draw no bet,-400,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"England, Premier League:",Jan,1/20/24,1/20/24,Arsenal @ Crystal Palace,Single Wager,Total Goals,Over 1.5 goals,Over 1.5 goals,-384,gold,win,26%,30.00  $,$7.81 ,37.81  $,
soccer,"Germany, Bundesliga",Jan,1/20/24,1/20/24,SC Freiburg @ Stuttgart,Single Wager,Total Goals,Over 1.5 goals,Over 1.5 goals,-454,silver,win,22%,30.00  $,$6.61 ,36.61  $,
soccer,"Portugal, Primeira",Jan,1/20/24,1/20/24,Estoril Praia @ FC Arouca,Single Wager,Total Goals,Over 1.5 goals,Over 1.5 goals,-322,silver,win,31%,30.00  $,$9.32 ,39.32  $,
soccer,"Italy, Serie A",Jan,1/20/24,1/20/24,Udinese Calcio @ AC Milan,Single Wager,Total Goals,Over 1.5 goals,Over 1.5 goals,-357,silver,win,28%,30.00  $,$8.40 ,38.40  $,
soccer,"Italy, Serie A",Jan,1/20/24,1/20/24,FC Porto @ Moreirense FC,Single Wager,Moneyline,Porto to win,Porto to win,-357,silver,win,28%,30.00  $,$8.40 ,38.40  $,
soccer,"Italy, Serie A",Jan,1/20/24,1/20/24,Udinese Calcio @ AC Milan,Single Wager,Moneyline,AC Milan to win,AC Milan to win,100,gold,win,100%,30.00  $,$30.00 ,60.00  $,
soccer,"Germany, Bundesliga",Jan,1/26/24,1/26/24,Hannover 96 @ 1. FC Nurnberg II,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-454,silver,win,22%,30.00  $,$6.61 ,36.61  $,
soccer,"Netherlands, Eerste Divisie",Jan,1/26/24,1/26/24,Helmond Sport @ NAC Breda,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-500,silver,loss,-100%,30.00  $,($30.00),0.00  $,
