Sports,League,Month,Betting Date,Game Date,Game,Wager Type,Betting Market,Wager Name/Wager Description,Wager Odds,Membership,Referrer,Status,ROI %,Wager Amount,Profit Amount,Winning Amount,Golf Only: Place Fraction
Baseball,MLB,June,6/30/25,6/30/25,New York Yankees @ Toronto Blue Jays,Single Wager,Moneyline,New York Yankees (C Rodon) ML,-139,Silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,June,6/30/25,6/30/25,Oakland Athletics @ Tampa Bay Rays,Single Wager,Moneyline,Tampa Bay Rays (D Rasmussen) ML,-163,Silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,June,6/30/25,6/30/25,St. Louis Cardinals @ Pittsburgh Pirates,Single Wager,Moneyline,Pittsburgh Pirates (A Heaney) ML,-109,Silver,TPP,Win,92%,$50 ,$46 ,$96 ,
Baseball,MLB,June,6/30/25,6/30/25,Cincinnati Reds @ Boston Red Sox,Single Wager,Moneyline,Boston Red Sox (G Crochet) ML,-165,Silver,TPP,Win,30%,$50 ,$30 ,$80 ,
Baseball,MLB,June,6/30/25,6/30/25,San Francisco Giants @ Arizona Diamondbacks,Single Wager,Moneyline,Arizona Diamondbacks (R Nelson) ML,122,Silver,TPP,Win,49%,$40 ,$49 ,$89 ,
Baseball,MLB,June,6/30/25,6/30/25,Kansas City Royals @ Seattle Mariners,Single Wager,Moneyline,Seattle Mariners (G Kirby) ML,-155,Silver,TPP,Win,32%,$50 ,$32 ,$82 ,
Baseball,MLB,Jul,7/1/25,6/30/25,Kansas City Royals @ Seattle Mariners,Single Wager,Spread,Seattle Mariners (E Hancock) -1.5 RL,155,Gold,TPP,Lost,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/1/25,7/1/25,New York Yankees @ Toronto Blue Jays,Single Wager,Moneyline,Toronto Blue Jays (K Gausman) ML,150,Gold,TPP,Won,150%,$45 ,$68 ,$113 ,
Baseball,MLB,Jul,7/1/25,7/1/25,San Diego Padres @ Philadelphia Phillies,Single Wager,Spread,Philadelphia Phillies (C Sanchez) -1.5 RL,130,Gold,TPP,Won,130%,$45 ,$59 ,$104 ,
Baseball,MLB,Jul,7/1/25,7/1/25,Minnesota Twins @ Miami Marlins,Single Wager,Spread,Minnesota Twins (J Ryan) -1.5 RL,120,Gold,TPP,Lost,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/1/25,7/1/25,Cincinnati Reds @ Boston Red Sox,Single Wager,Moneyline,Cincinnati Reds (B Singer) ML,103,Gold,TPP,Won,103%,$45 ,$46 ,$91 ,
Baseball,MLB,Jul,7/1/25,7/1/25,Los Angeles Angels @ Atlanta Braves,Single Wager,Moneyline,Los Angeles Angels (T Anderson) ML,175,Gold,TPP,Won,175%,$45 ,$79 ,$124 ,
Baseball,MLB,Jul,7/1/25,7/1/25,Baltimore Orioles @ Texas Rangers,Single Wager,Spread,Texas Rangers (J Degrom) -1.5 RL,120,Gold,TPP,Won,120%,$45 ,$54 ,$99 ,
Baseball,MLB,Jul,7/1/25,7/1/25,Cleveland Guardians @ Chicago Cubs,Single Wager,Spread,Chicago Cubs (M Boyd) -1.5 RL,115,Gold,TPP,Won,115%,$45 ,$52 ,$97 ,
Baseball,MLB,Jul,7/1/25,7/1/25,San Francisco Giants @ Arizona Diamondbacks,Single Wager,Spread,Arizona Diamondbacks (Z Gallen) -1.5 RL,155,Gold,TPP,Won,155%,$45 ,$70 ,$115 ,
Baseball,MLB,Jul,7/1/25,7/1/25,St. Louis Cardinals @ Pittsburgh Pirates,Single Wager,Moneyline,Pittsburgh Pirates (P Skenes) ML,-160,Silver,TPP,Won,31%,$50 ,$16 ,$66 ,
Baseball,MLB,Jul,7/1/25,7/1/25,Detroit Tigers @ Washington Nationals,Single Wager,Moneyline,Detroit Tigers (J Flaherty) ML,-145,Silver,TPP,Won,34%,$50 ,$17 ,$67 ,
Baseball,MLB,Jul,7/1/25,7/1/25,Oakland Athletics @ Tampa Bay Rays,Single Wager,Moneyline,Tampa Bay Rays (S Baz) ML,-160,Silver,TPP,Lost,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/1/25,7/1/25,Milwaukee Brewers @ New York Mets,Single Wager,Moneyline,New York Mets (C Holmes) ML,-124,Silver,TPP,Won,40%,$50 ,$20 ,$70 ,
Baseball,MLB,Jul,7/1/25,7/1/25,Houston Astros @ Colorado Rockies,Single Wager,Spread,Houston Astros (C Gordon) -1.5 RL,-105,Silver,TPP,Lost,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/1/25,7/1/25,Chicago White Sox @ Los Angeles Dodgers,Single Wager,Spread,Los Angeles Dodgers (Y Yamamoto) -1.5 RL,-155,Silver,TPP,Won,32%,$50 ,$16 ,$66 ,
baseball,MLB,Jul,7/2/25,7/1/25,San Diego Padres (Dylan Cease) @ Philadelphia Phillies (Cristopher Sanchez) - Game 2,Single Wager,Spread,Philadelphia Phillies -1.5 (+150),150,Gold,TPP,win,150%,$45 ,$23 ,$68 ,
baseball,MLB,Jul,7/2/25,7/2/25,Minnesota Twins (Simeon Woods Richardson) @ Miami Marlins (Janson Junk),Single Wager,Moneyline,Miami Marlins ML (+109),109,Gold,TPP,loss,-100%,$45 ,$0 ,$0 ,
baseball,MLB,Jul,7/2/25,7/2/25,Detroit Tigers (Jack Flaherty) @ Washington Nationals (MacKenzie Gore) - Game 2,Single Wager,Spread,Detroit Tigers -1.5 (+155),155,Gold,TPP,loss,-100%,$45 ,$0 ,$0 ,
baseball,MLB,Jul,7/2/25,7/2/25,New York Yankees (Will Warren) @ Toronto Blue Jays (Jose Berrios),Single Wager,Spread,New York Yankees -1.5 (+130),130,Gold,TPP,loss,-100%,$45 ,$0 ,$0 ,
baseball,MLB,Jul,7/2/25,7/2/25,Milwaukee Brewers (Jacob Misiorowski) @ New York Mets (Blade Tidwell) - Game 2,Single Wager,Spread,Milwaukee Brewers -1.5 (+130),130,Gold,TPP,push,0%,$45 ,$0 ,$45 ,
baseball,MLB,Jul,7/2/25,7/2/25,San Francisco Giants (Landon Roupp) @ Arizona Diamondbacks (Merrill Kelly),Single Wager,Spread,Arizona Diamondbacks -1.5 (+150),150,Gold,TPP,loss,-100%,$45 ,$0 ,$0 ,
baseball,MLB,Jul,7/2/25,7/2/25,Kansas City Royals (Nolan Cameron) @ Seattle Mariners (Logan Gilbert),Single Wager,Spread,Seattle Mariners -1.5 (+125),125,Gold,TPP,loss,-100%,$45 ,$0 ,$0 ,
baseball,MLB,Jul,7/2/25,7/2/25,San Diego Padres (Nick Pivetta) @ Philadelphia Phillies (Mick Abel) - Game 1,Single Wager,Moneyline,San Diego Padres ML (-107),-107,Silver,TPP,win,93%,$50 ,$8 ,$58 ,
baseball,MLB,Jul,7/2/25,7/2/25,Detroit Tigers (Tyler Holton) @ Washington Nationals (Trevor Williams) - Game 1,Single Wager,Spread,Washington Nationals +1.5 (-125),-125,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/2/25,7/2/25,Cincinnati Reds @ Boston Red Sox,Single Wager,Moneyline,Boston Red Sox ML (-130),-130,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/2/25,7/2/25,Los Angeles Angels (Yusei Kikuchi) @ Atlanta Braves (Darius Fuentes),Single Wager,Moneyline,Atlanta Braves ML (-121),-121,Silver,TPP,win,87%,$50 ,$7 ,$57 ,
baseball,MLB,Jul,7/2/25,7/2/25,Baltimore Orioles (Tomoyuki Sugano) @ Texas Rangers (Nathan Eovaldi),Single Wager,Moneyline,Texas Rangers ML (-136),-136,Silver,TPP,win,82%,$50 ,$7 ,$57 ,
baseball,MLB,Jul,7/2/25,7/2/25,Cleveland Guardians (Tanner Bibee) @ Chicago Cubs (Shota Imanaga),Single Wager,Moneyline,Chicago Cubs ML (-158),-158,Silver,TPP,win,63%,$50 ,$3 ,$53 ,
baseball,MLB,Jul,7/3/25,7/2/25,Houston Astros (Bennett Walter) @ Colorado Rockies (Kyle Freeland),Single Wager,Game Total,Over 11.5 Runs (+100),100,Gold,TPP,win,100%,$45 ,$10 ,$55 ,
baseball,MLB,Jul,7/3/25,7/3/25,Los Angeles Angels (Jose Soriano) @ Atlanta Braves (Bryce Elder),Single Wager,Spread,Atlanta Braves -1.5 (+140),140,Gold,TPP,loss,-100%,$45 ,$0 ,$0 ,
baseball,MLB,Jul,7/3/25,7/3/25,Cleveland Guardians (Joey Cantillo) @ Chicago Cubs (Cade Horton),Single Wager,Spread,Chicago Cubs -1.5 (+140),140,Gold,TPP,loss,-100%,$45 ,$0 ,$0 ,
baseball,MLB,Jul,7/3/25,7/3/25,San Francisco Giants @ Arizona Diamondbacks,Parlay,Parlay,Giants ML + Over 8.5 runs,210,Gold,BB,win,210%,$40 ,$84 ,$124 ,
baseball,MLB,Jul,7/3/25,7/3/25,Addison Barger + Vinnie Pasquantino (Parlay),Parlay,Parlay,Barger RBI & Pasquantino RBI,575,Gold,BTB,win,575%,$40 ,$230 ,$270 ,
baseball,MLB,Jul,7/3/25,7/3/25,"Cubs, Giants, Mariners",Parlay,Parlay,All to win,465,Gold,BB,Loss,-100%,$40 ,($40),$0 ,
baseball,MLB,Jul,7/3/25,7/3/25,"Over 11, Cubs ML, Mariners ML",Parlay,Parlay,Total & ML,488,Gold,BB,Loss,-100%,$40 ,($40),$0 ,
baseball,MLB,Jul,7/3/25,7/3/25,Geraldo Perdomo + Brooks Baldwin (Parlay),Parlay,Parlay,Geraldo Perdomo & Brooks Baldwin each to record a stolen base,4970,Platinum,BTB,loss,-100%,$20 ,$0 ,$0 ,
baseball,MLB,Jul,7/3/25,7/3/25,Addison Barger + Vinnie Pasquantino (Parlay),Parlay,Parlay,Barger 2+ RBIs & Pasquantino 2+ RBIs,3800,Platinum,BTB,win,3800%,$20 ,$760 ,$780 ,
baseball,MLB,Jul,7/3/25,7/3/25,Bryce Elder + Brandon Pfaadt + Dustin May (Round Robin),Parlay,Parlay,"8+ strikeouts each (2's, x3 bets)",0,Platinum,BTB,loss,-100%,$30 ,$0 ,$0 ,
baseball,MLB,Jul,7/3/25,7/3/25,Trent Grisham + Kyle Tucker + Shohei Ohtani (Parlay),Parlay,Parlay,All to hit a double,18368,Platinum,BTB,loss,-100%,$20 ,$0 ,$0 ,
baseball,MLB,Jul,7/3/25,7/3/25,Trent Grisham (Special),Single Wager,Player Props,To record 2+ runs,700,Platinum,BTB,loss,-100%,$30 ,$0 ,$0 ,
baseball,MLB,Jul,7/3/25,7/3/25,Austin Wells + Willy Adames (Parlay),Parlay,Parlay,Both to hit a home run,2925,Platinum,BTB,loss,-100%,$20 ,$0 ,$0 ,
baseball,MLB,Jul,7/3/25,7/3/25,Jackson Chourio + Eugenio Suarez + Under 3.5 KC runs (Parlay),Parlay,Parlay,"Chourio 2+ hits, Suarez RBI, Under 3.5 KC runs",1594,Platinum,TPP,loss,-100%,$25 ,$0 ,$0 ,
baseball,MLB,Jul,7/3/25,7/3/25,James Wood + Jackson Chourio + Mookie Betts (Parlay),Parlay,Parlay,All to record 2+ hits,3378,Platinum,BTB,loss,-100%,$20 ,$0 ,$0 ,
baseball,MLB,Jul,7/3/25,7/3/25,"James Wood, Jackson Chourio, Mookie Betts",Parlay,Parlay,2+ Hits Each,3378,Platinum,BTB,Loss,-100%,$20 ,($20),$0 ,
baseball,MLB,Jul,7/3/25,7/3/25,"Jackson Chourio, Eugenio Suarez, KC Royals",Parlay,Parlay,2+ Hits/RBI/U3.5 Runs,1594,Platinum,BTB,Loss,-100%,$20 ,($20),$0 ,
baseball,MLB,Jul,7/3/25,7/3/25,"Austin Wells, Willy Adames",Parlay,Parlay,HR Each,2925,Platinum,BTB,Loss,-100%,$20 ,($20),$0 ,
baseball,MLB,Jul,7/3/25,7/3/25,Trent Grisham,Parlay,Player Props,2+ Runs,700,Platinum,BTB,Loss,-100%,$30 ,($30),$0 ,
baseball,MLB,Jul,7/3/25,7/3/25,"Trent Grisham, Kyle Tucker, Shohei Ohtani",Parlay,Parlay,Double Each,18368,Platinum,BTB,Loss,-100%,$20 ,($20),$0 ,
baseball,MLB,Jul,7/3/25,7/3/25,Detroit Tigers (Dietrich Enns) @ Washington Nationals (Jake Irvin),Single Wager,Spread,Washington Nationals +1.5 (-130),-130,Silver,TPP,win,77%,$50 ,$9 ,$59 ,
baseball,MLB,Jul,7/3/25,7/3/25,New York Yankees (Clarke Schmidt) @ Toronto Blue Jays (Chris Bassitt),Single Wager,Game Total,Under 8.5 Runs (-115),-115,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/3/25,7/3/25,Milwaukee Brewers (Jose Quintana) @ New York Mets (David Peterson),Single Wager,Game Total,Over 8 Runs (-120),-120,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/3/25,7/3/25,San Francisco Giants (Robbie Ray) @ Arizona Diamondbacks (Brandon Pfaadt),Single Wager,Game Total,Over 8.5 Runs (-105),-105,Silver,TPP,win,95%,$50 ,$10 ,$60 ,
baseball,MLB,Jul,7/3/25,7/3/25,Cleveland Guardians (Joey Cantillo) @ Chicago Cubs (Cade Horton),Single Wager,Game Total,Over 8.5 Runs (-110),-110,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/4/25,7/3/25,New York Yankees (Marcus Stroman) @ New York Mets (Jose Butto Hagenman),Single Wager,Moneyline,New York Yankees ML (+116),116,Gold,TPP,loss,-100%,$45 ,$0 ,$0 ,
baseball,MLB,Jul,7/4/25,7/4/25,Detroit Tigers (Reese Olson) @ Cleveland Guardians (Slade Cecconi),Single Wager,Moneyline,Cleveland Guardians ML (+115),115,Gold,TPP,loss,-100%,$45 ,$0 ,$0 ,
baseball,MLB,Jul,7/4/25,7/4/25,"Mariners, Twins, Brewers",Single Wager,Moneyline,All to win,412,Gold,BB,Win,312%,$40 ,$165 ,$205 ,
baseball,MLB,Jul,7/4/25,7/4/25,Angels @ Blue Jays / Orioles @ Braves / Rangers @ Padres / Yankees @ Mets,Single Wager,Spread,Angels +1.5 (-140) / Orioles +1.5 (-135) / Rangers +1.5 (-220) / Yankees +1.5 (-175),582,Platinum,TPP,win,582%,$30 ,$175 ,$205 ,
baseball,MLB,Jul,7/4/25,7/4/25,St. Louis Cardinals (Miles Mikolas) @ Chicago Cubs (Colin Rea),Single Wager,Moneyline,Chicago Cubs ML (-135),-135,Silver,TPP,win,74%,$50 ,$9 ,$59 ,
baseball,MLB,Jul,7/4/25,7/4/25,Cincinnati Reds (Andrew Abbott) @ Philadelphia Phillies (Jesus Luzardo),Single Wager,Game Total,Over 8 Runs (-115),-115,Silver,TPP,win,87%,$50 ,$9 ,$59 ,
baseball,MLB,Jul,7/4/25,7/4/25,Tampa Bay Rays (Zack Littell) @ Minnesota Twins (Chris Paddack),Single Wager,Moneyline,Minnesota Twins ML (-109),-109,Silver,TPP,win,92%,$50 ,$10 ,$60 ,
baseball,MLB,Jul,7/4/25,7/4/25,Pittsburgh Pirates (Bailey Falter) @ Seattle Mariners (Bryan Woo),Single Wager,Moneyline,Seattle Mariners ML (-185),-185,Silver,TPP,win,15%,$50 ,$8 ,$58 ,
baseball,MLB,Jul,7/4/25,7/4/25,Texas Rangers (Kumar Rocker) @ San Diego Padres (Randy Vasquez),Single Wager,Moneyline,Texas Rangers ML (-115),-115,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/4/25,7/4/25,Los Angeles Angels (Kyle Hendricks) @ Toronto Blue Jays (Eric Lauer),Single Wager,Spread,Los Angeles Angels +1.5 (-140),-140,Silver,TPP,win,71%,$50 ,$9 ,$59 ,
baseball,MLB,Jul,7/4/25,7/4/25,Milwaukee Brewers (Quinn Priester) @ Miami Marlins (Sandy Alcantara),Single Wager,Moneyline,Milwaukee Brewers ML (-120),-120,Silver,TPP,win,83%,$50 ,$9 ,$59 ,
baseball,MLB,Jul,7/4/25,7/4/25,Chicago White Sox (Adrian Houser) @ Colorado Rockies (Antonio Senzatela),Single Wager,Game Total,Over 11 Runs (-115),-115,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/4/25,7/4/25,Kansas City Royals (Kris Bubic) @ Arizona Diamondbacks (Eduardo Rodriguez),Single Wager,Moneyline,Arizona Diamondbacks ML (-110),-110,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/4/25,7/4/25,San Francisco Giants (Justin Verlander) @ Oakland Athletics (JP Sears),Single Wager,Moneyline,Oakland Athletics ML (-105),-105,Silver,TPP,win,95%,$50 ,$10 ,$60 ,
baseball,MLB,Jul,7/5/25,7/4/25,St. Louis Cardinals (Matthew Liberatore) @ Chicago Cubs (Drew Pomeranz),Single Wager,Spread,Chicago Cubs -1.5 (+140),140,Gold,TPP,loss,-100%,$45 ,$0 ,$0 ,
baseball,MLB,Jul,7/5/25,7/5/25,Boston Red Sox (Walker Buehler) @ Washington Nationals (Mitchell Parker),Single Wager,Spread,Washington Nationals -1.5 (+175),175,Gold,TPP,loss,-100%,$45 ,$0 ,$0 ,
baseball,MLB,Jul,7/5/25,7/5/25,Kansas City Royals (Michael Wacha) @ Arizona Diamondbacks (Ryne Nelson),Single Wager,Moneyline,Kansas City Royals ML (+128),128,Gold,TPP,loss,-100%,$45 ,$0 ,$0 ,
baseball,MLB,Jul,7/5/25,7/5/25,St. Louis Cardinals @ Chicago Cubs,Single Wager,Spread,Cubs -1.5 (+140),140,Gold,TPP,loss,-100%,$40 ,$0 ,$0 ,
baseball,MLB,Jul,7/5/25,7/5/25,Boston Red Sox @ Washington Nationals,Single Wager,Spread,Nationals -1.5 (+175),175,Gold,TPP,loss,-100%,$40 ,$0 ,$0 ,
baseball,MLB,Jul,7/5/25,7/5/25,Texas Rangers @ San Diego Padres,Single Wager,Moneyline,Rangers ML (+113),113,Gold,TPP,win,113%,$40 ,$45 ,$85 ,
baseball,MLB,Jul,7/5/25,7/5/25,San Francisco Giants @ Oakland Athletics,Single Wager,Moneyline,Athletics ML (+157),157,Gold,TPP,loss,-100%,$40 ,$0 ,$0 ,
baseball,MLB,Jul,7/5/25,7/5/25,Kansas City Royals @ Arizona Diamondbacks,Single Wager,Moneyline,Royals ML (+128),128,Gold,TPP,loss,-100%,$40 ,$0 ,$0 ,
baseball,MLB,Jul,7/5/25,7/5/25,Matt Boyd & Jacob Lopez,Parlay,Parlay,8+ Strikeouts Each,3380,Platinum,BTB,Win,3280%,$20 ,$656 ,$676 ,
baseball,MLB,Jul,7/5/25,7/5/25,"Matt Boyd, Jack Leiter, Jacob Lopez",Parlay,Parlay,7+/5+/7+ Strikeouts,2995,Platinum,BB,Win,2895%,$20 ,$579 ,$599 ,
baseball,MLB,Jul,7/5/25,7/5/25,"Hunter Goodman, Manny Machado, Heliot Ramos",Parlay,Parlay,Double/2+ RBIs/2+ Hits,6493,Platinum,BTB,Loss,-100%,$20 ,($20),$0 ,
baseball,MLB,Jul,7/5/25,7/5/25,New York Yankees (Carlos Rodón) @ New York Mets (Frankie Montas),Single Wager,Moneyline,New York Yankees ML (-130),-130,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/5/25,7/5/25,Milwaukee Brewers (Colin Patrick) @ Miami Marlins (Cal Quantrill),Single Wager,Moneyline,Milwaukee Brewers ML (-135),-135,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/5/25,7/5/25,Los Angeles Angels (Jack Kochanowicz) @ Toronto Blue Jays (Max Scherzer),Single Wager,Moneyline,Toronto Blue Jays ML (-185),-185,Silver,TPP,win,15%,$50 ,$8 ,$58 ,
baseball,MLB,Jul,7/5/25,7/5/25,Baltimore Orioles (Dean Kremer) @ Atlanta Braves (Aaron Bummer),Single Wager,Moneyline,Atlanta Braves ML (-140),-140,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/5/25,7/5/25,New York Yankees @ New York Mets,Single Wager,Moneyline,Yankees ML (-130),-130,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/5/25,7/5/25,Pittsburgh Pirates @ Seattle Mariners,Single Wager,Moneyline,Mariners ML (-163),-163,Silver,TPP,win,61%,$50 ,$30 ,$80 ,
baseball,MLB,Jul,7/5/25,7/5/25,Milwaukee Brewers @ Miami Marlins,Single Wager,Moneyline,Brewers ML (-135),-135,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/5/25,7/5/25,Los Angeles Angels @ Toronto Blue Jays,Single Wager,Moneyline,Blue Jays ML (-185),-185,Silver,TPP,win,54%,$50 ,$28 ,$78 ,
baseball,MLB,Jul,7/5/25,7/5/25,Chicago White Sox @ Colorado Rockies,Single Wager,Moneyline,Rockies ML (-115),-115,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/5/25,7/5/25,Houston Astros @ Los Angeles Dodgers,Single Wager,Moneyline,Dodgers ML (-145),-145,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/5/25,7/5/25,Detroit Tigers @ Cleveland Guardians,Single Wager,Moneyline,Tigers ML (-125),-125,Silver,TPP,win,80%,$50 ,$40 ,$90 ,
baseball,MLB,Jul,7/5/25,7/5/25,Baltimore Orioles @ Atlanta Braves,Single Wager,Moneyline,Braves ML (-140),-140,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/6/25,7/5/25,New York Yankees @ New York Mets,Single Wager,Moneyline,Mets ML (+160),160,Gold,TPP,loss,-100%,$40 ,$0 ,$0 ,
baseball,MLB,Jul,7/6/25,7/6/25,Pittsburgh Pirates @ Seattle Mariners,Single Wager,Moneyline,Pirates ML (+105),105,Gold,TPP,loss,-100%,$40 ,$0 ,$0 ,
baseball,MLB,Jul,7/6/25,7/6/25,Kansas City Royals @ Arizona Diamondbacks,Single Wager,Moneyline,Royals ML (+135),135,Gold,TPP,win,235%,$40 ,$47 ,$87 ,
baseball,MLB,Jul,7/6/25,7/6/25,St. Louis Cardinals @ Chicago Cubs,Single Wager,Spread,Cubs -1.5 (+100),100,Gold,TPP,win,100%,$40 ,$40 ,$80 ,
baseball,MLB,Jul,7/6/25,7/6/25,Texas Rangers @ San Diego Padres,Single Wager,Moneyline,Rangers ML (+114),114,Gold,TPP,loss,-100%,$40 ,$0 ,$0 ,
baseball,MLB,Jul,7/6/25,7/6/25,San Francisco Giants @ Oakland Athletics,Single Wager,Moneyline,Giants ML (+105),105,Gold,TPP,win,105%,$40 ,$42 ,$82 ,
baseball,MLB,Jul,7/6/25,7/6/25,Cincinnati Reds @ Philadelphia Phillies,Single Wager,Moneyline,Reds ML (+195),195,Gold,TPP,loss,-100%,$40 ,$0 ,$0 ,
baseball,MLB,Jul,7/6/25,7/6/25,Milwaukee Brewers @ Miami Marlins,Single Wager,Spread,Brewers -1.5 (+155),155,Gold,TPP,win,155%,$40 ,$62 ,$102 ,
baseball,MLB,Jul,7/6/25,7/6/25,"Zack Wheeler, Garrett Crochet, Joe Ryan",Parlay,Parlay,Wheeler 8.5+/Crochet 7.5+/Ryan 5.5+ Ks,488,Gold,BB,Loss,-100%,$40 ,($40),$0 ,
baseball,MLB,Jul,7/6/25,7/6/25,Kevin Gausman & George Kirby,Parlay,Parlay,8+ Strikeouts Each,1116,Platinum,BTB,Win,2116%,$30 ,$335 ,$365 ,
baseball,MLB,Jul,7/6/25,7/6/25,Kevin Gausman & George Kirby,Parlay,Parlay,9+ Strikeouts Each,3464,Platinum,BTB,Win,3364%,$20 ,$673 ,$693 ,
baseball,MLB,Jul,7/6/25,7/6/25,"JT Realmuto, Michael Busch",Parlay,Parlay,Both to hit a double,3540,Platinum,BTB,Loss,-100%,$20 ,($20),$0 ,
baseball,MLB,Jul,7/6/25,7/6/25,NY Yankees vs Mets SGP,Parlay,Same Game Parlay,U14.5/NYY+3.5/Judge 2B,518,Platinum,BTB,Loss,-100%,$30 ,($30),$0 ,
baseball,MLB,Jul,7/6/25,7/6/25,Detroit Tigers @ Cleveland Guardians,Single Wager,Game Total,UNDER 7.5 (-110),-110,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/6/25,7/6/25,Tampa Bay Rays @ Minnesota Twins,Single Wager,Moneyline,Twins ML (-124),-124,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/6/25,7/6/25,Chicago White Sox @ Colorado Rockies,Single Wager,Moneyline,White Sox ML (-108),-108,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/6/25,7/6/25,St. Louis Cardinals @ Chicago Cubs,Single Wager,Game Total,OVER 7.5 (-105),-105,Silver,TPP,win,95%,$50 ,$48 ,$98 ,
baseball,MLB,Jul,7/6/25,7/6/25,Boston Red Sox @ Washington Nationals,Single Wager,Spread,Red Sox -1.5 (-140),-140,Silver,TPP,win,71%,$50 ,$36 ,$86 ,
baseball,MLB,Jul,7/6/25,7/6/25,Boston Red Sox @ Washington Nationals,Single Wager,Game Total,OVER 8 (-120),-120,Silver,TPP,win,83%,$50 ,$42 ,$92 ,
baseball,MLB,Jul,7/6/25,7/6/25,Los Angeles Angels @ Toronto Blue Jays,Single Wager,Game Total,UNDER 9 (-110),-110,Silver,TPP,win,87%,$50 ,$44 ,$94 ,
baseball,MLB,Jul,7/6/25,7/6/25,Cincinnati Reds @ Philadelphia Phillies,Single Wager,Game Total,UNDER 9 (-105),-105,Silver,TPP,win,95%,$50 ,$48 ,$98 ,
baseball,MLB,Jul,7/6/25,7/6/25,Milwaukee Brewers @ Miami Marlins,Single Wager,Game Total,UNDER 7.5 (-110),-110,Silver,TPP,win,87%,$50 ,$44 ,$94 ,
baseball,MLB,Jul,7/6/25,7/6/25,Baltimore Orioles @ Atlanta Braves,Single Wager,Moneyline,Braves ML (-150),-150,Silver,TPP,loss,-100%,$50 ,$0 ,$0 ,
baseball,MLB,Jul,7/6/25,7/6/25,Baltimore Orioles @ Atlanta Braves,Single Wager,Game Total,UNDER 9 (-120),-120,Silver,TPP,win,83%,$50 ,$42 ,$92 ,
Baseball,MLB,Jul,7/7/25,7/6/25,Philadelphia Phillies @ San Francisco Giants,Single Wager,Moneyline,Phillies ML,-126,Silver,TPP,Loss,-10000%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/7/25,7/7/25,Philadelphia Phillies @ San Francisco Giants,Single Wager,Game Total,Under 7.5,-110,Silver,TPP,Win,9100%,$50 ,$46 ,$96 ,
Baseball,MLB,Jul,7/7/25,7/7/25,Tampa Bay Rays @ Detroit Tigers,Single Wager,Spread,Rays -1.5,140,Gold,TPP,Loss,-10000%,$35 ,($35),$0 ,
Baseball,MLB,Jul,7/7/25,7/7/25,Tampa Bay Rays @ Detroit Tigers,Single Wager,Moneyline,Rays ML,-112,Silver,TPP,Loss,-10000%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/7/25,7/7/25,Miami Marlins @ Cincinnati Reds,Single Wager,Game Total,Over 9,-120,Silver,TPP,Loss,-10000%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/7/25,7/7/25,Miami Marlins @ Cincinnati Reds,Single Wager,Moneyline,Reds ML,-130,Silver,TPP,Loss,-10000%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/7/25,7/7/25,Miami Marlins @ Cincinnati Reds,Single Wager,Spread,Reds -1.5,150,Gold,TPP,Loss,-10000%,$35 ,($35),$0 ,
