Sports,League,Month,Date/Time,"Betting Date",Matches,Time,Markets,"Wager Type",Tips,"Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Golf,PGA,May,"2025-05-23 05:11",2025-05-23,"Christian Bezuidenhout",00:00,"Each Way Betting",Straight,Outright,8000,Platinum,"Golf Brad",Lost,-100%,"$80,110.00",$0.00,$-15.00
Golf,PGA,May,"2025-05-23 05:11",2025-05-23,"Tony Finau",00:00,"Each Way Betting",Straight,Outright,4000,Platinum,"Golf Brad",Lost,-100%,"$4,018.00",$0.00,$-30.00
Golf,PGA,May,"2025-05-23 05:11",2025-05-23,"Denny McCarthy",00:00,"Each Way Betting",Straight,Outright,4500,Platinum,"Golf Brad",Lost,-100%,"$4,518.00",$0.00,$-25.00
Golf,PGA,May,"2025-05-23 05:11",2025-05-23,"Matthew Fitzpatrick",00:00,"Each Way Betting",Straight,Outright,6600,Platinum,"Golf Brad",Lost,-100%,"$6,616.00",$0.00,$-20.00
Golf,PGA,May,"2025-05-23 05:11",2025-05-23,"Collin Morikawa",00:00,"Each Way Betting",Straight,Outright,1800,Platinum,"Golf Nich",Lost,-100%,$181.00,$0.00,$-25.00
Golf,PGA,May,"2025-05-23 05:11",2025-05-23,"Patrick Cantlay",00:00,"Each Way Betting",Straight,Outright,2000,Platinum,"Golf Nich",Lost,-100%,$201.00,$0.00,$-25.00
Golf,PGA,May,"2025-05-23 05:11",2025-05-23,"Hideki Matsuyama",00:00,"Each Way Betting",Straight,Outright,3300,Platinum,"Golf Nich",Lost,-100%,$331.00,$0.00,$-20.00
Golf,PGA,May,"2025-05-23 05:11",2025-05-23,"Matt Fitzpatrick",00:00,"Each Way Betting",Straight,Outright,5000,Platinum,"Golf Nich",Lost,-100%,$501.00,$0.00,$-15.00
Golf,PGA,May,"2025-05-23 05:11",2025-05-23,"Russell Henley",00:00,"Each Way Betting",Straight,Outright,5000,Platinum,"Golf Nich",Lost,-100%,$501.00,$0.00,$-15.00
Golf,PGA,May,"2025-05-23 05:11",2025-05-23,"Justin Rose",00:00,"Each Way Betting",Straight,Outright,12500,Platinum,"Golf Nich",Lost,-100%,"$1,251.00",$0.00,$-10.00
Baseball,MLB,May,"2025-05-23 05:11",2025-05-23,"Yankees @ Rockies",00:00,Strikeouts,Straight,Prop,-122,Silver,BTB,Won,82%,$0.50,$91.00,$41.00
Baseball,MLB,May,"2025-05-23 05:11",2025-05-23,"2 Leg Parlay",00:00,Strikeouts:,Straight,Parlay,233,Gold,BTB,Won,207%,$4.55,$138.15,$93.15
Baseball,MLB,May,"2025-05-23 05:11",2025-05-23,"Miami Marlins @ Los Angeles Angels",00:00,Moneyline,Straight,"Game Winner",-150,Bronze,TPP,Won,67%,$0.00,$83.33,$33.33
Baseball,MLB,May,"2025-05-23 05:11",2025-05-23,"Baltimore Orioles @ Boston Red Sox",00:00,Moneyline,Straight,"Game Winner",-116,Bronze,TPP,Won,86%,$0.00,$74.48,$34.48
Baseball,MLB,May,"2025-05-23 05:11",2025-05-23,"Chicago Cubs @ Cincinnati Reds",00:00,Moneyline,Straight,"Game Winner",-110,Bronze,TPP,Won,91%,$0.00,$76.36,$36.36
Baseball,MLB,May,"2025-05-23 05:11",2025-05-23,"San Francisco Giants @ Washington Nationals",00:00,Moneyline,Straight,"Game Winner",100,Gold,TPP,Won,100%,$0.00,$80.00,$40.00
Baseball,MLB,May,"2025-05-23 05:11",2025-05-23,"Los Angeles Dodgers @ New York Mets",00:00,Moneyline,Straight,"Game Winner",-105,Silver,TPP,Won,95%,$0.00,$97.62,$47.62
Golf,PGA,May,"2025-05-23 05:11",2025-05-23,"The Memorial Tournament",00:00,"Each Way Betting",Straight,Outright,4000,Platinum,"Golf Brad",Won,117%,"$401,101.50",$65.00,$35.00
Baseball,MLB,May,"2025-05-25 05:11",2025-05-25,"Baltimore Orioles @ Boston Red Sox",00:00,Moneyline,Straight,"Game Winner",-125,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-25 05:11",2025-05-25,"Kansas City Royals @ Minnesota Twins",00:00,Moneyline,Straight,"Game Winner",-112,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-25 05:11",2025-05-25,"Philadelphia Phillies @ Oakland Athletics",00:00,Moneyline,Straight,"Game Winner",-155,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-25 05:11",2025-05-25,"Miami Marlins @ Los Angeles Angels",00:00,Moneyline,Straight,"Game Winner",-112,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-25 05:11",2025-05-25,"San Diego Padres @ Atlanta Braves",00:00,Moneyline,Straight,"Game Winner",-135,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-25 05:11",2025-05-25,"San Francisco Giants @ Washington Nationals",00:00,Moneyline,Straight,"Game Winner",-145,Silver,TPP,Won,69%,$0.00,$84.48,$34.48
Baseball,MLB,May,"2025-05-25 05:11",2025-05-25,"Milwaukee Brewers @ Pittsburgh Pirates",00:00,Moneyline,Straight,"Game Winner",-140,Silver,TPP,Won,71%,$0.00,$85.71,$35.71
Baseball,MLB,May,"2025-05-25 05:11",2025-05-25,"Chicago Cubs @ Cincinnati Reds",00:00,Moneyline,Straight,"Game Winner",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,May,"2025-05-25 05:11",2025-05-25,"Arizona Diamondbacks @ St. Louis Cardinals",00:00,Moneyline,Straight,"Game Winner",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,May,"2025-05-25 05:11",2025-05-25,"Texas Rangers @ Chicago White Sox",00:00,Moneyline,Straight,"Game Winner",-112,Silver,TPP,Won,89%,$0.00,$94.64,$44.64
Baseball,MLB,May,"2025-05-25 05:11",2025-05-25,"Toronto Blue Jays @ Tampa Bay Rays",00:00,Moneyline,Straight,"Game Winner",-106,Silver,TPP,Won,90%,$0.00,$95.00,$45.00
Baseball,MLB,May,"2025-05-25 05:11",2025-05-25,"Los Angeles Dodgers @ New York Mets",00:00,Moneyline,Straight,"Game Winner",-110,Silver,TPP,Won,91%,$0.00,$95.45,$45.45
Baseball,MLB,May,"2025-05-25 05:11",2025-05-25,"Seattle Mariners @ Houston Astros",00:00,Moneyline,Straight,"Game Winner",120,Gold,TPP,Won,120%,$0.00,$99.00,$54.00
Baseball,MLB,May,"2025-05-26 05:11",2025-05-26,"San Francisco Giants @ Detroit Tigers",00:00,Moneyline,Straight,"Game Winner",-104,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-26 05:11",2025-05-26,"Boston Red Sox @ Milwaukee Brewers",00:00,Moneyline,Straight,"Game Winner",-160,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-26 05:11",2025-05-26,"St. Louis Cardinals @ Baltimore Orioles",00:00,Moneyline,Straight,"Game Winner",-109,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-26 05:11",2025-05-26,"Toronto Blue Jays @ Texas Rangers",00:00,Moneyline,Straight,"Game Winner",-129,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-26 05:11",2025-05-26,"5 Leg Parlay",00:00,Moneyline,Straight,Parlay,754,Platinum,TPP,Lost,-100%,$-148.00,$0.00,$-30.00
Baseball,MLB,May,"2025-05-26 05:11",2025-05-26,"Pittsburgh Pirates @ Arizona Diamondbacks",00:00,Moneyline,Straight,"Game Winner",-185,Bronze,TPP,Won,54%,$0.00,$77.03,$27.03
Baseball,MLB,May,"2025-05-26 05:11",2025-05-26,"New York Yankees @ Los Angeles Angels",00:00,Moneyline,Straight,"Game Winner",-163,Bronze,TPP,Won,61%,$0.00,$80.67,$30.67
Baseball,MLB,May,"2025-05-26 05:11",2025-05-26,"Los Angeles Dodgers @ Cleveland Guardians",00:00,Moneyline,Straight,"Game Winner",-160,Bronze,TPP,Won,62%,$0.00,$81.25,$31.25
Baseball,MLB,May,"2025-05-26 05:11",2025-05-26,"Miami Marlins @ San Diego Padres",00:00,Moneyline,Straight,"Game Winner",-145,Silver,TPP,Won,69%,$0.00,$84.48,$34.48
Baseball,MLB,May,"2025-05-26 05:11",2025-05-26,"Minnesota Twins @ Tampa Bay Rays",00:00,Moneyline,Straight,"Game Winner",-116,Silver,TPP,Won,86%,$0.00,$93.10,$43.10
Baseball,MLB,May,"2025-05-26 05:11",2025-05-26,"Cincinnati Reds @ Kansas City Royals",00:00,Moneyline,Straight,"Game Winner",100,Gold,TPP,Won,100%,$0.00,$90.00,$45.00
Baseball,MLB,May,"2025-05-27 05:11",2025-05-27,"Atlanta Braves @ Philadelphia Phillies",00:00,Moneyline,Straight,"Game Winner",101,Gold,TPP,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,May,"2025-05-27 05:11",2025-05-27,"Miami Marlins @ San Diego Padres",00:00,Moneyline,Straight,"Game Winner",140,Platinum,TPP,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,May,"2025-05-27 05:11",2025-05-27,"Washington Nationals @ Seattle Mariners",00:00,Moneyline,Straight,"Game Winner",140,Platinum,TPP,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,May,"2025-05-27 05:11",2025-05-27,"Toronto Blue Jays @ Texas Rangers",00:00,Moneyline,Straight,"Game Winner",-138,Bronze,TPP,Won,72%,$0.00,$86.23,$36.23
Baseball,MLB,May,"2025-05-27 05:11",2025-05-27,"Los Angeles Dodgers @ Cleveland Guardians",00:00,Moneyline,Straight,"Game Winner",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,May,"2025-05-27 05:11",2025-05-27,"Boston Red Sox @ Milwaukee Brewers",00:00,Moneyline,Straight,"Game Winner",-123,Silver,TPP,Won,81%,$0.00,$90.65,$40.65
Baseball,MLB,May,"2025-05-27 05:11",2025-05-27,"Minnesota Twins @ Tampa Bay Rays",00:00,Moneyline,Straight,"Game Winner",-120,Silver,TPP,Won,83%,$0.00,$91.67,$41.67
Baseball,MLB,May,"2025-05-27 05:11",2025-05-27,"St. Louis Cardinals @ Baltimore Orioles",00:00,Moneyline,Straight,"Game Winner",-113,Silver,TPP,Won,88%,$0.00,$93.48,$43.48
Baseball,MLB,May,"2025-05-27 05:11",2025-05-27,"San Francisco Giants @ Detroit Tigers",00:00,Moneyline,Straight,"Game Winner",103,Gold,TPP,Won,103%,$0.00,$91.35,$46.35
Baseball,MLB,May,"2025-05-27 05:11",2025-05-27,"Cincinnati Reds @ Kansas City Royals",00:00,Moneyline,Straight,"Game Winner",107,Gold,TPP,Won,107%,$0.00,$93.15,$48.15
Baseball,MLB,May,"2025-05-28 05:11",2025-05-28,"2 Leg Parlay",00:00,Strikeouts,Straight,Parlay,760,Platinum,BTB,Lost,-100%,$68.00,$0.00,$-30.00
Baseball,MLB,May,"2025-05-28 05:11",2025-05-28,"2 Leg Parlay",00:00,Strikeouts,Straight,Parlay,2350,Platinum,BTB,Lost,-100%,$79.00,$0.00,$-20.00
Baseball,MLB,May,"2025-05-28 05:11",2025-05-28,"Los Angeles Dodgers @ Cleveland Guardians",00:00,Moneyline,Straight,"Game Winner",-170,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-28 05:11",2025-05-28,"San Francisco Giants @ Detroit Tigers",00:00,Moneyline,Straight,"Game Winner",-102,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-28 05:11",2025-05-28,"Pittsburgh Pirates @ Arizona Diamondbacks",00:00,Moneyline,Straight,"Game Winner",-130,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-28 05:11",2025-05-28,"Miami Marlins @ San Diego Padres",00:00,Moneyline,Straight,"Game Winner",-150,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-28 05:11",2025-05-28,"St. Louis Cardinals @ Baltimore Orioles",00:00,Moneyline,Straight,"Game Winner",-120,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-28 05:11",2025-05-28,"Cincinnati Reds @ Kansas City Royals",00:00,Moneyline,Straight,"Game Winner",-115,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-28 05:11",2025-05-28,"Toronto Blue Jays @ Texas Rangers",00:00,Moneyline,Straight,"Game Winner",-130,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-28 05:11",2025-05-28,"Minnesota Twins @ Tampa Bay Rays",00:00,Moneyline,Straight,"Game Winner",115,Gold,TPP,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,May,"2025-05-28 05:11",2025-05-28,"NRFI parlay",00:00,Parlay,Straight,"MLB Tie Parlay",182,Gold,BB,Won,182%,$12.00,$112.80,$72.80
Baseball,MLB,May,"2025-05-28 05:11",2025-05-28,"New York Yankees @ Los Angeles Angels",00:00,Moneyline,Straight,"Game Winner",-155,Bronze,BTB,Won,62%,$0.00,$81.97,$31.97
Baseball,MLB,May,"2025-05-28 05:11",2025-05-28,"Boston Red Sox @ Milwaukee Brewers",00:00,Moneyline,Straight,"Game Winner",-145,Bronze,BTB,Won,69%,$0.00,$84.48,$34.48
Baseball,MLB,May,"2025-05-28 05:11",2025-05-28,"White Sox @ Mets",00:00,Strikeouts,Straight,Prop,-113,Silver,BTB,Won,88%,$0.40,$94.25,$44.25
Baseball,MLB,May,"2025-05-28 05:11",2025-05-28,"3 Leg Parlay",00:00,Strikeouts,Straight,Parlay,1701,Gold,BTB,Won,1251%,$867.00,$270.20,$250.20
Baseball,MLB,May,"2025-05-28 05:11",2025-05-28,"Oakland Athletics @ Houston Astros",00:00,Moneyline,Straight,"Game Winner",-136,Silver,TPP,Won,73%,$0.00,$86.76,$36.76
Baseball,MLB,May,"2025-05-28 05:11",2025-05-28,"Atlanta Braves @ Philadelphia Phillies",00:00,Moneyline,Straight,"Game Winner",133,Gold,TPP,Won,133%,$0.00,$104.85,$59.85
Baseball,MLB,May,"2025-05-29 05:11",2025-05-29,"Braves @ Phillies (Game 1)",00:00,"Atlanta Braves (A Smith-Shawver)",Straight,"Game Winner",121,Gold,BTB,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,May,"2025-05-29 05:11",2025-05-29,"Rays @ Astros",00:00,"Houston Astros (R Gusto)",Straight,"Game Winner",-110,Silver,BTB,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-29 05:11",2025-05-29,"Braves @ Phillies (Game 2)",00:00,"Atlanta Braves (C Sale)",Straight,"Game Winner",100,Gold,BTB,Won,100%,$0.00,$90.00,$45.00
Baseball,MLB,May,"2025-05-29 05:11",2025-05-29,"Athletics @ Blue Jays",00:00,"Toronto Blue Jays (J Berrios)",Straight,"Game Winner",-165,Silver,BTB,Won,61%,$0.00,$80.30,$30.30
Baseball,MLB,May,"2025-05-29 05:11",2025-05-29,"Nationals @ Mariners",00:00,"Washington Nationals (M Gore)",Straight,"Game Winner",108,Gold,BTB,Won,96%,$0.00,$88.20,$43.20
Baseball,MLB,May,"2025-05-29 05:11",2025-05-29,"Tampa Bay Rays",00:00,Single,Straight,"Player Prop",1280,Gold,BTB,Won,1280%,$0.50,$138.00,$128.00
Baseball,MLB,May,"2025-05-30 05:11",2025-05-30,"Cardinals @ Rangers",00:00,"St. Louis Cardinals",Straight,"Game Winner",-140,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-30 05:11",2025-05-30,"Rays @ Astros",00:00,"Tampa Bay Rays (R Pepiot)",Straight,"Game Winner",145,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,May,"2025-05-30 05:11",2025-05-30,"Yankees @ Dodgers",00:00,"New York Yankees -1.5 (M Fried)",Straight,Spread,135,Gold,TPP,Lost,-100%,$-1.50,$0.00,$-40.00
Baseball,MLB,May,"2025-05-30 05:11",2025-05-30,"Giants @ Marlins",00:00,"San Francisco Giants (K Harrison)",Straight,"Game Winner",-165,Silver,BTB,Won,61%,$0.00,$80.30,$30.30
Baseball,MLB,May,"2025-05-30 05:11",2025-05-30,"Angels @ Guardians",00:00,"Los Angeles Angels (J Soriano)",Straight,"Game Winner",130,Gold,TPP,Won,117%,$0.00,$97.00,$52.00
Baseball,MLB,May,"2025-05-30 05:11",2025-05-30,"Tigers @ Royals",00:00,"Detroit Tigers -1.5 (C Mize)",Straight,Spread,140,Gold,TPP,Won,122%,$-1.50,$89.00,$49.00
Baseball,MLB,May,"2025-05-30 05:11",2025-05-30,"Tigers @ Royals",00:00,"Detroit Tigers (C Mize)",Straight,"Game Winner",-116,Silver,TPP,Won,43%,$0.00,$71.55,$21.55
Baseball,MLB,May,"2025-05-30 05:11",2025-05-30,"Nationals @ Diamondbacks",00:00,"Washington Nationals +1.5 (J Irvin)",Straight,Spread,-115,Silver,TPP,Won,43%,$1.50,$71.74,$21.74
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"Pirates @ Padres",00:00,"San Diego -1.5 (Dylan Cease) @ -105",Straight,Spread,-105,Silver,TPP,Lost,-100%,$-1.50,$0.00,$-50.00
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"Reds @ Cubs",00:00,"Cincinnati (Nick Lodolo) @ +155",Straight,"Game Winner",155,Platinum,TPP,Lost,-100%,$155.00,$0.00,$-35.00
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"Brewers @ Phillies",00:00,"Philadelphia -1.5 (Jesús Luzardo) @ +110",Straight,Spread,110,Gold,TPP,Lost,-100%,$-1.51,$0.00,$-40.00
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"Giants @ Marlins",00:00,"San Francisco (Robbie Ray) @ -145",Straight,"Game Winner",-145,Silver,TPP,Lost,-100%,$-145.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"Tigers @ Royals",00:00,"Detroit -1.5 (Tarik Skubal) @ -115",Straight,Spread,-115,Silver,TPP,Lost,-100%,$-1.50,$0.00,$-50.00
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"Angels @ Guardians",00:00,"Angels (Kyle Hendricks) @ +155",Straight,"Game Winner",155,Platinum,TPP,Lost,-100%,$155.00,$0.00,$-35.00
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"Twins @ Mariners",00:00,"Minnesota (Bailey Ober) @ -102",Straight,"Game Winner",-102,Silver,TPP,Lost,-100%,$-102.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"Cleveland Guardians @ Detroit Tigers",00:00,Parlay,Straight,"Same Game Parlay",788,Gold,BTB,Won,788%,$77.00,$266.40,$236.40
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"Cleveland Guardians @ Detroit Tigers",00:00,Parlay,Straight,"Same Game Parlay",3511,Platinum,BTB,Won,3511%,$5.59,$722.20,$702.20
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"Houston Astros",00:00,Single,Straight,"Player Prop",1280,Gold,BTB,Won,1280%,$0.50,$138.00,$128.00
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"Yankees @ Dodgers",00:00,"Over 9.5 Runs @ -110",Straight,"Game Total",-110,Silver,TPP,Won,91%,$9.50,$95.45,$45.45
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"Nationals @ Diamondbacks",00:00,"Washington +1.5 (Michael Soroka) @ -125",Straight,Spread,-125,Silver,TPP,Won,82%,$1.50,$90.80,$40.80
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"Athletics @ Blue Jays",00:00,"Toronto (Bowden Fisher) @ -160",Straight,"Game Winner",-160,Silver,TPP,Won,63%,$-160.00,$81.38,$31.38
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"White Sox @ Orioles",00:00,"Baltimore (Dean Kremer) @ -160",Straight,"Game Winner",-160,Silver,TPP,Won,63%,$-160.00,$81.38,$31.38
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"White Sox @ Orioles",00:00,"Baltimore -1.5 (Dean Kremer) @ +125",Straight,Spread,125,Gold,TPP,Won,125%,$-1.51,$90.00,$50.00
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"Cardinals @ Rangers",00:00,"St. Louis (Sonny Gray) @ -138",Straight,"Game Winner",-138,Silver,TPP,Won,72%,$0.00,$86.07,$36.07
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"Cardinals @ Rangers",00:00,"St. Louis -1.5 (Sonny Gray) @ +120",Straight,Spread,120,Gold,TPP,Won,123%,$0.00,$89.00,$49.00
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"Rays @ Astros",00:00,"Tampa Bay (Zack Littell) @ +122",Straight,"Game Winner",122,Gold,TPP,Won,102%,$122.00,$91.10,$46.10
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"Red Sox @ Braves",00:00,"Atlanta (Spencer Schwellenbach) @ -180",Straight,"Game Winner",-180,Silver,TPP,Won,56%,$-180.00,$78.89,$28.89
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"Yankees @ Dodgers",00:00,"Los Angeles (Landon Knack) @ +102",Straight,"Game Winner",102,Gold,TPP,Won,102%,$102.00,$90.90,$45.90
Baseball,MLB,May,"2025-05-31 05:11",2025-05-31,"New York Yankees @ Los Angeles Dodgers",00:00,Single,Straight,"Total Score",-110,Silver,TPP,Won,91%,$9.50,$95.45,$45.45
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"New York Yankees @ Los Angeles Dodgers",00:00,Single,Straight,"Run Line",125,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"Chicago White Sox @ Baltimore Orioles",00:00,Single,Straight,"Run Line",130,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"Washington Nationals @ Arizona Diamondbacks",00:00,Single,Straight,Moneyline,200,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"Boston Red Sox @ Atlanta Braves",00:00,Single,Straight,Moneyline,115,Silver,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"New York Yankees @ Los Angeles Dodgers",00:00,Single,Straight,Moneyline,-170,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"Milwaukee Brewers @ Philadelphia Phillies",00:00,Single,Straight,Moneyline,-165,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"Detroit Tigers @ Kansas City Royals",00:00,Single,Straight,Moneyline,-160,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"Washington Nationals @ Arizona Diamondbacks",00:00,Single,Straight,"Run Line",-110,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"San Francisco Giants @ Miami Marlins",00:00,Single,Straight,"Run Line",140,Bronze,TPP,Won,140%,$0.00,$96.00,$56.00
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"San Francisco Giants @ Miami Marlins",00:00,Single,Straight,Moneyline,-118,Bronze,TPP,Won,85%,$0.00,$92.37,$42.37
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"Tampa Bay Rays @ Houston Astros",00:00,Single,Straight,Moneyline,-170,Bronze,TPP,Won,59%,$0.00,$79.41,$29.41
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"Minnesota Twins @ Seattle Mariners",00:00,Single,Straight,Moneyline,-135,Bronze,TPP,Won,74%,$0.00,$87.04,$37.04
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"Pittsburgh Pirates @ San Diego Padres",00:00,Single,Straight,"Run Line",150,Gold,TPP,Won,150%,$0.00,$100.00,$60.00
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"Washington Nationals",00:00,Single,Straight,"Player Prop",180,Gold,TPP,Won,180%,$0.50,$112.00,$72.00
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"Pittsburgh Pirates @ San Diego Padres",00:00,Single,Straight,Moneyline,-150,Silver,TPP,Won,67%,$0.00,$83.33,$33.33
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"Minnesota Twins @ Seattle Mariners",00:00,Single,Straight,Moneyline,-135,Silver,TPP,Won,74%,$0.00,$87.04,$37.04
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"St. Louis Cardinals @ Texas Rangers",00:00,Single,Straight,Moneyline,-155,Silver,TPP,Won,66%,$0.00,$83.06,$33.06
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"Chicago White Sox @ Baltimore Orioles",00:00,Single,Straight,Moneyline,-160,Silver,TPP,Won,63%,$0.00,$81.25,$31.25
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"Los Angeles Angels @ Cleveland Guardians",00:00,Single,Straight,Moneyline,-180,Silver,TPP,Won,56%,$0.00,$77.78,$27.78
Baseball,MLB,Jun,"2025-06-01 05:11",2025-06-01,"Cincinnati Reds @ Chicago Cubs",00:00,Single,Straight,Moneyline,-155,Silver,TPP,Won,66%,$0.00,$82.26,$32.26
Baseball,MLB,Jun,"2025-06-02 05:11",2025-06-02,"New York Mets @ Los Angeles Dodgers",00:00,Single,Straight,"Run Line",125,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Jun,"2025-06-02 05:11",2025-06-02,"Los Angeles Angels @ Boston Red Sox",00:00,Single,Straight,"Run Line",135,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Jun,"2025-06-02 05:11",2025-06-02,"Colorado Rockies @ Miami Marlins",00:00,Single,Straight,"Run Line",110,Gold,TPP,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,Jun,"2025-06-02 05:11",2025-06-02,"New York Mets @ Los Angeles Dodgers",00:00,Single,Straight,Moneyline,-155,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,"2025-06-02 05:11",2025-06-02,"Los Angeles Angels @ Boston Red Sox",00:00,Single,Straight,Moneyline,-140,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,"2025-06-02 05:11",2025-06-02,"Milwaukee Brewers @ Cincinnati Reds",00:00,Single,Straight,Moneyline,102,Gold,TPP,Won,102%,$0.00,$90.90,$45.90
Baseball,MLB,Jun,"2025-06-02 05:11",2025-06-02,"Minnesota Twins @ Oakland Athletics",00:00,Single,Straight,Moneyline,-160,Silver,TPP,Won,63%,$0.00,$81.25,$31.25
Baseball,MLB,Jun,"2025-06-03 05:11",2025-06-03,"Texas Rangers @ Tampa Bay Rays",00:00,Single,Straight,Moneyline,126,Gold,TPP,Lost,-100%,$0.00,$0.00,$-42.00
