Section,Subsection,Month,Date,Game,Wager name,Bet Type,Wager,Odds,Level,Code,Status,ROI(net),Wager,Profits,Winning Amount,,RESULTS,,,,BY LEVEL,,,,,,,,
Baseball,MLB,June,6/20/2025,Cincinnati Reds @ St. Louis Cardinals,Runline,Straight,St. Louis Cardinals (A Pallante) -1.5 RL,145,Gold,TPP,win,14500%,40.00  $,$58.00,145.00  $,,,,,,,,,,,,,,
Baseball,MLB,June,6/20/2025,Cleveland Guardians @ Oakland Athletics,Moneyline,Straight,Oakland Athletics (J Springs) ML,105,Gold,TPP,win,10500%,45.00  $,$47.25,105.00  $,,,,,,,,,,,,,,
Baseball,MLB,June,6/20/2025,New York Mets @ Philadelphia Phillies,Moneyline,Straight,Philadelphia Phillies (Z Wheeler) ML,-190,Silver,TPP,win,5260%,50.00  $,$26.32,52.63  $,,,,,,,,,,,,,,
Baseball,MLB,June,6/20/2025,Houston Astros @ Los Angeles Angels,Moneyline,Straight,Houston Astros (H Brown) ML,-160,Silver,TPP,win,6250%,50.00  $,$31.25,62.50  $,,,,,,,,,,,,,,
Baseball,MLB,June,6/21/2025,Washington Nationals @ Los Angeles Dodgers,Runline,Straight,Los Angeles Dodgers (D May) -1.5 RL,-130,Bronze,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,June,6/21/2025,Baltimore Orioles @ New York Yankees,Moneyline,Straight,Baltimore Orioles (Z Eflin) ML,148,Gold,TPP,loss,-10000%,40.00  $,-$40.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,June,6/21/2025,Seattle Mariners @ Chicago Cubs,Moneyline,Straight,Seattle Mariners (E Hancock) ML,150,Gold,TPP,loss,-10000%,40.00  $,-$40.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,June,6/21/2025,Houston Astros @ Los Angeles Angels,Moneyline,Straight,Houston Astros (B Walter) ML,108,Gold,TPP,loss,-10000%,45.00  $,-$45.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,June,6/21/2025,Milwaukee Brewers @ Minnesota Twins,Moneyline,Straight,Minnesota Twins (S Woods Richardson) ML,-130,Silver,TPP,loss,-10000%,50.00  $,-$50.00,0.00  $,,,,,,,,,,,,,,
Soccer,FIFA Club World Cup,June,6/21/2025,Mamelodi Sundowns @ Borussia Dortmund,Player Shots,Straight,Niklas Sule 2+ Shots,200,Gold,BTB,loss,-10000%,40.00  $,-$40.00,0.00  $,,,,,,,,,,,,,,
Soccer,FIFA Club World Cup,June,6/21/2025,Mamelodi Sundowns @ Borussia Dortmund,Player Shots,Straight,Niklas Süle 3+ Shots,750,Platinum,BTB,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
Soccer,FIFA Club World Cup,June,6/21/2025,Mamelodi Sundowns @ Borussia Dortmund,Player Shots,Straight,Teboho Mokoena 4+ Shots,1600,Platinum,BTB,loss,-10000%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
Soccer,FIFA Club World Cup,June,6/21/2025,Mamelodi Sundowns @ Borussia Dortmund,Player Shots,Straight,Niklas Sule 2+ Shots,200,Gold,BTB,loss,-10000%,40.00  $,-$40.00,0.00  $,,,,,,,,,,,,,,
Soccer,FIFA Club World Cup,June,6/21/2025,Mamelodi Sundowns @ Borussia Dortmund,Player Shots,Straight,Niklas Süle 3+ Shots,750,Platinum,BTB,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
Soccer,FIFA Club World Cup,June,6/21/2025,Mamelodi Sundowns @ Borussia Dortmund,Player Shots,Straight,Teboho Mokoena 4+ Shots,1600,Platinum,BTB,loss,-10000%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,June,6/21/2025,Cincinnati Reds @ St. Louis Cardinals,Moneyline,Straight,St. Louis Cardinals (S Gray) ML,-200,Bronze,TPP,win,5000%,50.00  $,$25.00,50.00  $,,,,,,,,,,,,,,
Baseball,MLB,June,6/21/2025,Cleveland Guardians @ Oakland Athletics,Moneyline,Straight,Cleveland Guardians (L Ortiz) ML,-130,Bronze,TPP,win,7690%,50.00  $,$38.46,76.92  $,,,,,,,,,,,,,,
Baseball,MLB,June,6/21/2025,Kansas City Royals @ San Diego Padres,Moneyline,Straight,Kansas City Royals (N Cameron) ML,140,Gold,TPP,win,14000%,40.00  $,$56.00,140.00  $,,,,,,,,,,,,,,
Baseball,MLB,June,6/21/2025,New York Mets @ Philadelphia Phillies,Moneyline,Straight,New York Mets (G Canning) ML,100,Gold,TPP,win,10000%,45.00  $,$45.00,100.00  $,,,,,,,,,,,,,,
Baseball,MLB,June,6/21/2025,Boston Red Sox @ San Francisco Giants,Moneyline,Straight,San Francisco Giants (L Roupp) ML,-116,Silver,TPP,win,8620%,50.00  $,$43.10,86.21  $,,,,,,,,,,,,,,
Baseball,MLB,June,6/21/2025,Texas Rangers @ Pittsburgh Pirates,Moneyline,Straight,Texas Rangers (K Rocker) ML,-104,Silver,TPP,win,9620%,50.00  $,$48.08,96.15  $,,,,,,,,,,,,,,
Baseball,MLB,June,6/21/2025,Atlanta Braves @ Miami Marlins,Moneyline,Straight,Atlanta Braves (G Holmes) ML,-153,Silver,TPP,win,6540%,50.00  $,$32.68,65.36  $,,,,,,,,,,,,,,
Baseball,MLB,June,6/21/2025,Arizona Diamondbacks @ Colorado Rockies,Runline,Straight,Arizona Diamondbacks (M Kelly) -1.5 RL,-140,Silver,TPP,win,7140%,50.00  $,$35.71,71.43  $,,,,,,,,,,,,,,
Soccer,FIFA Club World Cup,June,6/21/2025,Mamelodi Sundowns @ Borussia Dortmund,Player Shots,Straight,Teboho Mokoena 2+ Shots,145,Bronze,BTB,win,14500%,40.00  $,$58.00,145.00  $,,,,,,,,,,,,,,
Soccer,FIFA Club World Cup,June,6/21/2025,Mamelodi Sundowns @ Borussia Dortmund,Player Shots,Straight,Lucas Ribeiro Costa 2+ Shots,-160,Bronze,BTB,win,6250.00%,50.00  $,$31.25,62.50  $,,,,,,,,,,,,,,
Soccer,FIFA Club World Cup,June,6/21/2025,Mamelodi Sundowns @ Borussia Dortmund,Player Shots,Straight,Teboho Mokoena 3+ Shots,500,Platinum,BTB,win,50000%,20.00  $,$100.00,500.00  $,,,,,,,,,,,,,,
Soccer,FIFA Club World Cup,June,6/21/2025,Mamelodi Sundowns @ Borussia Dortmund,Player Shots,Straight,Teboho Mokoena 2+ Shots,145,Bronze,BTB,win,14500%,40.00  $,$58.00,145.00  $,,,,,,,,,,,,,,
Soccer,FIFA Club World Cup,June,6/21/2025,Mamelodi Sundowns @ Borussia Dortmund,Player Shots,Straight,Lucas Ribeiro Costa 2+ Shots,-160,Bronze,BTB,win,6250.00%,50.00  $,$31.25,62.50  $,,,,,,,,,,,,,,
Soccer,FIFA Club World Cup,June,6/21/2025,Mamelodi Sundowns @ Borussia Dortmund,Player Shots,Straight,Teboho Mokoena 3+ Shots,500,Platinum,BTB,win,50000%,20.00  $,$100.00,500.00  $,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Kevin Yu,Outright,Each Way,EW - Kevin Yu (Top 6),15000,Bronze,Golf Brad,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Christiaan Bezuidenhout,Outright,Each Way,EW - Christiaan Bezuidenhout (Top 10),12500,Bronze,Golf Brad,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Xander Schauffele,Outright,Each Way,EW - Xander Schauffele (Top 6),1600,Platinum,Golf Brad,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Collin Morikawa,Outright,Each Way,EW - Collin Morikawa (Top 8),1800,Platinum,Golf Brad,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Christiaan Bezuidenhout,Outright,Each Way,EW - Christiaan Bezuidenhout (Top 5),20000,Platinum,Golf Brad,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Christiaan Bezuidenhout,FRL,Each Way,EW - Christiaan Bezuidenhout FRL (Top 6),7500,Platinum,Golf Brad,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Kevin Yu,FRL,Each Way,EW - Kevin Yu FRL (Top 5),8000,Platinum,Golf Brad,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Sam Burns,Outright,Each Way,EW - Sam Burns (Top 6),3500,Platinum,Golf Nich,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Robert MacIntyre,Outright,Each Way,EW - Robert MacIntyre (Top 6),4000,Platinum,Golf Nich,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Cameron Young,Outright,Each Way,EW - Cameron Young (Top 6),5000,Platinum,Golf Nich,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Matti Schmid,Outright,Each Way,EW - Matti Schmid (Top 8),15000,Platinum,Golf Nich,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Kevin Yu,Outright,Each Way,EW - Kevin Yu (Top 6),15000,Bronze,Golf Brad,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Christiaan Bezuidenhout,Outright,Each Way,EW - Christiaan Bezuidenhout (Top 10),12500,Bronze,Golf Brad,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Xander Schauffele,Outright,Each Way,EW - Xander Schauffele (Top 6),1600,Platinum,Golf Brad,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Collin Morikawa,Outright,Each Way,EW - Collin Morikawa (Top 8),1800,Platinum,Golf Brad,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Christiaan Bezuidenhout,Outright,Each Way,EW - Christiaan Bezuidenhout (Top 5),20000,Platinum,Golf Brad,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Christiaan Bezuidenhout,FRL,Each Way,EW - Christiaan Bezuidenhout FRL (Top 6),7500,Platinum,Golf Brad,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Kevin Yu,FRL,Each Way,EW - Kevin Yu FRL (Top 5),8000,Platinum,Golf Brad,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Sam Burns,Outright,Each Way,EW - Sam Burns (Top 6),3500,Platinum,Golf Nich,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Robert MacIntyre,Outright,Each Way,EW - Robert MacIntyre (Top 6),4000,Platinum,Golf Nich,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Cameron Young,Outright,Each Way,EW - Cameron Young (Top 6),5000,Platinum,Golf Nich,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Matti Schmid,Outright,Each Way,EW - Matti Schmid (Top 8),15000,Platinum,Golf Nich,loss,-100%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Keegan Bradley,Outright,Each Way,EW - Keegan Bradley (Top 6),4000,Platinum,Golf Nich,win,40000%,$10.00,$400.00,$410.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Russell Henley,Outright,Each Way,EW - Russell Henley (Top 6),4000,Platinum,Golf Nich,win,40000%,$10.00,$400.00,$410.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Harris English,Outright,Each Way,EW - Harris English (Top 6),6000,Platinum,Golf Nich,win,60000%,$10.00,$600.00,$610.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Keegan Bradley,Outright,Each Way,EW - Keegan Bradley (Top 6),4000,Platinum,Golf Nich,win,40000%,$10.00,$400.00,$410.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Russell Henley,Outright,Each Way,EW - Russell Henley (Top 6),4000,Platinum,Golf Nich,win,40000%,$10.00,$400.00,$410.00,,,,,,,,,,,,,,
Golf,PGA,June,2025-06-22,Harris English,Outright,Each Way,EW - Harris English (Top 6),6000,Platinum,Golf Nich,win,60000%,$10.00,$600.00,$610.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Parlay,Strikeouts,Parlay,"Schwellenbach 8+, E Rodriguez 8+, Buehler 8+ Ks",19036,Platinum,BTB,loss,-1000%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Parlay,Strikeouts,Parlay,"Buehler 7+, E Rodriguez 7+, Schwellenbach 7+ Ks",3781,Platinum,BTB,loss,-1000%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Parlay,HR,Parlay,"Langford HR, Sean Murphy HR",4100,Platinum,BTB,loss,-1000%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Parlay,HR,Parlay,"Langford HR, Ketel Marte HR",2780,Platinum,BTB,loss,-1000%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Parlay,Strikeouts,Parlay,"Schwellenbach 6+, E Rodriguez 6+, Buehler 6+ Ks",1183,Bronze,TPP,loss,-1000%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,San Diego Padres (S Kolek),Run Line,Single,San Diego Padres -1.5,125,Gold,TPP,loss,-4000%,$40.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Parlay,Strikeouts,Parlay,"Schwellenbach 8+, E Rodriguez 8+, Buehler 8+ Ks",19036,Platinum,BTB,loss,-1000%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Parlay,Strikeouts,Parlay,"Buehler 7+, E Rodriguez 7+, Schwellenbach 7+ Ks",3781,Platinum,BTB,loss,-1000%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Parlay,HR,Parlay,"Langford HR, Sean Murphy HR",4100,Platinum,BTB,loss,-1000%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Parlay,HR,Parlay,"Langford HR, Ketel Marte HR",2780,Platinum,BTB,loss,-1000%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Milwaukee Brewers (C Patrick),Moneyline,Single,Milwaukee Brewers ML,-170,Silver,TPP,loss,-5000%,$50.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Chicago Cubs (B Brown),Moneyline,Single,Chicago Cubs ML,-109,Silver,TPP,loss,-5000%,$50.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Boston Red Sox (W Buehler),Moneyline,Single,Boston Red Sox ML,-117,Silver,TPP,loss,-5000%,$50.00,$0.00,$0.00,,,,,,,,,,,,,,
Soccer,Club Friendly,June,2025-06-23,0–1,Correct Score,Single,0–1,500,Gold,BTB,loss,-1000%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Soccer,Club Friendly,June,2025-06-23,0–1,Correct Score,Single,0–1,500,Gold,BTB,loss,-1000%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Mitchell Parker,Under 3.5,Single,Mitchell Parker Under 3.5 Ks,110,Silver,BTB,win,11000%,$40.00,$44.00,$44.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Kochanowicz,Under 4.5,Single,Kochanowicz Under 4.5 Ks,-120,Silver,BTB,win,8333%,$50.00,$41.67,$41.67,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Cincinnati Reds (N Lodolo),Moneyline,Single,Cincinnati Reds ML,108,Silver,TPP,win,10800%,$40.00,$43.20,$43.20,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Mitchell Parker,Under 3.5,Single,Mitchell Parker Under 3.5 Ks,110,Silver,BTB,win,11000%,$40.00,$44.00,$44.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Ronald Acuna Jr.,Double,Single,Ronald Acuna Jr. Double,420,Platinum,TPP,win,42000%,$20.00,$84.00,$84.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Baltimore Orioles (T Rogers),Moneyline,Single,Baltimore Orioles ML,-133,Silver,TPP,win,7519%,$50.00,$37.59,$37.59,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Atlanta Braves (S Schwellenbach),Moneyline,Single,Atlanta Braves ML,-145,Silver,TPP,win,6897%,$50.00,$34.48,$34.48,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Seattle Mariners (B Woo),Moneyline,Single,Seattle Mariners ML,-130,Silver,TPP,win,7692%,$50.00,$38.46,$38.46,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Arizona Diamondbacks (E Rodriguez),Moneyline,Single,Arizona Diamondbacks ML,-135,Silver,TPP,win,7407%,$50.00,$37.04,$37.04,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-23,Kochanowicz,Under 4.5,Single,Kochanowicz Under 4.5 Ks,-120,Silver,BTB,win,8333%,$50.00,$41.67,$41.67,,,,,,,,,,,,,,
Soccer,Club Friendly,June,2025-06-23,Score Draw,Score Draw,Single,Score Draw,340,Bronze,BTB,win,34000%,$40.00,$136.00,$136.00,,,,,,,,,,,,,,
Soccer,Club Friendly,June,2025-06-23,Score Draw,Score Draw,Single,Score Draw,340,Bronze,BTB,win,34000%,$40.00,$136.00,$136.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Parlay,Strikeout,Parlay,"9+ Rodon Ks, 10+ Skubal Ks, 10+ Crochet Ks Parlay",4662,Bronze,BTB,loss,-1500%,$15.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Parlay,Strikeout,Parlay,8+ Crochet Ks & Severino NOT to record a win Parlay,-109,Bronze,BTB,loss,-5000%,$50.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Parlay,NRFI,Parlay,Under 0.5 Runs 1st Inning Parlay,539,Gold,BTB,loss,-2000%,$20.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Parlay,Strikeout,Parlay,"Skubal 9+ Ks, Rodon 8+ Ks, Crochet Over 8.5 Ks Parlay",1689,Gold,BTB,loss,-2000%,$20.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Parlay,Strikeout,Parlay,"Over 10.5 Crochet Ks, Over 9.5 Rodon Ks, Over 10.5 Skubal Ks Parlay",20725,Platinum,BTB,loss,-1000%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Parlay,Home Run,Parlay,Wyatt Langford HR & Julio Rodriguez HR Parlay,5525,Platinum,BTB,loss,-1000%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Parlay,Home Run,Parlay,Wyatt Langford HR & Seiya Suzuki HR Parlay,4427,Platinum,BTB,loss,-1000%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Parlay,Doubles,Parlay,Jose Ramirez to hit a double + Kerry Carpenter to hit a double,2020,Platinum,BTB,loss,-2000%,$20.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Parlay,Strikeout,Parlay,"9+ Rodon Ks, 10+ Skubal Ks, 10+ Crochet Ks Parlay",4662,Bronze,BTB,loss,-1500%,$15.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Baltimore Orioles (C Morton),Game Winner,Single,Baltimore Orioles ML,-130,Bronze,TPP,loss,-5000%,$50.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Parlay,Strikeout,Parlay,8+ Crochet Ks & Severino NOT to record a win Parlay,-109,Bronze,BTB,loss,-5000%,$50.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Parlay,NRFI,Parlay,Under 0.5 Runs 1st Inning Parlay,539,Gold,BTB,loss,-2000%,$20.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Parlay,Strikeout,Parlay,"Skubal 9+ Ks, Rodon 8+ Ks, Crochet Over 8.5 Ks Parlay",1689,Gold,BTB,loss,-2000%,$20.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Philadelphia Phillies (R Suarez),Game Winner,Single,Philadelphia Phillies ML,135,Gold,BB,loss,-4000%,$40.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Parlay,Strikeout,Parlay,"Over 10.5 Crochet Ks, Over 9.5 Rodon Ks, Over 10.5 Skubal Ks Parlay",20725,Platinum,BTB,loss,-1000%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Parlay,Home Run,Parlay,Wyatt Langford HR & Julio Rodriguez HR Parlay,5525,Platinum,BTB,loss,-1000%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Parlay,Home Run,Parlay,Wyatt Langford HR & Seiya Suzuki HR Parlay,4427,Platinum,BTB,loss,-1000%,$10.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Parlay,Doubles,Parlay,Jose Ramirez to hit a double + Kerry Carpenter to hit a double,2020,Platinum,BTB,loss,-2000%,$20.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,New York Yankees (C Rodon),Game Winner,Single,New York Yankees ML,-153,Silver,BB,loss,-5000%,$50.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Chicago Cubs (J Taillon),Game Winner,Single,Chicago Cubs ML,-108,Silver,BB,loss,-5000%,$50.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Boston Red Sox (G Crochet),Game Winner,Single,Boston Red Sox ML,-160,Silver,BB,loss,-5000%,$50.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,San Francisco Giants (J Verlander),Game Winner,Single,San Francisco Giants ML,-175,Silver,BB,loss,-5000%,$50.00,$0.00,$0.00,,,,,,,,,,,,,,
Soccer,Club Friendly,June,2025-06-24,Bayern Munich,Correct Score,Single,Bayern Munich wins 2-0,1000,Bronze,BTB,loss,-1500%,$15.00,$0.00,$0.00,,,,,,,,,,,,,,
Soccer,Club Friendly,June,2025-06-24,Bayern Munich,Correct Score Combos,Single,"Bayern Munich to win 1-0, 2-0 or 3-0",330,Gold,BTB,loss,-2000%,$20.00,$0.00,$0.00,,,,,,,,,,,,,,
Soccer,Club Friendly,June,2025-06-24,Bayern Munich,Correct Score,Single,Bayern Munich wins 2-0,1000,Bronze,BTB,loss,-1500%,$15.00,$0.00,$0.00,,,,,,,,,,,,,,
Soccer,Club Friendly,June,2025-06-24,Bayern Munich,Correct Score Combos,Single,"Bayern Munich to win 1-0, 2-0 or 3-0",330,Gold,BTB,loss,-2000%,$20.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Arizona Diamondbacks (Z Gallen),Player Prop (Singles),Single,Under 0.5 Ketel Marte Singles,120,Gold,BB,win,12000%,$40.00,$48.00,$48.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Athletics Team Total Runs,NRFI,Single,Athletics Team Total Runs – 1st 5 Innings Under 0.5,145,Gold,BB,win,14500%,$40.00,$58.00,$58.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Elly De La Cruz,Singles,Single,Elly De La Cruz to Hit a Single,140,Gold,BB,win,14000%,$40.00,$56.00,$56.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Toronto Blue Jays (E Lauer),Game Winner,Single,Toronto Blue Jays ML,-120,Silver,TPP,win,8333%,$50.00,$41.67,$41.67,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Detroit Tigers (T Skubal),Spread,Single,Detroit Tigers -1.5,-140,Silver,TPP,win,7143%,$50.00,$35.71,$35.71,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Atlanta Braves (S Strider),Game Winner,Single,Atlanta Braves ML,-140,Silver,TPP,win,7143%,$50.00,$35.71,$35.71,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Tampa Bay Rays (T Bradley),Game Winner,Single,Tampa Bay Rays ML,120,Gold,TPP,win,12000%,$40.00,$48.00,$48.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Arizona Diamondbacks (Z Gallen),Player Prop (Singles),Single,Under 0.5 Ketel Marte Singles,120,Gold,BB,win,12000%,$40.00,$48.00,$48.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Athletics Team Total Runs,NRFI,Single,Athletics Team Total Runs – 1st 5 Innings Under 0.5,145,Gold,TPP,win,14500%,$40.00,$58.00,$58.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Elly De La Cruz,Singles,Single,Elly De La Cruz to Hit a Single,140,Gold,BB,win,14000%,$40.00,$56.00,$56.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Milwaukee Brewers (F Peralta),Spread,Single,Milwaukee Brewers -1.5,-105,Silver,TPP,win,9524%,$50.00,$47.62,$47.62,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Seattle Mariners (L Castillo),Game Winner,Single,Seattle Mariners ML,-103,Silver,TPP,win,9709%,$50.00,$48.54,$48.54,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,Arizona Diamondbacks (R Nelson),Game Winner,Single,Arizona Diamondbacks ML,-120,Silver,TPP,win,8333%,$50.00,$41.67,$41.67,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-24,San Diego Padres (R Bergert),Game Winner,Single,San Diego Padres ML,-160,Silver,TPP,win,6250%,$50.00,$31.25,$31.25,,,,,,,,,,,,,,
Basketball,WNBA,June,2025-06-24,Erica Wheeler,Player Points,Single,Erica Wheeler 15+ Points,280,Gold,BTB,win,28000%,$40.00,$112.00,$112.00,,,,,,,,,,,,,,
Basketball,WNBA,June,2025-06-24,Erica Wheeler,Player Points,Single,Erica Wheeler 20+ Points,1060,Platinum,BTB,win,106000%,$20.00,$212.00,$212.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-25,Detroit Tigers (J Flaherty),Run Line,Single,Detroit Tigers -1.5,120,Gold,TPP,loss,-4500%,$45.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-25,Baltimore Orioles (B Young),Moneyline,Single,Baltimore Orioles ML,135,Gold,TPP,loss,-100%,$45.00,$0.00,$0.00,,,,,,,,,,,,,,
