Sports,League,Month,"Betting Date",Matches,Markets,"Wager Type","Wager Name","Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Soccer,"ENGLAND, CHAMPTIONSHIP",Mar,2024-03-29,"Norwich City @ Plymouth Argyle",Results,,"Norwich to win",-217,Silver,WWG2024,Won,46%,$0.00,$43.82,$13.82
Soccer,"ENGLAND PREMIER LEAGUE",Apr,2024-04-02,"AFC Bournemouth @ Crystal Palace",Results,,"Over 1.5 Goals",-400,Silver,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Soccer,"NETHERLANDS, EREDIVISIE",Apr,2024-04-02,"Fortuna Sittard @ NEC Nijmegen",Results,,"Over 1.5 Goals",-416,Silver,WWG2024,Won,24%,$1.50,$37.21,$7.21
Soccer,ITALY,Apr,2024-04-01,"Bologna FC @ US Salernitana 1919",Results,,"Bologna to win",-370,Silver,WWG2024,Won,27%,$0.00,$38.11,$8.11
Soccer,ITALY,Apr,2024-04-02,"Istanbulspor @ Rizespor & Odense BK @ Vejle BK",Parlay,,"Caykur Rizespor & Odense to win",235,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-20.00
Soccer,"ENGLAND PREMIER LEAGUE",Apr,2024-04-06,"Charlton Athletic @ Barnsley FC",Results,,"Barnsley to win",150,Platinum,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND PREMIER LEAGUE",Apr,2024-04-06,"QPR @ Sheffield Wednesday",Results,,"Barnsley to win",100,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND PREMIER LEAGUE",Apr,2024-04-06,"Everton FC @ Burnley FC","Both teams to score",,"Both teams to score, yes",-131,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"FRANCE LIGUE UN",Apr,2024-04-07,"AS Monaco @ FC Stade Rennes",Results,,"Monaco to win",-120,Silver,WWG2024,Won,83%,$0.00,$55.00,$25.00
Soccer,"SCOTLAND CHAMPIONSHIP",Apr,2024-04-12,"Greenock Morton @ Dundee United",Results,,"Dundee United to win",100,Gold,WWG2024,Won,100%,$0.00,$60.00,$30.00
Soccer,"ENGLAND CHAMPIONSHIP",Apr,2024-04-13,"West Bromwich Albion @ Sunderland AFC",Results,,"West Brom to win",100,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND CHAMPIONSHIP",Apr,2024-04-14,"West Ham United @ Fulham FC",Results,,"West Ham to win",140,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ITALY SERIE A",Apr,2024-04-14,"Udinese Calcio @ AS Roma",Results,,"Roma to win",140,Gold,WWG2024,Won,140%,$0.00,$72.00,$42.00
Soccer,"ENGLAND PREMIER LEAGUE",Apr,2024-04-20,"Sheffield United @ Burnley FC",Results,,"Burnley to win",-125,Gold,WWG2024,Won,80%,$0.00,$54.00,$24.00
Soccer,"ENGLAND LEAGUE TWO",Apr,2024-04-20,,Results,,"Doncaster to win",121,Gold,WWG2024,Won,121%,$0.00,$66.30,$36.30
Soccer,"ENGLAND PREMIER LEAGUE",Apr,2024-04-21,"Aston Villa @ AFC Bournemouth",Results,,"Aston to win",-111,Gold,WWG2024,Won,90%,$0.00,$57.03,$27.03
Soccer,"ITALY COPPA ITALIA",Apr,2024-04-24,"Atalanta Bergamasca Calcio @ AC Fiorentina",Results,,"Atalanta to win",-111,Silver,WWG2024,Won,90%,$0.00,$57.03,$27.03
Soccer,EUROPE,Apr,2024-04-06,"FC Lausanne Sport @ FC Basel","Total Goals",,"Over 1.5 Goals",-434,Silver,WWG2024,Won,23%,$1.50,$36.91,$6.91
Soccer,EUROPE,Apr,2024-04-06,"Karlsruher SC @ FC ST Pauli","Total Goals",,"Over 1.5 Goals",-434,Silver,WWG2024,Won,23%,$1.50,$36.91,$6.91
Soccer,EUROPE,Apr,2024-04-06,"AC Milan @ US Lecce",Results,,"AC Milan to win",-270,Silver,WWG2024,Won,37%,$0.00,$41.11,$11.11
Soccer,EUROPE,Apr,2024-04-06,"Leicester City @ Birmingham City",Results,,"Leicester  to win",-303,Silver,WWG2024,Won,33%,$0.00,$39.90,$9.90
Soccer,EUROPE,Apr,2024-04-06,"Aston Villa @ Brentford FC",Results,,"Aston Villa draw no bet",-303,Silver,WWG2024,Lost,0%,$0.00,$0.00,$-30.00
Soccer,EUROPE,Apr,2024-04-07,"Vitesse Arnhem @ NEC Nijmegen","Total Goals",,"Over 1.5 Goals",-454,Silver,WWG2024,Won,22%,$1.50,$36.61,$6.61
Soccer,EUROPE,Apr,2024-04-07,"Toulouse Olympique Xiii @ Strasbourg IG","Total Goals",,"Over 1.5 Goals",-344,Silver,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Soccer,EUROPE,Apr,2024-04-07,"Club Brugge @ RSC Anderlecht","Total Goals",,"Over 1.5 Goals",-416,Silver,WWG2024,Won,24%,$1.50,$37.21,$7.21
Soccer,EUROPE,Apr,2024-04-07,"Hannover 96 @ Schalke",Results,,"Hannover double chance",-344,Silver,WWG2024,Won,29%,$0.00,$38.72,$8.72
Soccer,EUROPE,Apr,2024-04-07,"RCD Espanyol Barcelona @ Albacete Balompie",Results,,"Espanyol draw no bet",-344,Silver,WWG2024,Won,29%,$0.00,$38.72,$8.72
Soccer,EUROPE,Apr,2024-04-09,"Arsenal 2 Tula @ FC Bayern Munich","Total Goals",,"Over 1.5 Goals",-434,Silver,WWG2024,Won,23%,$1.50,$36.91,$6.91
Soccer,EUROPE,Apr,2024-04-09,"PSG Handball @ FC Barcelona Lassa","Total Goals",,"Over 1.5 Goals",-434,Silver,WWG2024,Won,23%,$1.50,$36.91,$6.91
Soccer,EUROPE,Apr,2024-04-10,"West Bromwich Albion @ Rotherham United",Results,,"West Brom to win",-344,Silver,WWG2024,Won,29%,$0.00,$38.72,$8.72
Soccer,EUROPE,Apr,2024-04-10,"SS Lazio @ US Salernitana 1919",Results,,"Lazio to win",-312,Silver,WWG2024,Won,32%,$0.00,$39.62,$9.62
Soccer,EUROPE,Apr,2024-04-10,"SS Lazio @ US Salernitana 1919",Results,,"Lazio to win",-312,Silver,WWG2024,Won,32%,$0.00,$39.62,$9.62
Soccer,EUROPE,Apr,2024-04-12,"SpVgg Greuther Furth @ 1. FC Kaiserslautern","Total Goals",,"Over 1.5 Goals",-454,Silver,WWG2024,Won,22%,$1.50,$36.61,$6.61
Soccer,EUROPE,Apr,2024-04-12,"SpVgg Greuther Furth @ 1. FC Kaiserslautern","Total Goals",,"Over 1.5 Goals",-454,Silver,WWG2024,Won,22%,$1.50,$36.61,$6.61
Soccer,EUROPE,Apr,2024-04-13,"Lausanne Ouchy @ FC Winterthur","Total Goals",,"Over 1.5 Goals",-454,Silver,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Soccer,EUROPE,Apr,2024-04-13,"FC Midtjylland @ FC Copenhagen","Total Goals",,"Over 1.5 Goals",-454,Silver,WWG2024,Won,22%,$1.50,$36.61,$6.61
Soccer,EUROPE,Apr,2024-04-14,"FC ST Pauli @ SpVgg Elversberg 07",Results,,"St Pauli to win",-232,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,EUROPE,Apr,2024-04-14,"Real Sociedad @ UD Almeria B",Results,,"Real Sociedad to win",-312,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,EUROPE,Apr,2024-04-18,"AC Fiorentina @ FC Viktoria Plzen",Results,,"Fiorentina to win",-303,Silver,WWG2024,Won,33%,$0.00,$39.90,$9.90
Soccer,EUROPE,Apr,2024-04-18,"Bilbao Basket @ Granada CF",Results,,"Bilbao to win",-400,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,EUROPE,Apr,2024-04-20,"Paris FC @ Valenciennes FC",Results,,"Paris to win",-270,Silver,WWG2024,Won,37%,$0.00,$41.11,$11.11
Soccer,EUROPE,Apr,2024-04-20,"Girona FC @ CF Cadiz",Results,,"Girona to win",-243,Silver,WWG2024,Won,41%,$0.00,$42.35,$12.35
Soccer,EUROPE,Apr,2024-04-20,"Bragantino SP @ FC Vizela",Results,,"Braga to win",-384,Silver,WWG2024,Won,26%,$0.00,$37.81,$7.81
Soccer,EUROPE,Apr,2024-04-20,"KVC Westerlo @ Standard Liege","Total Goals",,"Over 1.5 Goals",-454,Silver,WWG2024,Won,22%,$1.50,$36.61,$6.61
Soccer,EUROPE,Apr,2024-04-21,"Hannover 96 @ FC ST Pauli","Total Goals",,"Over 1.5 Goals",-454,Silver,WWG2024,Won,22%,$1.50,$36.61,$6.61
Soccer,EUROPE,Apr,2024-04-20,"KRC Genk @ RSC Anderlecht","Total Goals",,"Over 1.5 Goals",-454,Silver,WWG2024,Won,22%,$1.50,$36.61,$6.61
Soccer,EUROPE,Apr,2024-04-21,"Viborg HK @ Lyngby BK","Total Goals",,"Over 1.5 Goals",-454,Silver,WWG2024,Won,22%,$1.50,$36.61,$6.61
Soccer,EUROPE,Apr,2024-04-21,"OSC Lille @ Strasbourg IG","Total Goals",,"Over 1.5 Goals",-344,Silver,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Soccer,EUROPE,Apr,2024-04-21,"Espanyol @ FC Andorra",Results,,"Espanyol draw no bet",-400,Silver,WWG2024,Lost,0%,$0.00,$0.00,$-30.00
Soccer,EUROPE,Apr,2024-04-21,"SD Eibar @ AD Alcorcon",Results,,"Eibar to win",-227,Silver,WWG2024,Won,44%,$0.00,$43.22,$13.22
Soccer,EUROPE,Apr,2024-04-21,"Galatasaray SK @ Pendikspor",Results,,"Galatasaray to win",-454,Silver,WWG2024,Won,22%,$0.00,$36.61,$6.61
Soccer,"ENGLAND LEAGUE TWO",Apr,2024-04-27,"MK Dons @ Sutton United","MK Dons to win",,"MK Dons to win",115,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND LEAGUE TWO",Apr,2024-04-27,"Gillingham FC @ Doncaster Rovers","MK Dons to win",,"Doncaster to win",110,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"SPAIN LA LIGA",Apr,2024-04-27,"Atletico Madrid @ Athletic Bilbao","MK Dons to win",,"Atletico Madrid to win",-105,Gold,WWG2024,Won,95%,$0.00,$58.57,$28.57
Soccer,"ENGLAND LEAGUE ONE",May,2024-05-05,"Barnsley FC @ Bolton Wanderers","MK Dons to win",,"Draw No Bet – Barnsley",120,Gold,WWG2024,Lost,0%,$0.00,$0.00,$-30.00
Soccer,SCOTLAND,May,2024-05-04,"Motherwell FC @ Livingston FC","Total Goals",,"Over 1.5 Goals",-344,Gold,WWG2024,Won,29%,$1.50,$38.72,$8.72
Soccer,SCOTLAND,May,2024-05-04,"AS Monaco @ Clermont Auvergne",Results,,"Monaco to win",-303,Gold,WWG2024,Won,33%,$0.00,$39.90,$9.90
Soccer,SCOTLAND,May,2024-05-04,"TVB 1898 Stuttgart @ FC Bayern Munich & US Sassuolo Calcio @ Internacional RS",Parlay,,"Stuttgart v Bayern Munich (Over 2.5 Goals) & Sassuolo v Inter (Over 2.5 Goals)",116,Gold,WWG2024,Lost,-100%,$2.52,$0.00,$-30.00
Soccer,"ITALY SERIE A",May,2024-05-04,"SSD Monza 1912 @ SS Lazio",Results,,"Lazio to win",-109,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND PREMIER LEAGUE",May,2024-05-02,"Aston Villa @ Olympiacos Piraeus",Results,,"Aston Villa to win",-238,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND PREMIER LEAGUE",May,2024-05-02,"AS Roma @ Bayer 04 Leverkusen","Total Goals",,"Over 1.5 Goals",-312,Silver,WWG2024,Won,32%,$1.50,$39.62,$9.62
Soccer,"GERMAN BUNDESLIGA",May,2024-05-10,"FC Augsburg @ TVB Stuttgart",Results,,"Stuttgart to win",-109,Silver,WWG2024,Won,92%,$0.00,$57.52,$27.52
Soccer,EUROPE,May,2024-05-05,"FC Midtjylland @ Brondby IF","Total Goals",,"Over 1.5 Goals",-370,Silver,WWG2024,Won,27%,$1.50,$38.11,$8.11
Soccer,EUROPE,May,2024-05-05,"SD Eibar @ SD Amorebieta",Results,,"Eibar to win",-227,Silver,WWG2024,Won,44%,$0.00,$43.22,$13.22
Soccer,EUROPE,May,2024-05-05,"FC Utrecht @ Vitesse Arnhem",Results,,"Utrecht to win",-322,Silver,WWG2024,Won,31%,$0.00,$39.32,$9.32
Soccer,EUROPE,May,2024-05-05,"Venezia @ AC Feralpisalo",Results,,"Venezia to win",-238,Silver,WWG2024,Won,42%,$0.00,$42.61,$12.61
Soccer,EUROPE,May,2024-05-11,"West Ham United @ Luton Town",Results,,"West Ham to win",-120,Gold,WWG2024,Won,83%,$0.00,$55.00,$25.00
Soccer,EUROPE,May,2024-05-11,"AFC Bournemouth @ Brentford FC",Results,,"Bournemouth to win",-120,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,EUROPE,May,2024-05-11,"Napoli @ Bologna FC",Results,,"Napoli to win",108,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,EUROPE,May,2024-05-13,"FC Barcelona @ Real Sociedad",Results,,"Barcelona to win",-117,Gold,WWG2024,Won,85%,$0.00,$55.64,$25.64
Soccer,EUROPE,May,2024-05-14,"Girona FC @ CF Villarreal B",Results,,"Girona to win",-136,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,EUROPE,May,2024-05-16,"Rosenborg BK II @ Kfum & UD Almeria B @ FC Barcelona Lassa",Parlay,,"Rosenborg & Barcelona to win",142,Platinum,WWG2024,Lost,-100%,$0.00,$0.00,$-15.00
Soccer,EUROPE,May,2024-05-10,"Stade Brestois 29 @ Stade De Reims","Total Goals",,"Over 1.5 Goals",-434,Silver,WWG2024,Won,23%,$1.50,$36.91,$6.91
Soccer,EUROPE,May,2024-05-11,"AIK @ IK Sirius FK","Draw No bet",,"AIK draw no bet",-333,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,EUROPE,May,2024-05-11,"RSC Anderlecht @ KRC Genk","Double Chance",,"Anderlecht double chance",-344,Silver,WWG2024,Won,29%,$0.00,$38.72,$8.72
Soccer,EUROPE,May,2024-05-12,"Atletico Madrid @ Celta Vigok",Results,,"Atletico Madrid to win",-238,Silver,WWG2024,Won,42%,$0.00,$42.61,$12.61
Soccer,EUROPE,May,2024-05-12,"Betis Seville @ UD Almeria B",Results,,"Betis to win",-258,Silver,WWG2024,Won,39%,$0.00,$41.63,$11.63
Soccer,EUROPE,May,2024-05-12,"Brondby IF @ FC Copenhagen","Total Goals",,"Over 1.5 Goals",-384,Silver,WWG2024,Won,26%,$1.50,$37.81,$7.81
Soccer,EUROPE,May,2024-05-12,"Hatayspor @ MKE Ankaragücü","Total Goals",,"Over 1.5 Goals",-370,Silver,WWG2024,Won,27%,$1.50,$38.11,$8.11
Soccer,EUROPE,May,2024-05-15,"IF Elfsborg @ AIK","Total Goals",,"Over 1.5 Goals",-333,Silver,WWG2024,Won,30%,$1.50,$39.01,$9.01
Soccer,EUROPE,May,2024-05-15,"Mjallby Aif @ Hammarby IF","Total Goals",,"Over 1.5 Goals",-333,Silver,WWG2024,Won,30%,$1.50,$39.01,$9.01
Soccer,EUROPE,May,2024-05-15,"Sevilla @  Cadiz","Total Goals",,"Over 1.5 Goals",-303,Silver,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Soccer,EUROPE,May,2024-05-16,"Bodo/Glimt @ Tromso II",Results,,"Bodo/Glimt to win",-384,Silver,WWG2024,Won,26%,$0.00,$37.81,$7.81
Soccer,EUROPE,May,2024-05-18,"Slask Wroclaw @ Radomiak Radom & Atletico Madrid @ CA Osasuna",Parlay,,"Slask Wroclaw & Atletico Madrid to win",142,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,EUROPE,May,2024-05-18,"Slask Wroclaw @ Radomiak Radom & Atletico Madrid @ CA Osasuna & Boavista @ Newcastle United",Parlay,,"Slask Wroclaw & Atletico Madrid & Boavista to win",303,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"SPAIN LA LIGA",May,2024-05-15,"Sevilla @ Cadiz",Results,,"Sevilla to win",-109,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"GERMAN BUNDESLIGA",May,2024-05-18,"TSG 1899 Hoffenheim @ FC Bayern Munich",Results,,"Bayern Munich to win",115,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND LEAGUE ONE",May,2024-05-18,"Bolton Wanderers @ Oxford",Results,,"Bolton to win",-109,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"FRANCE, LIGUE",May,2024-05-19,"AS Lyon @ Strasbourg",Results,,"Lyon to win",-238,Silver,WWG2024,Won,42%,$0.00,$42.61,$12.61
Soccer,"FRANCE, LIGUE",May,2024-05-19,"RSC Anderlecht @ Club Brugge","Total Goals",,"Over 1.5 Goals",-454,Silver,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Soccer,"PERU, LIGA 1",May,2024-05-18,"FBC Melgar @ Sport Huancayo",Results,,"FBC Melgar to win",-277,Silver,WWG2024,Won,36%,$0.00,$40.83,$10.83
Soccer,"NORWAY, ELITESERIEN",May,2024-05-24,"Bodo/Glimt @ Kfum",Results,,"Bodo/Glimt to win",-416,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ITALY SERIE A",May,2024-05-26,"Atalanta Bergamasca Calcio @ FC Torino",Results,,"Atalanta to win",253,Platinum,WWG2024,Won,253%,$0.00,$35.30,$25.30
Soccer,"ENGLAND FA CUP",May,2024-05-25,"Manchester City @ Manchester United",Results,,"Half-time/Full-time – Man City/Man City",-109,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-20.00
Soccer,NORWAY,May,2024-05-29,"Bodo/Glimt @ Sandefjord Fotball",Results,,"Bodo-Glimt to win",-384,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,EUROPE,May,2024-05-31,"FC Haka Valkeakoski @ FC Inter Turku","Total Goals",,"Over 2.5 goals",-150,Silver,WWG2024,Won,67%,$2.50,$50.00,$20.00
Soccer,"SWEDEN ALLSVENSKAN",Jun,2024-06-01,"IK Sirius FK @ Norrköping",results,,"Sirius to win",-105,Gold,WWG2024,Won,95%,$0.00,$58.57,$28.57
Soccer,"FINLAND VEIKKAUSLIGA",Jun,2024-06-07,"FC Haka Valkeakoski @ IFK Mariehamn",results,,"Haka to win",-117,Gold,WWG2024,Won,85%,$0.00,$55.64,$25.64
Soccer,"WORLD CUP QUALIFIER AFRICA",Jun,2024-06-06,"Senegal @ Congo Democratic Republic","Total Goals",,"Under 2.5 Goals",-180,Silver,WWG2024,Won,56%,$2.50,$46.67,$16.67
Soccer,"WORLD CUP QUALIFIER ASIA",Jun,2024-06-06,"North Korea @ Syria","Total Goals",,"Under 2.5 Goals",-180,Silver,WWG2024,Won,56%,$2.50,$46.67,$16.67
Soccer,"WORLD CUP QUALIFIER ASIA",Jun,2024-06-06,"North Korea @ Syria","Total Goals",,"Under 2.5 Goals",-160,Silver,WWG2024,Won,63%,$2.50,$48.75,$18.75
Soccer,"EGYPT PREMIER LEAGUE",Jun,2024-06-13,"EL Gounah @ Future FC","Total Goals",,"Total Goals Under 2.5",-145,Silver,WWG2024,Lost,-100%,$2.50,$0.00,$-30.00
Soccer,"EGYPT PREMIER LEAGUE",Jun,2024-06-13,"Cuiaba MT @ Cruzeiro MG","Total Goals",,"Total Goals Under 2",100,Gold,WWG2024,Lost,-100%,$2.00,$0.00,$-30.00
Soccer,EUROS,Jun,2024-06-14,"Germany @ Scotland","Half-time/Full-time – Results",,"Half-time/Full-time – Germany/Germany",-109,Gold,WWG2024,Won,92%,$0.00,$57.52,$27.52
Soccer,"USA UNITED SOCCER LEAGUE",Jun,2024-06-16,"North Carolina FC U23 @ Monterey Bay",Moneyline,,"North Carolina FC Moneyline",-145,Silver,WWG2024,Won,69%,$0.00,$50.69,$20.69
Soccer,"USA UNITED SOCCER LEAGUE",Jun,2024-06-19,"Columbus Crew @ inter miami","To Win or draw",,"Columbus to win or draw",-150,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,EUROPE,Jun,2024-06-16,"Serbia @ England & Ecuador @ Honduras",Parlay,,"England & Ecuador to win",-106,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,EUROPE,Jun,2024-06-15,"Spain @ Croatia",Results,,"Spain to win",-100,Gold,WWG2024,Won,100%,$0.00,$60.00,$30.00
Soccer,EUROPE,Jun,2024-06-15,"Italy @ Albania",Results,,"Half-time/Full-time – Italy/Italy",105,Gold,WWG2024,Won,105%,$0.00,$61.50,$31.50
Soccer,EUROPE,Jun,2024-06-17,"Belgium @ Slovakia & Austria @ France",Parlay,,"Belgium & France to win",105,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,MLS,Jun,2024-06-19,"Portland Trail Blazers @ San Jose Earthquakes","Total Goals",,"Over 3",-115,Silver,WWG2024,Lost,-100%,$3.00,$0.00,$-30.00
Soccer,MLS,Jun,2024-06-19,"New York City FC @ Los Angeles Galaxy","Total Goals",,"Over 3.5",115,Gold,WWG2024,Lost,-100%,$3.50,$0.00,$-30.00
Soccer,MLS,Jun,2024-06-19,"FC Dallas @ Minnesota United FC","Total Goals",,"Under 2.5",115,Gold,WWG2024,Won,115%,$2.50,$64.50,$34.50
Soccer,MLS,Jun,2024-06-19,"Atlanta United FC @ DC United","Total Goals",,"over 3.5",105,Gold,WWG2024,Lost,-100%,$3.50,$0.00,$-30.00
Soccer,EUROS,Jun,2024-06-18,"Turkey @ Georgia","Both Teams To Score",,"Both Teams To Score = YES",102,Gold,WWG2024,Won,102%,$0.00,$60.60,$30.60
Soccer,EUROS,Jun,2024-06-19,"Scotland @ Switzerland","Both Teams To Score",,"Both Teams To Score = YES",100,Gold,WWG2024,Won,100%,$0.00,$60.00,$30.00
Soccer,EUROS,Jun,2024-06-20,"Spain @ Italy",Reults,,"Spain to win",120,Gold,WWG2024,Won,120%,$0.00,$66.00,$36.00
Soccer,EUROS,Jun,2024-06-20,"Slovakia @ Ukraine",Reults,,"Draw No Bet – Slovakia",165,Platinum,WWG2024,Lost,-100%,$0.00,$0.00,$-20.00
Soccer,MLS,Jun,2024-06-22,"Los Angeles Galaxy @ Real Salt Lake","Total Goals",,"Over 3.5 Goals",115,Gold,WWG2024,Lost,-100%,$3.50,$0.00,$-25.00
Soccer,MLS,Jun,2024-06-22,"New England Revolution @ FC Cincinnati","Total Goals",,"Over 3 Goals",-110,Gold,WWG2024,Won,91%,$3.00,$57.27,$27.27
Soccer,MLS,Jun,2024-06-22,"San Jose Earthquakes @ Los Angeles FC","Total Goals",,"Over 3 Goals",-110,Gold,WWG2024,Won,91%,$3.00,$57.27,$27.27
Soccer,"SOUTH KOREA K LEAGUE",Jun,2024-06-22,"Suwon City FC @ Seoul City Wfc","Total Goals",,"Over 3 Goals",-115,Gold,WWG2024,Won,87%,$2.50,$56.09,$26.09
Soccer,"USA USL CHAMPIONSHIP",Jun,2024-06-22,"New Mexico United @ Colorado Springs Switchbacks",Results,,"New Mexico United ML",-120,Silver,WWG2024,Won,83%,$0.00,$55.00,$25.00
Soccer,"USA USL CHAMPIONSHIP",Jun,2024-06-22,"Loudoun United @ Miami FC",Results,,"Loudoun ML",110,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-25.00
Soccer,"USA USL CHAMPIONSHIP",Jun,2024-06-22,"LAS Vegas Lights @ Memphis 901 FC",Results,,"Las Vegas ML or Draw no bet",100,Gold,WWG2024,Lost,0%,$0.00,$0.00,$-25.00
Soccer,"UEFA EUROPEAN CHAMPIONSHIP",Jun,2024-06-25,"Slovenia @ England","Total Points",,"Over 2.5",100,Gold,WWG2024,Lost,-100%,$2.50,$0.00,$-30.00
Soccer,"UEFA EUROPEAN CHAMPIONSHIP",Jun,2024-06-25,"Austria @ Netherlands","Total Points",,"Over 2.5",-115,Silver,WWG2024,Won,87%,$2.50,$56.09,$26.09
Soccer,"SOUTH KOREA K LEAGUE",Jun,2024-06-26,"Pohang Steelers @ Jeonbuk Hyundai Motors","Total Points",,"Over 2.5",-120,Silver,WWG2024,Lost,-100%,$2.50,$0.00,$-30.00
Soccer,"BRASIL SERIE B",Jun,2024-06-25,"Santos Laguna @ Mirassol SP","Total Points",,"Under 2",-110,Silver,WWG2024,Won,91%,$2.00,$57.27,$27.27
Soccer,MIX,Jun,2024-06-26,"Georgia @ Portugal & Ecuador @ Jamaica",Parlay,,"Portugal & Ecuador to win",115,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,MIX,Jun,2024-06-23,"Scotland @ Hungary​​​​​​​",Results,,"Scotland to win",170,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,MIX,Jun,2024-06-24,"Croatia @ Italy​​​​​​​",Results,,"Italy to win",140,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,MIX,Jun,2024-06-25,"Denmark @ Serbia",Results,,"Denmark to win",130,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,EUROS,Jul,2024-07-02,"Austria @ Turkey",Results,,"Austria to win",100,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"UEFA EUROPA LEAGUE",Jul,2024-07-08,"IF Elfsborg @ Proodeftikos Paphos",Results,,"Elfsborg to win",105,Gold,WWG2024,Won,105%,$0.00,$61.50,$31.50
Soccer,"BRAZIL SERI B",Jul,2024-07-23,"Operario PR @ Novorizontino SP",Moneyline,,"under 1.5 goals",115,Gold,WWG2024,Won,115%,$1.50,$64.50,$34.50
Soccer,"BRAZIL SERI B",Jul,2024-07-23,"Mirassol @ Avai","Total Goals",,"under 1.5 goals",140,Gold,WWG2024,Won,140%,$1.50,$72.00,$42.00
Soccer,"ARGENTINIAN PRIMERA",Jul,2024-07-23,"Deportivo Riestra @ Argentinos Juniors","Total Goals",,"under 1.5 goals",140,Gold,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Soccer,"ARGENTINIAN PRIMERA",Jul,2024-07-23,"Newells Old Boys @ CA Independiente","Total Goals",,"under 1.5 goals",150,Gold,WWG2024,Won,150%,$1.50,$75.00,$45.00
Soccer,"ARGENTINIAN PRIMERA",Jul,2024-07-23,"Gimnasia La Plata @ San Lorenzo","Total Goals",,"under 1.5 goals",150,Gold,WWG2024,Won,150%,$1.50,$75.00,$45.00
Soccer,"NORWAY ELITESERIEN",Jul,2024-07-13,"Lillestrom SK @ Stromsgodset​​​​​​​",Results,,"Lillestrom to win",115,Gold,WWG2024,Won,115%,$0.00,$64.50,$34.50
Soccer,"BRAZIL SERIE A",Jul,2024-07-13,"Cruzeiro MG @ Bragantino SP",Results,,"Cruzeiro to win",110,Gold,WWG2024,Won,110%,$0.00,$63.00,$33.00
Soccer,"US MLS",Jul,2024-07-14,"Chicago Fire @ New York City FC",Results,,"New York City FC to win",190,Gold,WWG2024,Lost,%,$0.00,$0.00,$-30.00
Soccer,"US MLS",Jul,2024-07-18,"Atlanta United FC @ New York City FC",Results,,"New York City FC to win",225,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"US MLS",Jul,2024-07-21,"Philadelphia Union @ Nashville Predators",Results,,"Philadelphia Union to win",-125,Silver,WWG2024,Won,80%,$0.00,$54.00,$24.00
