Sports,League,Month,"Betting Date",Matches,Markets,"Wager Type","Wager Name","Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Baseball,MLB,Apr,2025-04-13,"Colorado Rockies @ San Diego Padres","Total Runs",,"Under 7",-105,Silver,TPP,Won,95%,$7.00,$97.62,$47.62
Golf,PGA,Apr,2025-04-13,"The Masters",Results,,"Collin Morikawa 6 places ew",1600,Bronze,"Golf Brad",Won,275%,$6.00,$112.50,$82.50
Baseball,MLB,Apr,2025-04-14,"Washington Nationals @ Pittsburgh Pirates","Total Score",,"Under 7.5",-115,Silver,TPP,Lost,-100%,$7.50,$0.00,$-40.00
Baseball,MLB,Apr,2025-04-14,"San Francisco Giants @ Philadelphia Phillies",Moneyline,,"Giants to win",+100,Bronze,TPP,Won,100%,$0.00,$70.00,$35.00
Baseball,MLB,Apr,2025-04-14,"Washington Nationals @ Pittsburgh Pirates","Spread Betting/Runline",,"Pirates -1.5",+105,Bronze,TPP,Won,105%,$-1.50,$71.75,$36.75
Baseball,MLB,Apr,2025-04-14,"Chicago Cubs @ San Diego Padres",Moneyline,,"Padres to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,2025-04-14,"Chicago Cubs @ San Diego Padres",Moneyline,,"Padres to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,2025-04-14,"Chicago Cubs @ San Diego Padres",Moneyline,,"Padres to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,2025-04-14,"Kansas City Royals @ New York Yankees","Spread Betting/Runline",,"Yankees -1.5",+140,Gold,TPP,Won,140%,$-1.50,$84.00,$49.00
Baseball,MLB,Apr,2025-04-15,"Atlanta Braves @ Toronto Blue Jays",Moneyline,,"Braves to win",-107,Silver,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Apr,2025-04-15,"San Francisco Giants @ Philadelphia Phillies",Moneyline,,"Giants to win",+145,Silver,TPP,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Apr,2025-04-15,"Washington Nationals @ Pittsburgh Pirates",Moneyline,,"Nationals to win",-107,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-15,"Colorado Rockies @ Los Angeles Dodgers","Spread Betting/Runline",,"Rockies +1.5",+120,Gold,TPP,Lost,-100%,$1.50,$0.00,$-30.00
Baseball,MLB,Apr,2025-04-15,"Colorado Rockies @ Los Angeles Dodgers","Spread Betting/Runline",,"Rockies +1.5",+120,Gold,TPP,Lost,-100%,$1.50,$0.00,$-25.00
Baseball,MLB,Apr,2025-04-15,"Colorado Rockies @ Los Angeles Dodgers","Spread Betting/Runline",,"Rockies +1.5",+120,Gold,TPP,Lost,-100%,$1.50,$0.00,$-25.00
Baseball,MLB,Apr,2025-04-15,"Colorado Rockies @ Los Angeles Dodgers","Spread Betting/Runline",,"Rockies +1.5",+120,Gold,TPP,Lost,-100%,$1.50,$0.00,$-25.00
Baseball,MLB,Apr,2025-04-15,"Chicago Cubs @ San Diego Padres","Spread Betting/Runline",,"Padres +1.5",-135,Silver,TPP,Won,74%,$1.50,$87.04,$37.04
Baseball,MLB,Apr,2025-04-15,"New York Mets @ Minnesota Twins","Total Score",,"Over 8",-115,Silver,TPP,Won,87%,$8.00,$93.48,$43.48
Baseball,MLB,Apr,2025-04-15,"San Francisco Giants @ Philadelphia Phillies","Total Runs",,"Over 8",-115,Silver,TPP,Won,87%,$8.00,$93.48,$43.48
Baseball,MLB,Apr,2025-04-15,"San Francisco Giants @ Philadelphia Phillies","Total Runs",,"Over 8",-115,Silver,TPP,Won,87%,$8.00,$93.48,$43.48
Baseball,MLB,Apr,2025-04-15,"Boston Red Sox @ Tampa Bay Rays",Moneyline,,"Red Sox to win",+117,Silver,TPP,Won,117%,$0.00,$86.80,$46.80
Baseball,MLB,Apr,2025-04-15,"Kansas City Royals @ New York Yankees","Spread Betting/Runline",,"Yankees -1.5",-105,Silver,TPP,Won,95%,$-1.50,$97.62,$47.62
Baseball,MLB,Apr,2025-04-16,"Arizona Diamondbacks @ Miami Marlins",Moneyline,,"Diamondbacks to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,2025-04-16,"Oakland Athletics @ Chicago White Sox","Spread Betting/Runline",,"Athletics -1.5",+110,Gold,TPP,Won,110%,$-1.50,$84.00,$44.00
Baseball,MLB,Apr,2025-04-17,"Baltimore Orioles @ Texas Rangers","Same Game Parlay",,"Corey Seager (TEX) 1+ Home runs, Gunnar Henderson (BAL) 1+ Home runs",+1900,Platinum,TPP,Won,1900%,$11.00,$400.00,$380.00
Baseball,MLB,Apr,2025-04-18,"Arizona Diamondbacks @ Chicago Cubs",Moneyline,,"Diamondbacks to win",-110,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-18,"Kansas City Royals @ Detroit Tigers",Moneyline,,"Tigers to win",+130,Gold,TPP,Won,130%,$0.00,$92.00,$52.00
Baseball,MLB,Apr,2025-04-19,"New York Yankees @ Tampa Bay Rays","RBI\\\'s",,"Brandon Lowe 2+ RBI’s",+180,Platinum,TPP,Won,180%,$2.00,$112.00,$72.00
Baseball,MLB,Apr,2025-04-19,"New York Mets @ ST. Louis Cardinals","Home Runs",,"Pete Alonso 1+ Home Runs",+300,Platinum,TPP,Won,300%,$1.00,$120.00,$90.00
Baseball,MLB,Apr,2025-04-20,"San Diego Padres @ Houston Astros",Moneyline,,"Astros to win",+104,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Apr,2025-04-20,"Oakland Athletics @ Milwaukee Brewers",Moneyline,,"Athletics to win",+123,Gold,TPP,Lost,-100%,$0.00,$0.00,$-35.00
Baseball,MLB,Apr,2025-04-20,"Arizona Diamondbacks @ Chicago Cubs",Moneyline,,"Cubs to win",-133,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-20,"San Francisco Giants @ Los Angeles Angels",Moneyline,,"Giants to win",+104,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Apr,2025-04-20,"Los Angeles Dodgers @ Texas Rangers",Moneyline,,"Dodgers to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,2025-04-20,"Los Angeles Dodgers @ Texas Rangers",Moneyline,,"Dodgers to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,2025-04-20,"Washington Nationals @ Colorado Rockies","Game 2 Moneyline",,"Rockies to win",+103,Gold,TPP,Won,103%,$0.00,$81.20,$41.20
Baseball,MLB,Apr,2025-04-20,"Washington Nationals @ Colorado Rockies","Game 1 Moneyline",,"Nationals to win",-101,Silver,TPP,Won,99%,$0.00,$99.50,$49.50
Baseball,MLB,Apr,2025-04-21,"Milwaukee Brewers @ San Francisco Giants",Moneyline,,"Giants to win",-135,Silver,TPP,Won,74%,$0.00,$87.04,$37.04
Baseball,MLB,Apr,2025-04-21,"Toronto Blue Jays @ Houston Astros",Moneyline,,"Astros to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,2025-04-21,"Philadelphia Phillies @ New York Mets",Moneyline,,"Mets to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,2025-04-21,"Atlanta Braves @ ST. Louis Cardinals","Home Runs",,"Austin Riley (ATL) 1+ Home runs",+350,Platinum,TPP,Won,350%,$1.00,$112.50,$87.50
Baseball,MLB,Apr,2025-04-22,"Cincinnati Reds @ Miami Marlins",Moneyline,,"Reds to win",-117,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-22,"New York Yankees @ cleveland guardians",Moneyline,,"Yankees to win",-125,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-22,"Chicago White Sox @ Minnesota Twins","First 5 Innings Moneyline",,"Twins to lead after 5 innings",+121,Gold,TPP,Won,121%,$5.00,$77.35,$42.35
Baseball,MLB,Apr,2025-04-23,"Pittsburgh Pirates @ Los Angeles Angels",Moneyline,,"Angels to win",-127,Silver,BB,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-23,"Colorado Rockies @ Kansas City Royals","Home Runs",,"Bobby Witt Jr. to hit a Home Run",+450,Platinum,LAW,Lost,-100%,$0.00,$0.00,$-25.00
Baseball,MLB,Apr,2025-04-23,"Toronto Blue Jays @ Houston Astros",Moneyline,,"Blue Jays to win",-105,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-23,"Seattle Mariners @ Boston Red Sox",Moneyline,,"Red Sox to win",-134,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Soccer,"PREMIER LEAGUE",Apr,2025-04-23,"Arsenal 2 Tula @ Crystal Palace","Both Teams to Score",,"Both teams not to score",-128,Silver,LAW,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-23,"Cincinnati Reds @ Miami Marlins","Player Hits",,"Elly De La Cruz to record a hit",-260,Silver,LAW,Won,38%,$0.00,$69.23,$19.23
Baseball,MLB,Apr,2025-04-23,"Philadelphia Phillies @ New York Mets","Same Game Parlay",,"Bryce Harper and Fransico Lindor to record a hit",+114,Gold,LAW,Won,88%,$0.00,$56.32,$26.32
Baseball,MLB,Apr,2025-04-23,"Philadelphia Phillies @ New York Mets","Player Hits",,"Bryce Harper & Francisco Lindor to record a hit",+114,Gold,LAW,Won,114%,$0.00,$74.90,$39.90
Baseball,MLB,Apr,2025-04-23,"Los Angeles Dodgers @ Chicago Cubs","Home Runs",,"Teoscar Hernandez to hit a Home Run",+350,Platinum,LAW,Won,350%,$0.00,$135.00,$105.00
Baseball,MLB,Apr,2025-04-23,"Milwaukee Brewers @ San Francisco Giants",Moneyline,,"Giants to win",-136,Silver,TPP,Won,74%,$0.00,$86.76,$36.76
Baseball,MLB,Apr,2025-04-23,"Texas Rangers @ Oakland Athletics",Moneyline,,"Athletics to win",-106,Silver,TPP,Won,94%,$0.00,$97.17,$47.17
Baseball,MLB,Apr,2025-04-23,"Baltimore Orioles @ Washington Nationals",Moneyline,,"Nationals to win",+125,Gold,TPP,Won,125%,$0.00,$90.00,$50.00
Baseball,MLB,Apr,2025-04-23,"Los Angeles Dodgers @ Chicago Cubs",Moneyline,,"Dodgers to win +125",+125,Gold,TPP,Won,125%,$125.00,$101.25,$56.25
Soccer,"ENGLISH PREMIERE LEAGUE",Apr,2025-04-23,"Arsenal 2 Tula @ Crystal Palace","Both Teams to Score",,"Both Teams to Score",-128,Silver,LAW,Won,78%,$0.00,$89.06,$39.06
Baseball,MLB,Apr,2025-04-24,"Milwaukee Brewers @ Washington Nationals",Moneyline,,"Brewers to win",+140,Gold,TPP,Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Apr,2025-04-24,"Florida Panthers @ Tampa Bay Lightning","Anytime Goalscorer",,"Nikita Kucherov to score a goal",+155,Gold,LAW,Lost,-100%,$0.00,$0.00,$-25.00
Baseball,MLB,Apr,2025-04-24,"Baltimore Orioles @ Washington Nationals",Moneyline,,"Orioles to win",+104,Gold,TPP,Won,104%,$0.00,$61.20,$31.20
Baseball,MLB,Apr,2025-04-24,"Pittsburgh Pirates @ Los Angeles Angels",Moneyline,,"Angels to win",-150,Silver,TPP,Won,67%,$0.00,$83.33,$33.33
Hockey,NHL,Apr,2025-04-24,"Vegas Golden Knights @ Minnesota Wild","1st Period Goals",,"Over 1.5",-122,Silver,LAW,Won,82%,$1.50,$90.98,$40.98
Hockey,NHL,Apr,2025-04-24,"Toronto Maple Leafs @ Ottawa Senators","Anytime Goalscorer",,"Auston Matthews to score a goal",+140,Gold,LAW,Won,140%,$0.00,$84.00,$49.00
Soccer,"ENGLISH PREMIERE LEAGUE",Apr,2025-04-24,"Brighton & Hove Albion @ Martin, Daniel & Brighton & Hove Albion @ West Ham United",Moneyline,,"Brighton & Hove Albion to win",-154,Silver,LAW,Won,65%,$0.00,$82.47,$32.47
Golf,PGA,Apr,2025-04-25,"Truist Championship","Each Way",,"Sam Burns 6 places ew",51,Silver,"Golf Nich",Lost,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Apr,2025-04-25,"Truist Championship","Each Way",,"Keith Mitchell 6 places ew",81,Silver,"Golf Nich",Lost,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Apr,2025-04-25,"Truist Championship","Each Way",,"Eric Cole 6 places ew",101,Silver,"Golf Nich",Lost,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Apr,2025-04-25,"Truist Championship","Each Way",,"Erik van Rooyen 8 places ew",126,Silver,"Golf Nich",Lost,-100%,$8.00,$0.00,$-10.00
Baseball,MLB,Apr,2025-04-25,"Pittsburgh Pirates @ Los Angeles Dodgers","Home Runs",,"Shohei Ohtani to hit 1+ Home Runs",+310,Platinum,LAW,Lost,-100%,$1.00,$0.00,$-20.00
Baseball,MLB,Apr,2025-04-25,"Pittsburgh Pirates @ Los Angeles Dodgers","Player Hits",,"Shohei Ohtani to record 2+ Hits",+290,Platinum,LAW,Lost,-100%,$2.00,$0.00,$-25.00
Baseball,MLB,Apr,2025-04-25,"Atlanta Braves @ Arizona Diamondbacks",Moneyline,,"Diamondbacks to win",+112,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Apr,2025-04-25,"Texas Rangers @ San Francisco Giants",Moneyline,,"Giants to win -110",-110,Silver,TPP,Lost,-100%,$-110.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-25,"Tampa Bay Rays @ San Diego Padres",Moneyline,,"Padres to win",-140,Silver,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Apr,2025-04-25,"Toronto Blue Jays @ New York Yankees",Moneyline,,"Yankees to win",-130,Silver,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Golf,"LIV GOLF TOUR",Apr,2025-04-25,"LIV Golf Mexico City","Top 10 Finish",,"Charles Howell III Top 10 Finish",+400,Platinum,"Golf Brad",Lost,-100%,$10.00,$0.00,$-5.00
Golf,"LIV GOLF",Apr,2025-04-25,"LIV Golf Mexico City","Top 10 Finish",,"Danny Lee Top 10 Finish",+600,Platinum,"Golf Brad",Lost,-100%,$10.00,$0.00,$-5.00
Golf,"LIV GOLF TOUR",Apr,2025-04-25,"LIV Golf Mexico City","Top 10 Finish",,"Harold Varner Top 10 finish",+600,Gold,"Golf Brad",Lost,-100%,$10.00,$0.00,$-10.00
Golf,"LIV GOLF TOUR",Apr,2025-04-25,"LIV Golf Mexico City","Top 10 Finish",,"Talor Gooch Top 10 Finish",+250,Gold,"Golf Brad",Lost,-100%,$10.00,$0.00,$-10.00
Golf,PGA,Apr,2025-04-25,"Truist Championship","Each Way",,"Victor Hovland 6 places ew",29,Silver,"Golf Nich",Lost,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Apr,2025-04-25,"Truist Championship","Each Way",,"Russell Henley 6 places ew",34,Silver,"Golf Nich",Lost,-100%,$6.00,$0.00,$-10.00
Baseball,MLB,Apr,2025-04-25,"Philadelphia Phillies @ Chicago Cubs",Moneyline,,"Cubs to win",-150,Silver,TPP,Won,67%,$0.00,$83.33,$33.33
Baseball,MLB,Apr,2025-04-25,"Cincinnati Reds @ Colorado Rockies",Moneyline,,"Reds to win",-117,Silver,TPP,Won,85%,$0.00,$92.74,$42.74
Baseball,MLB,Apr,2025-04-25,"Pittsburgh Pirates @ Los Angeles Dodgers","First 5 Innings Moneyline",,"Pirates to lead after 5 innings",+165,Gold,TPP,Won,165%,$5.00,$106.00,$66.00
Golf,"LIV GOLF TOUR",Apr,2025-04-25,"LIV Golf Mexico City","Top 10 Finish",,"Dustin Johnson @ +225 Top 10 Finish",+225,Gold,"Golf Brad",Won,225%,"$22,510.00",$65.00,$45.00
Golf,PGA,Apr,2025-04-25,"ONEflight Myrtle Beach Classic","Each Way",,"Alex Smalley 6 places ew",34,Silver,"Golf Nich",Won,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Apr,2025-04-25,"ONEflight Myrtle Beach Classic","Each Way",,"Thorbjorn Olesen 6 places ew",34,Silver,"Golf Nich",Won,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Apr,2025-04-25,"ONEflight Myrtle Beach Classic","Each Way",,"Harry Hall 6 places ew",34,Silver,"Golf Nich",Won,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Apr,2025-04-25,"ONEflight Myrtle Beach Classic","Each Way",,"Kevin Yu 6 places ew",41,Silver,"Golf Nich",Won,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Apr,2025-04-25,"ONEflight Myrtle Beach Classic","Each Way",,"Ricky Castillo 6 places ew",51,Silver,"Golf Nich",Won,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Apr,2025-04-25,"ONEflight Myrtle Beach Classic","Each Way",,"Patton Kizzire 6 places ew",151,Silver,"Golf Nich",Won,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Apr,2025-04-25,"Truist Championship","Each Way",,"Sepp Straka 6 places ew",41,Silver,"Golf Nich",Won,1950%,$6.00,$205.00,$195.00
Baseball,MLB,Apr,2025-04-26,"Philadelphia Phillies @ Chicago Cubs",Moneyline,,"Cubs to win",+101,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Apr,2025-04-26,"Baltimore Orioles @ Detroit Tigers","Game 1 Moneyline",,"Orioles to win",+133,Gold,TPP,Lost,-100%,$0.00,$0.00,$-30.00
"Combat sports",UFC,Apr,2025-04-26,"Gauge Young @ Evan Elder",Moneyline,,"Gauge Young to win",+160,Gold,BB,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Apr,2025-04-26,"Milwaukee Brewers @ ST. Louis Cardinals",Moneyline,,"Cardinals to win",-145,Silver,BB,Won,69%,$0.00,$84.48,$34.48
Baseball,MLB,Apr,2025-04-26,"Texas Rangers @ San Francisco Giants",Moneyline,,"Giants to win",-137,Silver,TPP,Won,73%,$0.00,$86.50,$36.50
Baseball,MLB,Apr,2025-04-26,"Boston Red Sox @ cleveland guardians","Game 2 Moneyline",,"Red Sox to win",-137,Silver,TPP,Won,73%,$0.00,$86.50,$36.50
Baseball,MLB,Apr,2025-04-26,"Los Angeles Angels @ Minnesota Twins",Moneyline,,"Twins to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,2025-04-26,"Boston Red Sox @ cleveland guardians","Game 1 Moneyline",,"Guardians to win",-103,Silver,TPP,Won,97%,$0.00,$98.54,$48.54
Baseball,MLB,Apr,2025-04-26,"Houston Astros @ Kansas City Royals",Moneyline,,"Royals to win",+122,Gold,TPP,Won,122%,$0.00,$88.80,$48.80
Baseball,MLB,Apr,2025-04-26,"Atlanta Braves @ Arizona Diamondbacks",Moneyline,,"Braves to win",+105,Gold,TPP,Won,105%,$0.00,$102.50,$52.50
"Combat sports",UFC,Apr,2025-04-26,"John Castaneda @ Chris Gutierrez",UFC,,"Chris Gutierrez to win",-125,Silver,BB,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,2025-04-27,"Philadelphia Phillies @ Chicago Cubs",Moneyline,,"Cubs to win",-118,Silver,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Apr,2025-04-27,"Toronto Blue Jays @ New York Yankees","Game 2 Moneyline",,"Yankees to win",-155,Silver,TPP,Won,65%,$0.00,$82.26,$32.26
Baseball,MLB,Apr,2025-04-27,"Tampa Bay Rays @ San Diego Padres",Moneyline,,"Rays to win",-102,Silver,TPP,Won,98%,$0.00,$99.02,$49.02
Baseball,MLB,Apr,2025-04-28,"Minnesota Twins @ Cleveland Guardians","Game Winner",,"Cleveland Guardians to win",-123,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-28,"Detroit Tigers @ Houston Astros","Game Winner",,"Detroit Tigers to win",107,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-28,"New York Mets @ Washington Nationals","Game Winner",,"New York Mets to win",-170,Bronze,TPP,Won,59%,$0.00,$79.41,$29.41
Baseball,MLB,Apr,2025-04-28,"Atlanta Braves @ Colorado Rockies","Game Winner",,"Atlanta Braves to win",-165,Bronze,TPP,Won,61%,$0.00,$80.30,$30.30
Baseball,MLB,Apr,2025-04-28,"St. Louis Cardinals @ Cincinnati Reds","Game Winner",,"Cincinnati Reds to win",-115,Silver,TPP,Won,87%,$0.00,$93.48,$43.48
Baseball,MLB,Apr,2025-04-28,"Oakland Athletics @ Texas Rangers","Game Winner",,"Oakland Athletics to win",-105,Silver,TPP,Won,95%,$0.00,$97.62,$47.62
Baseball,MLB,Apr,2025-04-28,"New York Yankees @ Baltimore Orioles","Game Winner",,"Baltimore Orioles to win",116,Silver,TPP,Won,116%,$0.00,$108.00,$58.00
Baseball,MLB,Apr,2025-04-29,"San Francisco Giants @ San Diego Padres","Game Winner",,"San Francisco Giants to win",-120,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-29,"Minnesota Twins @ Cleveland Guardians","Game Winner",,"Minnesota Twins to win",120,Gold,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-29,"Kansas City Royals @ Tampa Bay Rays","Game Winner",,"Tampa Bay Rays to win",-150,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-29,"Detroit Tigers @ Houston Astros","Game Winner",,"Detroit Tigers to win",107,Gold,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-29,"Washington Nationals @ Philadelphia Phillies","Game Winner",,"Philadelphia Phillies to win",-185,Bronze,TPP,Won,54%,$0.00,$77.03,$27.03
Baseball,MLB,Apr,2025-04-29,"New York Yankees @ Baltimore Orioles","Game Winner",,"New York Yankees to win",-150,Silver,TPP,Won,67%,$0.00,$83.33,$33.33
Baseball,MLB,Apr,2025-04-29,"St. Louis Cardinals @ Cincinnati Reds","Game Winner",,"Cincinnati Reds to win",-140,Silver,TPP,Won,71%,$0.00,$85.71,$35.71
Baseball,MLB,Apr,2025-04-29,"Arizona Diamondbacks @ New York Mets","Game Winner",,"New York Mets to win",-137,Silver,TPP,Won,73%,$0.00,$86.50,$36.50
Baseball,MLB,Apr,2025-04-29,"Chicago Cubs @ Pittsburgh Pirates","Game Winner",,"Chicago Cubs to win",-135,Silver,TPP,Won,74%,$0.00,$87.04,$37.04
Baseball,MLB,Apr,2025-04-29,"Boston Red Sox @ Toronto Blue Jays","Game Winner",,"Boston Red Sox to win",-135,Silver,TPP,Won,74%,$0.00,$87.04,$37.04
Baseball,MLB,Apr,2025-04-30,"Minnesota Twins @ Cleveland Guardians","Game Winner",,"Minnesota Twins to win",-130,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-30,"New York Yankees @ Baltimore Orioles","Game Winner",,"New York Yankees to win",109,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-30,"Chicago Cubs @ Pittsburgh Pirates","Game Winner",,"Chicago Cubs to win",-158,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-30,"Kansas City Royals @ Tampa Bay Rays","Game Winner",,"Tampa Bay Rays to win",-160,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-30,"Boston Red Sox @ Toronto Blue Jays","Game Winner",,"Boston Red Sox to win",-106,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-30,"Oakland Athletics @ Texas Rangers","Game Winner",,"Texas Rangers to win",-150,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-30,"Milwaukee Brewers @ Chicago White Sox","Game Winner",,"Milwaukee Brewers to win",-155,Silver,TPP,Won,65%,$0.00,$82.26,$32.26
Baseball,MLB,Apr,2025-04-30,"San Francisco Giants @ San Diego Padres","Game Winner",,"San Diego Padres to win",-140,Silver,TPP,Won,71%,$0.00,$85.71,$35.71
Baseball,MLB,Apr,2025-04-30,"Los Angeles Angels @ Seattle Mariners","Game Winner",,"Seattle Mariners to win",-134,Silver,TPP,Won,75%,$0.00,$87.31,$37.31
Baseball,MLB,Apr,2025-04-30,"Arizona Diamondbacks @ New York Mets","Game Winner",,"Arizona Diamondbacks to win",-104,Silver,TPP,Won,96%,$0.00,$98.08,$48.08
Baseball,MLB,Apr,2025-04-30,"St. Louis Cardinals @ Cincinnati Reds","Game Winner",,"St. Louis Cardinals to win",102,Gold,TPP,Won,102%,$0.00,$101.00,$51.00
Golf,PGA,May,2025-05-01,"Phil Mickelson to win",Outright,,"LIV Golf South Korea",350,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-18.00
Golf,PGA,May,2025-05-01,"Hayden Springer Top 10 Finish",Outright,,"The CJ Cup Byron Nelson",1000,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-30.00
Golf,PGA,May,2025-05-01,"Ryo Hisatsune to win",Outright,,"The CJ Cup Byron Nelson",500,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-30.00
Golf,PGA,May,2025-05-01,"Matt Wallace to win",Outright,,"The CJ Cup Byron Nelson",600,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-30.00
Golf,PGA,May,2025-05-01,"Sami Valimaki to win",Outright,,"The CJ Cup Byron Nelson",750,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-30.00
Golf,PGA,May,2025-05-01,"Chad Ramey to win",Outright,,"The CJ Cup Byron Nelson",1000,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-30.00
Golf,PGA,May,2025-05-01,"Davis Riley to win",Outright,,"The CJ Cup Byron Nelson",650,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-30.00
Golf,PGA,May,2025-05-01,"Dustin Johnson to win",Outright,,"LIV Golf South Korea",175,Gold,"Golf Brad",Lost,-100%,$0.00,$0.00,$-20.00
Golf,PGA,May,2025-05-01,"Charl Schwartzel to win",Outright,,"LIV Golf South Korea",200,Gold,"Golf Brad",Lost,-100%,$0.00,$0.00,$-20.00
Golf,PGA,May,2025-05-01,"Louis Oosthuizen to win",Outright,,"LIV Golf South Korea",275,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-18.00
Golf,PGA,May,2025-05-01,"Bubba Watson to win",Outright,,"LIV Golf South Korea",333,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-18.00
Golf,PGA,May,2025-05-01,"Branden Grace to win",Outright,,"LIV Golf South Korea",500,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-15.00
Golf,PGA,May,2025-05-01,"Jake Knapp to win",Outright,,"The CJ Cup Byron Nelson",350,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-35.00
Hockey,NHL,May,2025-05-01,"Ottawa Senators to win","Game Winner",,"Toronto Maple Leafs @ Ottawa Senators",-115,Silver,LAW,Lost,-100%,$0.00,$0.00,$-50.00
Hockey,NHL,May,2025-05-01,"Minnesota Wild to win","Game Winner",,"Vegas Golden Knights @ Minnesota Wild",145,Gold,LAW,Lost,-100%,$0.00,$0.00,$-45.00
