id,created_at,updated_at,sports,league,matches,markets,team_one,team_two,tips,betting_date,wager_odds,membership,wager_amount,winning_amount,profit_amount,roi,status,team_one_logo,team_two_logo,referrer,place_fraction,wager_type,code,level,month,user_id,sport_id,game_id,operator_id,game_at,sport,game,bet_type,wager_name,odds,roi_net,game_date,profits,team_one_id,team_two_id,is_parlay,parlay_legs,is_each_way,each_way_stake,place_payout,finishing_position,places_paid,position_numeric,is_dead_heat,dead_heat_players,dead_heat_spots,bet_result_type,place_terms_denominator,golf_place,status_new,golf_place_fraction,premium_notes,premium_notes_enabled,premium_notes_heading
38396,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Colorado Rockies @ Boston Red Sox,Game Total,Boston Red Sox,Colorado Rockies,Over 8.5,2025-07-08 22:50:16,-120,silver,50,60,10,20,won,NULL,NULL,TPP,NULL,Game Total,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Colorado Rockies @ Boston Red Sox,NULL,Over 8.5,-120,20,2025-07-08 22:50:16,10,39,269,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38397,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Los Angeles Dodgers @ Milwaukee Brewers,Spread,Milwaukee Brewers,Los Angeles Dodgers,Los Angeles Dodgers -1.5,2025-07-08 22:50:16,140,gold,45,0,-45,-100,loss,NULL,NULL,TPP,NULL,Spread,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Los Angeles Dodgers @ Milwaukee Brewers,NULL,Los Angeles Dodgers -1.5,140,-100,2025-07-08 22:50:16,-45,260,14,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38398,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Toronto Blue Jays @ Chicago White Sox,Spread,Chicago White Sox,Toronto Blue Jays,Toronto Blue Jays -1.5,2025-07-08 22:50:16,-115,silver,50,50,0,0,push,NULL,NULL,TPP,NULL,Spread,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Toronto Blue Jays @ Chicago White Sox,NULL,Toronto Blue Jays -1.5,-115,0,2025-07-08 22:50:16,0,290,38,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38399,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Pittsburgh Pirates @ Kansas City Royals,Spread,Kansas City Royals,Pittsburgh Pirates,Kansas City Royals -1.5,2025-07-08 22:50:16,155,gold,45,0,-45,-100,loss,NULL,NULL,TPP,NULL,Spread,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Pittsburgh Pirates @ Kansas City Royals,NULL,Kansas City Royals -1.5,155,-100,2025-07-08 22:50:16,-45,49,271,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38400,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Washington Nationals @ St. Louis Cardinals,Spread,St. Louis Cardinals,Washington Nationals,St. Louis Cardinals -1.5,2025-07-08 22:50:16,100,gold,40,80,40,100,loss,NULL,NULL,TPP,NULL,Spread,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Washington Nationals @ St. Louis Cardinals,NULL,St. Louis Cardinals -1.5,100,100,2025-07-08 22:50:16,40,302,36,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38401,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Cleveland Guardians @ Houston Astros,Spread,Houston Astros,Cleveland Guardians,Houston Astros -1.5,2025-07-08 22:50:16,110,gold,40,0,-40,-100,loss,NULL,NULL,TPP,NULL,Spread,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Cleveland Guardians @ Houston Astros,NULL,Houston Astros -1.5,110,-100,2025-07-08 22:50:16,-40,15,45,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38402,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Texas Rangers @ Los Angeles Angels,Rangers -1.5 ⬩ Cards -1.5 ⬩ Over 10.5,Los Angeles Angels,Texas Rangers,Rangers -1.5 ⬩ Cards -1.5 ⬩ Over 10.5,2025-07-08 22:50:16,800,platinum,25,225,200,800,won,NULL,NULL,BTB,NULL,Rangers -1.5 ⬩ Cards -1.5 ⬩ Over 10.5,BTB,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Texas Rangers @ Los Angeles Angels & St. Louis Cardinals @ Washington Nationals & Atlanta Braves @ Oakland Athletics,NULL,Rangers -1.5 ⬩ Cards -1.5 ⬩ Over 10.5,800,800,2025-07-08 22:50:16,200,41,42,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38403,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Texas Rangers @ Los Angeles Angels,Rangers -1.5 ⬩ Cards -1.5 ⬩ Over 10.5,Los Angeles Angels,Texas Rangers,Rangers -1.5 ⬩ Cards -1.5 ⬩ Over 10.5,2025-07-08 22:50:16,800,platinum,25,225,200,800,won,NULL,NULL,BB,NULL,Rangers -1.5 ⬩ Cards -1.5 ⬩ Over 10.5,BB,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Texas Rangers @ Los Angeles Angels & St. Louis Cardinals @ Washington Nationals & Colorado Rockies @ Boston Red Sox,NULL,Rangers -1.5 ⬩ Cards -1.5 ⬩ Over 10.5,800,800,2025-07-08 22:50:16,200,41,42,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38404,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Arizona Diamondbacks @ San Diego Padres,Single Wager,San Diego Padres,Arizona Diamondbacks,Arizona Diamondbacks ML,2025-07-09 22:50:16,130,gold,45,104,59,130,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Arizona Diamondbacks @ San Diego Padres,NULL,Arizona Diamondbacks ML,130,130,2025-07-09 22:50:16,59,18,46,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38405,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Atlanta Braves (B Elder) @ Oakland Athletics (M Spence),Single Wager,Oakland Athletics (M Spence),Atlanta Braves (B Elder),Atlanta Braves ML,2025-07-09 22:50:16,-104,silver,50,98,48,96,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Atlanta Braves (B Elder) @ Oakland Athletics (M Spence),NULL,Atlanta Braves ML,-104,96,2025-07-09 22:50:16,48,5428,407,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38406,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Los Angeles Dodgers (T Glasnow) @ Milwaukee Brewers (J Quintana),Single Wager,Milwaukee Brewers (J Quintana),Los Angeles Dodgers (T Glasnow),Milwaukee Brewers ML,2025-07-09 22:50:16,135,gold,45,97,52,115,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Los Angeles Dodgers (T Glasnow) @ Milwaukee Brewers (J Quintana),NULL,Milwaukee Brewers ML,135,115,2025-07-09 22:50:16,52,5211,5429,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38407,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Toronto Blue Jays (E Lauer) @ Chicago White Sox (A Houser),Single Wager,Chicago White Sox (A Houser),Toronto Blue Jays (E Lauer),Over 8,2025-07-09 22:50:16,-115,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Toronto Blue Jays (E Lauer) @ Chicago White Sox (A Houser),NULL,Over 8,-115,-100,2025-07-09 22:50:16,-50,5430,5323,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38408,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Philadelphia Phillies (J Luzardo) @ San Francisco Giants (J Verlander),Single Wager,San Francisco Giants (J Verlander),Philadelphia Phillies (J Luzardo),Philadelphia Phillies ML,2025-07-09 22:50:16,-127,silver,50,88,38,75,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Philadelphia Phillies (J Luzardo) @ San Francisco Giants (J Verlander),NULL,Philadelphia Phillies ML,-127,75,2025-07-09 22:50:16,38,5279,396,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38409,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Tampa Bay Rays (Z Littell) @ Detroit Tigers (R Olson),Single Wager,Detroit Tigers (R Olson),Tampa Bay Rays (Z Littell),Over 8,2025-07-09 22:50:16,-115,silver,50,97,47,93,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Tampa Bay Rays (Z Littell) @ Detroit Tigers (R Olson),NULL,Over 8,-115,93,2025-07-09 22:50:16,47,5431,5210,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38410,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,New York Mets (D Peterson) @ Baltimore Orioles (T Sugano),Single Wager,Baltimore Orioles (T Sugano),New York Mets (D Peterson),New York Mets ML,2025-07-09 22:50:16,-153,silver,50,83,33,65,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,New York Mets (D Peterson) @ Baltimore Orioles (T Sugano),NULL,New York Mets ML,-153,65,2025-07-09 22:50:16,33,5205,386,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38411,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Seattle Mariners (L Evans) @ New York Yankees (C Schlittler),SIngle Wager,New York Yankees (C Schlittler),Seattle Mariners (L Evans),New York Yankees -1.5,2025-07-09 22:50:16,125,gold,45,96,51,113,won,NULL,NULL,TPP,NULL,SIngle Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Seattle Mariners (L Evans) @ New York Yankees (C Schlittler),NULL,New York Yankees -1.5,125,113,2025-07-09 22:50:16,51,5432,5260,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38412,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Miami Marlins (S Alcantara) @ Cincinnati Reds (A Abbott),Single Wager,Cincinnati Reds (A Abbott),Miami Marlins (S Alcantara),Cincinnati Reds ML,2025-07-09 22:50:16,-134,silver,50,88,38,75,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Miami Marlins (S Alcantara) @ Cincinnati Reds (A Abbott),NULL,Cincinnati Reds ML,-134,75,2025-07-09 22:50:16,38,501,5264,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38413,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Colorado Rockies (A Senzatela) @ Boston Red Sox (L Giolito),Single Wager,Boston Red Sox (L Giolito),Colorado Rockies (A Senzatela),Over 9,2025-07-09 22:50:16,-105,silver,50,99,49,98,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Colorado Rockies (A Senzatela) @ Boston Red Sox (L Giolito),NULL,Over 9,-105,98,2025-07-09 22:50:16,49,5265,5433,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38414,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Pittsburgh Pirates (B Falter) @ Kansas City Royals (K Bubic),Single Wager,Kansas City Royals (K Bubic),Pittsburgh Pirates (B Falter),Pittsburgh Pirates ML,2025-07-09 22:50:16,165,platinum,35,0,-35,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Pittsburgh Pirates (B Falter) @ Kansas City Royals (K Bubic),NULL,Pittsburgh Pirates ML,165,-100,2025-07-09 22:50:16,-35,5246,5209,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38415,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Chicago Cubs (C Horton) @ Minnesota Twins (D Festa),Single Wager,Minnesota Twins (D Festa),Chicago Cubs (C Horton),Minnesota Twins ML,2025-07-09 22:50:16,-106,silver,50,97,47,94,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Chicago Cubs (C Horton) @ Minnesota Twins (D Festa),NULL,Minnesota Twins ML,-106,94,2025-07-09 22:50:16,47,5434,5435,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38416,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Washington Nationals (M Gore) @ St. Louis Cardinals (A Pallante),Single Wager,St. Louis Cardinals (A Pallante),Washington Nationals (M Gore),St. Louis Cardinals ML,2025-07-09 22:50:16,-130,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Washington Nationals (M Gore) @ St. Louis Cardinals (A Pallante),NULL,St. Louis Cardinals ML,-130,-100,2025-07-09 22:50:16,-50,464,462,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38417,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Cleveland Guardians (S Cecconi) @ Houston Astros (B Walter),Single Wager,Houston Astros (B Walter),Cleveland Guardians (S Cecconi),Houston Astros -1.5,2025-07-09 22:50:16,150,platinum,30,0,-30,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Cleveland Guardians (S Cecconi) @ Houston Astros (B Walter),NULL,Houston Astros -1.5,150,-100,2025-07-09 22:50:16,-30,5436,467,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38418,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Texas Rangers (K Rocker) @ Los Angeles Angels (K Hendricks),Single Wager,Los Angeles Angels (K Hendricks),Texas Rangers (K Rocker),Texas Rangers -1.5,2025-07-09 22:50:16,130,gold,45,0,-45,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Texas Rangers (K Rocker) @ Los Angeles Angels (K Hendricks),NULL,Texas Rangers -1.5,130,-100,2025-07-09 22:50:16,-45,412,5437,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38419,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Detroit Tigers @ Tampa Bay Rays,Single Wager,Tampa Bay Rays,Detroit Tigers,Reese Olson U4.5 Strikeouts,2025-07-09 22:50:16,110,gold,45,95,50,110,won,NULL,NULL,BB,NULL,Single Wager,BB,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Detroit Tigers @ Tampa Bay Rays,NULL,Reese Olson U4.5 Strikeouts,110,110,2025-07-09 22:50:16,50,17,37,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38420,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,New York Mets @ Baltimore Orioles,Parlay,Baltimore Orioles,New York Mets,Nimmo Double ⬩ Duran Double ⬩ Rangers O1.5,2025-07-09 22:50:16,1778,platinum,20,376,356,1778,won,NULL,NULL,BTB,NULL,Parlay,BTB,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,New York Mets @ Baltimore Orioles & Boston Red Sox @ Colorado Rockies & Texas Rangers @ Los Angeles Angels,NULL,Nimmo Double ⬩ Duran Double ⬩ Rangers O1.5,1778,1778,2025-07-09 22:50:16,356,43,262,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38421,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Pittsburgh Pirates @ Kansas City Royals,Single Wager,Kansas City Royals,Pittsburgh Pirates,3+ Hits,2025-07-09 22:50:16,1000,platinum,25,275,250,1000,won,NULL,NULL,BTB,NULL,Single Wager,BTB,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Pittsburgh Pirates @ Kansas City Royals,NULL,3+ Hits,1000,1000,2025-07-09 22:50:16,250,49,271,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38422,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Los Angeles Dodgers @ Milwaukee Brewers,Parlay,Milwaukee Brewers,Los Angeles Dodgers,Brewers ML ⬩ Red Sox -1.5 ⬩ Over 7.5,2025-07-09 22:50:16,590,gold,35,242,207,590,won,NULL,NULL,BB,NULL,Parlay,BB,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Los Angeles Dodgers @ Milwaukee Brewers & Colorado Rockies @ Boston Red Sox & Arizona Diamondbacks @ San Diego Padres,NULL,Brewers ML ⬩ Red Sox -1.5 ⬩ Over 7.5,590,590,2025-07-09 22:50:16,207,260,14,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38423,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Colorado Rockies @ Boston Red Sox,Parlay,Boston Red Sox,Colorado Rockies,Over 9 ⬩ Over 7.5 ⬩ Over 7.5,2025-07-09 22:50:16,543,gold,35,225,190,543,won,NULL,NULL,BB,NULL,Parlay,BB,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Colorado Rockies @ Boston Red Sox & Washington Nationals @ St. Louis Cardinals & Arizona Diamondbacks @ San Diego Padres,NULL,Over 9 ⬩ Over 7.5 ⬩ Over 7.5,543,543,2025-07-09 22:50:16,190,39,269,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38424,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Arizona Diamondbacks @ San Diego Padres,Game Winner,San Diego Padres,Arizona Diamondbacks,Arizona Diamondbacks ML,2025-07-09 22:50:16,130,gold,45,104,59,130,won,NULL,NULL,TPP,NULL,Game Winner,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Arizona Diamondbacks @ San Diego Padres,NULL,Arizona Diamondbacks ML,130,130,2025-07-09 22:50:16,59,18,46,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38425,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Atlanta Braves (B Elder) @ Oakland Athletics (M Spence),Game Winner,Oakland Athletics (M Spence),Atlanta Braves (B Elder),Atlanta Braves ML,2025-07-09 22:50:16,-104,silver,50,98,48,96,won,NULL,NULL,TPP,NULL,Game Winner,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Atlanta Braves (B Elder) @ Oakland Athletics (M Spence),NULL,Atlanta Braves ML,-104,96,2025-07-09 22:50:16,48,5428,407,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38426,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Los Angeles Dodgers (T Glasnow) @ Milwaukee Brewers (J Quintana),Game Winner,Milwaukee Brewers (J Quintana),Los Angeles Dodgers (T Glasnow),Milwaukee Brewers ML,2025-07-09 22:50:16,135,gold,45,97,52,115,won,NULL,NULL,TPP,NULL,Game Winner,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Los Angeles Dodgers (T Glasnow) @ Milwaukee Brewers (J Quintana),NULL,Milwaukee Brewers ML,135,115,2025-07-09 22:50:16,52,5211,5429,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38427,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Toronto Blue Jays (E Lauer) @ Chicago White Sox (A Houser),Game Total,Chicago White Sox (A Houser),Toronto Blue Jays (E Lauer),Over 8,2025-07-09 22:50:16,-115,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Game Total,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Toronto Blue Jays (E Lauer) @ Chicago White Sox (A Houser),NULL,Over 8,-115,-100,2025-07-09 22:50:16,-50,5430,5323,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38428,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Philadelphia Phillies (J Luzardo) @ San Francisco Giants (J Verlander),Game Winner,San Francisco Giants (J Verlander),Philadelphia Phillies (J Luzardo),Philadelphia Phillies ML,2025-07-09 22:50:16,-127,silver,50,88,38,75,won,NULL,NULL,TPP,NULL,Game Winner,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Philadelphia Phillies (J Luzardo) @ San Francisco Giants (J Verlander),NULL,Philadelphia Phillies ML,-127,75,2025-07-09 22:50:16,38,5279,396,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38429,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Tampa Bay Rays (Z Littell) @ Detroit Tigers (R Olson),Game Total,Detroit Tigers (R Olson),Tampa Bay Rays (Z Littell),Over 8,2025-07-09 22:50:16,-115,silver,50,97,47,93,won,NULL,NULL,TPP,NULL,Game Total,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Tampa Bay Rays (Z Littell) @ Detroit Tigers (R Olson),NULL,Over 8,-115,93,2025-07-09 22:50:16,47,5431,5210,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38430,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,New York Mets (D Peterson) @ Baltimore Orioles (T Sugano),Game Winner,Baltimore Orioles (T Sugano),New York Mets (D Peterson),New York Mets ML,2025-07-09 22:50:16,-153,silver,50,83,33,65,won,NULL,NULL,TPP,NULL,Game Winner,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,New York Mets (D Peterson) @ Baltimore Orioles (T Sugano),NULL,New York Mets ML,-153,65,2025-07-09 22:50:16,33,5205,386,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38431,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Seattle Mariners (L Evans) @ New York Yankees (C Schlittler),Spread,New York Yankees (C Schlittler),Seattle Mariners (L Evans),New York Yankees -1.5,2025-07-09 22:50:16,125,gold,45,96,51,113,won,NULL,NULL,TPP,NULL,Spread,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Seattle Mariners (L Evans) @ New York Yankees (C Schlittler),NULL,New York Yankees -1.5,125,113,2025-07-09 22:50:16,51,5432,5260,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38432,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Miami Marlins (S Alcantara) @ Cincinnati Reds (A Abbott),Game Winner,Cincinnati Reds (A Abbott),Miami Marlins (S Alcantara),Cincinnati Reds ML,2025-07-09 22:50:16,-134,silver,50,88,38,75,won,NULL,NULL,TPP,NULL,Game Winner,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Miami Marlins (S Alcantara) @ Cincinnati Reds (A Abbott),NULL,Cincinnati Reds ML,-134,75,2025-07-09 22:50:16,38,501,5264,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38433,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Colorado Rockies (A Senzatela) @ Boston Red Sox (L Giolito),Game Total,Boston Red Sox (L Giolito),Colorado Rockies (A Senzatela),Over 9,2025-07-09 22:50:16,-105,silver,50,99,49,98,won,NULL,NULL,TPP,NULL,Game Total,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Colorado Rockies (A Senzatela) @ Boston Red Sox (L Giolito),NULL,Over 9,-105,98,2025-07-09 22:50:16,49,5265,5433,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38434,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Pittsburgh Pirates (B Falter) @ Kansas City Royals (K Bubic),Game Winner,Kansas City Royals (K Bubic),Pittsburgh Pirates (B Falter),Pittsburgh Pirates ML,2025-07-09 22:50:16,165,platinum,35,0,-35,-100,loss,NULL,NULL,TPP,NULL,Game Winner,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Pittsburgh Pirates (B Falter) @ Kansas City Royals (K Bubic),NULL,Pittsburgh Pirates ML,165,-100,2025-07-09 22:50:16,-35,5246,5209,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38435,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Chicago Cubs (C Horton) @ Minnesota Twins (D Festa),Game Winner,Minnesota Twins (D Festa),Chicago Cubs (C Horton),Minnesota Twins ML,2025-07-09 22:50:16,-106,silver,50,97,47,94,won,NULL,NULL,TPP,NULL,Game Winner,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Chicago Cubs (C Horton) @ Minnesota Twins (D Festa),NULL,Minnesota Twins ML,-106,94,2025-07-09 22:50:16,47,5434,5435,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
