Sport,League,Month,"Game Date",Game,"Bet Type","Wager Type","Wager Name",Odds,Level,Code,Status,ROI(net),Wager,Profits,"Winning Amount"
Baseball,MLB,Apr,2025-04-07,"Baltimore Orioles @ Arizona Diamondbacks",Moneyline,"Diamondbacks to win","Diamondbacks to win",-116,Bronze,BB,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,Apr,2025-04-07,"Texas Rangers @ Chicago Cubs",Moneyline,"Rangers to win","Rangers to win",-116,Silver,TPP,win,86%,50.00,43.10,93.10
Baseball,MLB,Apr,2025-04-08,"Baltimore Orioles @ Arizona Diamondbacks",Moneyline,"Orioles to win","Orioles to win",-110,Bronze,BB,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,Apr,2025-04-08,"Milwaukee Brewers @ Colorado Rockies",Moneyline,"Rockies to win","Rockies to win",+140,Silver,TPP,loss,-100%,35.00,-35.00,0.00
Baseball,MLB,Apr,2025-04-08,"Texas Rangers @ Chicago Cubs","Total Runs","Over 8.5 Runs","Over 8.5 Runs",+125,Bronze,TPP,win,80%,35.00,28.00,63.00
Baseball,MLB,Apr,2025-04-08,"Houston Astros @ Seattle Mariners",Moneyline,"Astros to win","Astros to win",+125,Silver,TPP,win,80%,40.00,32.00,72.00
Baseball,MLB,apr,2025-04-10,"Toronto Blue Jays @ Boston Red Sox",Moneyline,"Blue Jays to win","Blue Jays to win",+110,Bronze,TPP,loss,-100%,35.00,-35.00,0.00
Baseball,MLB,apr,2025-04-10,"Milwaukee Brewers @ Colorado Rockies",Moneyline,"Brewers to win","Brewers to win",-125,Bronze,TPP,loss,-100%,35.00,-35.00,0.00
Baseball,MLB,Apr,2025-04-10,"Washington Nationals @ Miami Marlins",Moneyline,"Marlins to win","Marlins to win",-105,Gold,TPP,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,apr,2025-04-10,"Minnesota Twins @ Kansas City Twins",Moneyline,"Twins to win","Twins to win",+102,gold,TPP,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,apr,2025-04-10,"Philadelphia Phillies @ Atlanta Braves",Moneyline,"Phillies to win","Phillies to win",-120,silver,TPP,win,83%,50.00,41.67,91.67
Baseball,MLB,Apr,2025-04-11,"Los Angeles Angels @ Houston Astros","Total Runs","Under 8.5","Under 8.5",+100,gold,TPP,win,100%,40.00,40.00,80.00
Baseball,MLB,apr,2025-04-11,"Kansas City Royals @ cleveland guardians",Moneyline,"Guardians to win","Guardians to win",-125,silver,TPP,win,80%,50.00,40.00,90.00
Baseball,MLB,Apr,2025-04-11,"Atlanta Braves @ Tampa Bay Rays",Moneyline,"Rays to win","Rays to win",-125,silver,TPP,win,80%,50.00,40.00,90.00
"Combat Sports",UFC,apr,2025-04-12,"Diego Lopes @ Alex Volkanovski",Moneyline,"Diego Lopes to win","Diego Lopes to win",+120,gold,BB,loss,-100%,25.00,-25.00,0.00
"Combat Sports",UFC,Apr,2025-04-12,"Diego Lopes @ Alex Volkanovski","Method of Victory","Lopes to win by KO, TKO, or DQ","Lopes to win by KO, TKO, or DQ",+300,platinum,BB,loss,-100%,25.00,-25.00,0.00
"Combat Sports",MMA,Apr,2025-04-12,"Paddy Pimblett @ Mike Chandler",Moneyline,"Paddy Pimblett to win","Paddy Pimblett to win",-125,silver,BB,win,80%,50.00,40.00,90.00
"Combat Sports",UFC,Apr,2025-04-12,"Patricio Pitbull @ Yair Rodriguez",Moneyline,"Yair Rodriguez to win","Yair Rodriguez to win",-125,silver,BB,win,80%,50.00,40.00,90.00
Baseball,MLB,Apr,2025-04-13,"New York Mets @ Oakland Athletics",Moneyline,"Athletics to win","Athletics to win",+130,gold,TPP,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,apr,2025-04-13,"Chicago Cubs @ Los Angeles Dodgers",Moneyline,"Cubs to win","Cubs to win",+215,bronze,TPP,win,47%,35.00,16.28,51.28
Baseball,MLB,Apr,2025-04-13,"Colorado Rockies @ San Diego Padres","Spread Betting/Runline","Padres -1.5","Padres -1.5",-105,silver,TPP,win,95%,35.00,33.33,68.33
Baseball,MLB,apr,2025-04-13,"Texas Rangers @ Seattle Mariners",Moneyline,"Mariners to win","Mariners to win",-125,silver,TPP,win,80%,50.00,40.00,90.00
Baseball,MLB,Apr,2025-04-13,"Milwaukee Brewers @ Arizona Diamondbacks",Moneyline,"Diamondbacks to win","Diamondbacks to win",-115,silver,TPP,win,87%,50.00,43.48,93.48
Baseball,MLB,Apr,2025-04-13,"Colorado Rockies @ San Diego Padres","Total Runs","Under 7","Under 7",-105,silver,TPP,win,95%,50.00,47.62,97.62
Golf,PGA,Apr,2025-04-13,"The Masters",Results,"Robert MacIntyre 8 places ew","Robert MacIntyre 8 places ew",5000,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Apr,2025-04-13,"The Masters",Results,"Xander Schauffele 8 places ew","Xander Schauffele 8 places ew",2000,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,apr,2025-04-13,"The Masters",Results,"Sepp Straka 8 places ew","Sepp Straka 8 places ew",6600,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,PGA,apr,2025-04-13,"The Masters",Results,"Charl Schwartzel 8 places ew","Charl Schwartzel 8 places ew",30000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,PGA,Apr,2025-04-13,"The Masters",Results,"Collin Morikawa 6 places ew","Collin Morikawa 6 places ew",1600,Bronze,"Golf Brad",win,275%,30.00,82.50,112.50
Baseball,MLB,Apr,2025-04-14,"Washington Nationals @ Pittsburgh Pirates","Total Score","Under 7.5","Under 7.5",-115,silver,TPP,loss,-100%,40.00,-40.00,0.00
Baseball,MLB,apr,2025-04-14,"San Francisco Giants @ Philadelphia Phillies",Moneyline,"Giants to win","Giants to win",+100,Bronze,TPP,win,100%,35.00,35.00,70.00
Baseball,MLB,Apr,2025-04-14,"Washington Nationals @ Pittsburgh Pirates","Spread Betting/Runline","Pirates -1.5","Pirates -1.5",+105,Bronze,TPP,win,105%,35.00,36.75,71.75
Baseball,MLB,apr,2025-04-14,"Chicago Cubs @ San Diego Padres",Moneyline,"Padres to win","Padres to win",-125,silver,TPP,win,80%,50.00,40.00,90.00
Baseball,MLB,apr,2025-04-14,"Chicago Cubs @ San Diego Padres",Moneyline,"Padres to win","Padres to win",-125,silver,TPP,win,80%,50.00,40.00,90.00
Baseball,MLB,Apr,2025-04-14,"Chicago Cubs @ San Diego Padres",Moneyline,"Padres to win","Padres to win",-125,silver,TPP,win,80%,50.00,40.00,90.00
Baseball,MLB,Apr,2025-04-14,"Kansas City Royals @ New York Yankees","Spread Betting/Runline","Yankees -1.5","Yankees -1.5",+140,gold,TPP,win,140%,35.00,49.00,84.00
Baseball,MLB,Apr,2025-04-15,"Atlanta Braves @ Toronto Blue Jays",Moneyline,"Braves to win","Braves to win",-107,silver,TPP,loss,-100%,40.00,-40.00,0.00
Baseball,MLB,Apr,2025-04-15,"San Francisco Giants @ Philadelphia Phillies",Moneyline,"Giants to win","Giants to win",+145,silver,TPP,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,Apr,2025-04-15,"Washington Nationals @ Pittsburgh Pirates",Moneyline,"Nationals to win","Nationals to win",-107,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,apr,2025-04-15,"Colorado Rockies @ Los Angeles Dodgers","Spread Betting/Runline","Rockies +1.5","Rockies +1.5",+120,gold,TPP,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,Apr,2025-04-15,"Colorado Rockies @ Los Angeles Dodgers","Spread Betting/Runline","Rockies +1.5","Rockies +1.5",+120,gold,TPP,loss,-100%,25.00,-25.00,0.00
Baseball,MLB,Apr,2025-04-15,"Colorado Rockies @ Los Angeles Dodgers","Spread Betting/Runline","Rockies +1.5","Rockies +1.5",+120,gold,TPP,loss,-100%,25.00,-25.00,0.00
Baseball,MLB,Apr,2025-04-15,"Colorado Rockies @ Los Angeles Dodgers","Spread Betting/Runline","Rockies +1.5","Rockies +1.5",+120,gold,TPP,loss,-100%,25.00,-25.00,0.00
Baseball,MLB,Apr,2025-04-15,"Chicago Cubs @ San Diego Padres","Spread Betting/Runline","Padres +1.5","Padres +1.5",-135,silver,TPP,win,74%,50.00,37.04,87.04
Baseball,MLB,Apr,2025-04-15,"New York Mets @ Minnesota Twins","Total Score","Over 8","Over 8",-115,silver,TPP,win,87%,50.00,43.48,93.48
Baseball,MLB,apr,2025-04-15,"San Francisco Giants @ Philadelphia Phillies","Total Runs","Over 8","Over 8",-115,silver,TPP,win,87%,50.00,43.48,93.48
Baseball,MLB,apr,2025-04-15,"San Francisco Giants @ Philadelphia Phillies","Total Runs","Over 8","Over 8",-115,silver,TPP,win,87%,50.00,43.48,93.48
Baseball,MLB,apr,2025-04-15,"Boston Red Sox @ Tampa Bay Rays",Moneyline,"Red Sox to win","Red Sox to win",+117,Silver,TPP,win,117%,40.00,46.80,86.80
Baseball,MLB,Apr,2025-04-15,"Kansas City Royals @ New York Yankees","Spread Betting/Runline","Yankees -1.5","Yankees -1.5",-105,silver,TPP,win,95%,50.00,47.62,97.62
Baseball,MLB,Apr,2025-04-16,"Arizona Diamondbacks @ Miami Marlins",Moneyline,"Diamondbacks to win","Diamondbacks to win",-125,silver,TPP,win,80%,50.00,40.00,90.00
Baseball,MLB,Apr,2025-04-16,"Oakland Athletics @ Chicago White Sox","Spread Betting/Runline","Athletics -1.5","Athletics -1.5",+110,gold,TPP,win,110%,40.00,44.00,84.00
Baseball,MLB,apr,2025-04-17,"Baltimore Orioles @ Texas Rangers","Same Game Parlay","Corey Seager (TEX) 1+ Home runs, Gunnar Henderson (BAL) 1+ Home runs","Corey Seager (TEX) 1+ Home runs, Gunnar Henderson (BAL) 1+ Home runs",+1900,platinum,TPP,win,1900%,20.00,380.00,400.00
Baseball,MLB,Apr,2025-04-18,"Arizona Diamondbacks @ Chicago Cubs",Moneyline,"Diamondbacks to win","Diamondbacks to win",-110,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,Apr,2025-04-18,"Kansas City Royals @ Detroit Tigers",Moneyline,"Tigers to win","Tigers to win",+130,gold,TPP,win,130%,40.00,52.00,92.00
Baseball,MLB,apr,2025-04-19,"New York Yankees @ Tampa Bay Rays","RBI\\\'s","Brandon Lowe 2+ RBI’s","Brandon Lowe 2+ RBI’s",+180,platinum,TPP,win,180%,40.00,72.00,112.00
Baseball,MLB,Apr,2025-04-19,"New York Mets @ ST. Louis Cardinals","Home Runs","Pete Alonso 1+ Home Runs","Pete Alonso 1+ Home Runs",+300,platinum,TPP,win,300%,30.00,90.00,120.00
Baseball,MLB,Apr,2025-04-20,"San Diego Padres @ Houston Astros",Moneyline,"Astros to win","Astros to win",+104,gold,TPP,loss,-100%,40.00,-40.00,0.00
Baseball,MLB,apr,2025-04-20,"Oakland Athletics @ Milwaukee Brewers",Moneyline,"Athletics to win","Athletics to win",+123,gold,TPP,loss,-100%,35.00,-35.00,0.00
Baseball,MLB,Apr,2025-04-20,"Arizona Diamondbacks @ Chicago Cubs",Moneyline,"Cubs to win","Cubs to win",-133,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,Apr,2025-04-20,"San Francisco Giants @ Los Angeles Angels",Moneyline,"Giants to win","Giants to win",+104,gold,TPP,loss,-100%,40.00,-40.00,0.00
Baseball,MLB,Apr,2025-04-20,"Los Angeles Dodgers @ Texas Rangers",Moneyline,"Dodgers to win","Dodgers to win",-125,silver,TPP,win,80%,50.00,40.00,90.00
Baseball,MLB,apr,2025-04-20,"Los Angeles Dodgers @ Texas Rangers",Moneyline,"Dodgers to win","Dodgers to win",-125,silver,TPP,win,80%,50.00,40.00,90.00
Baseball,MLB,apr,2025-04-20,"Washington Nationals @ Colorado Rockies","Game 2 Moneyline","Rockies to win","Rockies to win",+103,gold,TPP,win,103%,40.00,41.20,81.20
Baseball,MLB,Apr,2025-04-20,"Washington Nationals @ Colorado Rockies","Game 1 Moneyline","Nationals to win","Nationals to win",-101,silver,TPP,win,99%,50.00,49.50,99.50
Baseball,MLB,Apr,2025-04-21,"Milwaukee Brewers @ San Francisco Giants",Moneyline,"Giants to win","Giants to win",-135,silver,TPP,win,74%,50.00,37.04,87.04
Baseball,MLB,Apr,2025-04-21,"Toronto Blue Jays @ Houston Astros",Moneyline,"Astros to win","Astros to win",-125,silver,TPP,win,80%,50.00,40.00,90.00
Baseball,MLB,apr,2025-04-21,"Philadelphia Phillies @ New York Mets",Moneyline,"Mets to win","Mets to win",-125,silver,TPP,win,80%,50.00,40.00,90.00
Baseball,MLB,Apr,2025-04-21,"Atlanta Braves @ ST. Louis Cardinals","Home Runs","Austin Riley (ATL) 1+ Home runs","Austin Riley (ATL) 1+ Home runs",+350,platinum,TPP,win,350%,25.00,87.50,112.50
Baseball,MLB,Apr,2025-04-22,"Cincinnati Reds @ Miami Marlins",Moneyline,"Reds to win","Reds to win",-117,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,Apr,2025-04-22,"New York Yankees @ cleveland guardians",Moneyline,"Yankees to win","Yankees to win",-125,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,Apr,2025-04-22,"Chicago White Sox @ Minnesota Twins","First 5 Innings Moneyline","Twins to lead after 5 innings","Twins to lead after 5 innings",+121,gold,TPP,win,121%,35.00,42.35,77.35
Baseball,MLB,Apr,2025-04-23,"Pittsburgh Pirates @ Los Angeles Angels",Moneyline,"Angels to win","Angels to win",-127,silver,BB,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,Apr,2025-04-23,"Colorado Rockies @ Kansas City Royals","Home Runs","Bobby Witt Jr. to hit a Home Run","Bobby Witt Jr. to hit a Home Run",+450,platinum,LAW,loss,-100%,25.00,-25.00,0.00
Baseball,MLB,Apr,2025-04-23,"Toronto Blue Jays @ Houston Astros",Moneyline,"Blue Jays to win","Blue Jays to win",-105,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,Apr,2025-04-23,"Seattle Mariners @ Boston Red Sox",Moneyline,"Red Sox to win","Red Sox to win",-134,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,Apr,2025-04-23,"Cincinnati Reds @ Miami Marlins","Player Hits","Elly De La Cruz to record a hit","Elly De La Cruz to record a hit",-260,silver,LAW,win,38%,50.00,19.23,69.23
Baseball,MLB,Apr,2025-04-23,"Philadelphia Phillies @ New York Mets","Same Game Parlay","Bryce Harper and Fransico Lindor to record a hit","Bryce Harper and Fransico Lindor to record a hit",+114,gold,LAW,win,88%,30.00,26.32,56.32
Baseball,MLB,Apr,2025-04-23,"Philadelphia Phillies @ New York Mets","Player Hits","Bryce Harper & Francisco Lindor to record a hit","Bryce Harper & Francisco Lindor to record a hit",+114,gold,LAW,win,114%,35.00,39.90,74.90
Baseball,MLB,apr,2025-04-23,"Los Angeles Dodgers @ Chicago Cubs","Home Runs","Teoscar Hernandez to hit a Home Run","Teoscar Hernandez to hit a Home Run",+350,platinum,LAW,win,350%,30.00,105.00,135.00
Baseball,MLB,Apr,2025-04-23,"Milwaukee Brewers @ San Francisco Giants",Moneyline,"Giants to win","Giants to win",-136,silver,TPP,win,74%,50.00,36.76,86.76
Baseball,MLB,apr,2025-04-23,"Texas Rangers @ Oakland Athletics",Moneyline,"Athletics to win","Athletics to win",-106,silver,TPP,win,94%,50.00,47.17,97.17
Baseball,MLB,Apr,2025-04-23,"Baltimore Orioles @ Washington Nationals",Moneyline,"Nationals to win","Nationals to win",+125,gold,TPP,win,125%,40.00,50.00,90.00
Baseball,MLB,apr,2025-04-23,"Los Angeles Dodgers @ Chicago Cubs",Moneyline,"Dodgers to win +125","Dodgers to win +125",+125,gold,TPP,win,125%,45.00,56.25,101.25
soccer,"Premier League",Apr,2025-04-23,"Arsenal 2 Tula @ Crystal Palace","Both Teams to Score","Both teams not to score","Both teams not to score",-128,silver,LAW,loss,-100%,50.00,-50.00,0.00
soccer,"English Premiere League",Apr,2025-04-23,"Arsenal 2 Tula @ Crystal Palace","Both Teams to Score","Both Teams to Score","Both Teams to Score",-128,silver,LAW,win,78%,50.00,39.06,89.06
Baseball,MLB,apr,2025-04-24,"Milwaukee Brewers @ Washington Nationals",Moneyline,"Brewers to win","Brewers to win",+140,gold,TPP,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,Apr,2025-04-24,"Baltimore Orioles @ Washington Nationals",Moneyline,"Orioles to win","Orioles to win",+104,gold,TPP,win,104%,30.00,31.20,61.20
Baseball,MLB,apr,2025-04-24,"Pittsburgh Pirates @ Los Angeles Angels",Moneyline,"Angels to win","Angels to win",-150,silver,TPP,win,67%,50.00,33.33,83.33
hockey,NHL,apr,2025-04-24,"Florida Panthers @ Tampa Bay Lightning","Anytime Goalscorer","Nikita Kucherov to score a goal","Nikita Kucherov to score a goal",+155,gold,LAW,loss,-100%,25.00,-25.00,0.00
hockey,NHL,Apr,2025-04-24,"Vegas Golden Knights @ Minnesota Wild","1st Period Goals","Over 1.5","Over 1.5",-122,silver,LAW,win,82%,50.00,40.98,90.98
hockey,NHL,Apr,2025-04-24,"Toronto Maple Leafs @ Ottawa Senators","Anytime Goalscorer","Auston Matthews to score a goal","Auston Matthews to score a goal",+140,gold,LAW,win,140%,35.00,49.00,84.00
soccer,"English Premiere League",Apr,2025-04-24,"Brighton & Hove Albion @ Martin, Daniel & Brighton & Hove Albion @ West Ham United",Moneyline,"Brighton & Hove Albion to win","Brighton & Hove Albion to win",-154,silver,LAW,win,65%,50.00,32.47,82.47
Baseball,MLB,Apr,2025-04-25,"Pittsburgh Pirates @ Los Angeles Dodgers","Home Runs","Shohei Ohtani to hit 1+ Home Runs","Shohei Ohtani to hit 1+ Home Runs",+310,platinum,LAW,loss,-100%,20.00,-20.00,0.00
Baseball,MLB,Apr,2025-04-25,"Pittsburgh Pirates @ Los Angeles Dodgers","Player Hits","Shohei Ohtani to record 2+ Hits","Shohei Ohtani to record 2+ Hits",+290,platinum,LAW,loss,-100%,25.00,-25.00,0.00
Baseball,MLB,Apr,2025-04-25,"Atlanta Braves @ Arizona Diamondbacks",Moneyline,"Diamondbacks to win","Diamondbacks to win",+112,gold,TPP,loss,-100%,40.00,-40.00,0.00
Baseball,MLB,Apr,2025-04-25,"Texas Rangers @ San Francisco Giants",Moneyline,"Giants to win -110","Giants to win -110",-110,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,Apr,2025-04-25,"Tampa Bay Rays @ San Diego Padres",Moneyline,"Padres to win","Padres to win",-140,silver,TPP,loss,-100%,40.00,-40.00,0.00
Baseball,MLB,Apr,2025-04-25,"Toronto Blue Jays @ New York Yankees",Moneyline,"Yankees to win","Yankees to win",-130,silver,TPP,loss,-100%,40.00,-40.00,0.00
Baseball,MLB,apr,2025-04-25,"Philadelphia Phillies @ Chicago Cubs",Moneyline,"Cubs to win","Cubs to win",-150,silver,TPP,win,67%,50.00,33.33,83.33
Baseball,MLB,Apr,2025-04-25,"Cincinnati Reds @ Colorado Rockies",Moneyline,"Reds to win","Reds to win",-117,silver,TPP,win,85%,50.00,42.74,92.74
Baseball,MLB,Apr,2025-04-25,"Pittsburgh Pirates @ Los Angeles Dodgers","First 5 Innings Moneyline","Pirates to lead after 5 innings","Pirates to lead after 5 innings",+165,gold,TPP,win,165%,40.00,66.00,106.00
Golf,PGA,Apr,2025-04-25,"Truist Championship","Each Way","Sam Burns 6 places ew","Sam Burns 6 places ew",51,silver,"Golf Nich",loss,-100%,10.00,-10.00,0.00
Golf,PGA,Apr,2025-04-25,"Truist Championship","Each Way","Keith Mitchell 6 places ew","Keith Mitchell 6 places ew",81,silver,"Golf Nich",loss,-100%,10.00,-10.00,0.00
Golf,PGA,apr,2025-04-25,"Truist Championship","Each Way","Eric Cole 6 places ew","Eric Cole 6 places ew",101,silver,"Golf Nich",loss,-100%,10.00,-10.00,0.00
Golf,PGA,apr,2025-04-25,"Truist Championship","Each Way","Erik van Rooyen 8 places ew","Erik van Rooyen 8 places ew",126,silver,"Golf Nich",loss,-100%,10.00,-10.00,0.00
Golf,"LIV Golf Tour",Apr,2025-04-25,"LIV Golf Mexico City","Top 10 Finish","Charles Howell III Top 10 Finish","Charles Howell III Top 10 Finish",+400,platinum,"Golf Brad",loss,-100%,5.00,-5.00,0.00
Golf,"LIV Golf",apr,2025-04-25,"LIV Golf Mexico City","Top 10 Finish","Danny Lee Top 10 Finish","Danny Lee Top 10 Finish",+600,platinum,"Golf Brad",loss,-100%,5.00,-5.00,0.00
Golf,"LIV Golf Tour",apr,2025-04-25,"LIV Golf Mexico City","Top 10 Finish","Harold Varner Top 10 finish","Harold Varner Top 10 finish",+600,gold,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,"LIV Golf Tour",Apr,2025-04-25,"LIV Golf Mexico City","Top 10 Finish","Talor Gooch Top 10 Finish","Talor Gooch Top 10 Finish",+250,gold,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,PGA,apr,2025-04-25,"Truist Championship","Each Way","Victor Hovland 6 places ew","Victor Hovland 6 places ew",29,silver,"Golf Nich",loss,-100%,10.00,-10.00,0.00
Golf,PGA,Apr,2025-04-25,"Truist Championship","Each Way","Russell Henley 6 places ew","Russell Henley 6 places ew",34,silver,"Golf Nich",loss,-100%,10.00,-10.00,0.00
Golf,"LIV Golf Tour",Apr,2025-04-25,"LIV Golf Mexico City","Top 10 Finish","Dustin Johnson @ +225 Top 10 Finish","Dustin Johnson @ +225 Top 10 Finish",225,gold,"Golf Brad",win,225%,20.00,45.00,65.00
Golf,PGA,Apr,2025-04-25,"ONEflight Myrtle Beach Classic","Each Way","Alex Smalley 6 places ew","Alex Smalley 6 places ew",34,silver,"Golf Nich",loss,-100%,10.00,0.00,0.00
Golf,PGA,Apr,2025-04-25,"ONEflight Myrtle Beach Classic","Each Way","Thorbjorn Olesen 6 places ew","Thorbjorn Olesen 6 places ew",34,silver,"Golf Nich",loss,-100%,10.00,0.00,0.00
Golf,PGA,Apr,2025-04-25,"ONEflight Myrtle Beach Classic","Each Way","Harry Hall 6 places ew","Harry Hall 6 places ew",34,silver,"Golf Nich",loss,-100%,10.00,0.00,0.00
Golf,PGA,Apr,2025-04-25,"ONEflight Myrtle Beach Classic","Each Way","Kevin Yu 6 places ew","Kevin Yu 6 places ew",41,silver,"Golf Nich",loss,-100%,10.00,0.00,0.00
Golf,PGA,Apr,2025-04-25,"ONEflight Myrtle Beach Classic","Each Way","Ricky Castillo 6 places ew","Ricky Castillo 6 places ew",51,silver,"Golf Nich",loss,-100%,10.00,0.00,0.00
Golf,PGA,Apr,2025-04-25,"ONEflight Myrtle Beach Classic","Each Way","Patton Kizzire 6 places ew","Patton Kizzire 6 places ew",151,silver,"Golf Nich",loss,-100%,10.00,0.00,0.00
Golf,PGA,Apr,2025-04-25,"Truist Championship","Each Way","Sepp Straka 6 places ew","Sepp Straka 6 places ew",41,silver,"Golf Nich",win,1950%,10.00,195.00,205.00
Baseball,MLB,Apr,2025-04-26,"Philadelphia Phillies @ Chicago Cubs",Moneyline,"Cubs to win","Cubs to win",+101,gold,TPP,loss,-100%,40.00,-40.00,0.00
Baseball,MLB,Apr,2025-04-26,"Baltimore Orioles @ Detroit Tigers","Game 1 Moneyline","Orioles to win","Orioles to win",+133,gold,TPP,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,Apr,2025-04-26,"Milwaukee Brewers @ ST. Louis Cardinals",Moneyline,"Cardinals to win","Cardinals to win",-145,silver,BB,win,69%,50.00,34.48,84.48
Baseball,MLB,Apr,2025-04-26,"Texas Rangers @ San Francisco Giants",Moneyline,"Giants to win","Giants to win",-137,silver,TPP,win,73%,50.00,36.50,86.50
Baseball,MLB,Apr,2025-04-26,"Boston Red Sox @ cleveland guardians","Game 2 Moneyline","Red Sox to win","Red Sox to win",-137,silver,TPP,win,73%,50.00,36.50,86.50
Baseball,MLB,apr,2025-04-26,"Los Angeles Angels @ Minnesota Twins",Moneyline,"Twins to win","Twins to win",-125,silver,TPP,win,80%,50.00,40.00,90.00
Baseball,MLB,apr,2025-04-26,"Boston Red Sox @ cleveland guardians","Game 1 Moneyline","Guardians to win","Guardians to win",-103,silver,TPP,win,97%,50.00,48.54,98.54
Baseball,MLB,apr,2025-04-26,"Houston Astros @ Kansas City Royals",Moneyline,"Royals to win","Royals to win",+122,gold,TPP,win,122%,40.00,48.80,88.80
Baseball,MLB,apr,2025-04-26,"Atlanta Braves @ Arizona Diamondbacks",Moneyline,"Braves to win","Braves to win",+105,gold,TPP,win,105%,50.00,52.50,102.50
"Combat Sports",UFC,apr,2025-04-26,"Gauge Young @ Evan Elder",Moneyline,"Gauge Young to win","Gauge Young to win",+160,gold,BB,loss,-100%,30.00,-30.00,0.00
"Combat Sports",UFC,Apr,2025-04-26,"John Castaneda @ Chris Gutierrez",UFC,"Chris Gutierrez to win","Chris Gutierrez to win",-125,silver,BB,win,80%,50.00,40.00,90.00
Baseball,MLB,apr,2025-04-27,"Philadelphia Phillies @ Chicago Cubs",Moneyline,"Cubs to win","Cubs to win",-118,silver,TPP,loss,-100%,40.00,-40.00,0.00
Baseball,MLB,Apr,2025-04-27,"Toronto Blue Jays @ New York Yankees","Game 2 Moneyline","Yankees to win","Yankees to win",-155,silver,TPP,win,65%,50.00,32.26,82.26
Baseball,MLB,apr,2025-04-27,"Tampa Bay Rays @ San Diego Padres",Moneyline,"Rays to win","Rays to win",-102,silver,TPP,win,98%,50.00,49.02,99.02
Baseball,MLB,Apr,2025-04-28,"Minnesota Twins @ Cleveland Guardians","Game Winner","Cleveland Guardians to win","Cleveland Guardians to win",-123,Bronze,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,Apr,2025-04-28,"Detroit Tigers @ Houston Astros","Game Winner","Detroit Tigers to win","Detroit Tigers to win",107,Bronze,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,apr,2025-04-28,"New York Mets @ Washington Nationals","Game Winner","New York Mets to win","New York Mets to win",-170,Bronze,TPP,win,59%,50.00,29.41,79.41
Baseball,MLB,Apr,2025-04-28,"Atlanta Braves @ Colorado Rockies","Game Winner","Atlanta Braves to win","Atlanta Braves to win",-165,Bronze,TPP,win,61%,50.00,30.30,80.30
Baseball,MLB,apr,2025-04-28,"St. Louis Cardinals @ Cincinnati Reds","Game Winner","Cincinnati Reds to win","Cincinnati Reds to win",-115,Silver,TPP,win,87%,50.00,43.48,93.48
Baseball,MLB,apr,2025-04-28,"Oakland Athletics @ Texas Rangers","Game Winner","Oakland Athletics to win","Oakland Athletics to win",-105,Silver,TPP,win,95%,50.00,47.62,97.62
Baseball,MLB,apr,2025-04-28,"New York Yankees @ Baltimore Orioles","Game Winner","Baltimore Orioles to win","Baltimore Orioles to win",116,Silver,TPP,win,116%,50.00,58.00,108.00
Baseball,MLB,apr,2025-04-29,"San Francisco Giants @ San Diego Padres","Game Winner","San Francisco Giants to win","San Francisco Giants to win",-120,Bronze,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,Apr,2025-04-29,"Minnesota Twins @ Cleveland Guardians","Game Winner","Minnesota Twins to win","Minnesota Twins to win",120,Gold,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,Apr,2025-04-29,"Kansas City Royals @ Tampa Bay Rays","Game Winner","Tampa Bay Rays to win","Tampa Bay Rays to win",-150,Bronze,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,apr,2025-04-29,"Detroit Tigers @ Houston Astros","Game Winner","Detroit Tigers to win","Detroit Tigers to win",107,Gold,TPP,loss,-100%,50.00,-50.00,0.00
